STROKE 1
107 223 1776684933.067000
107 223 1776684933.091000
106 223 1776684933.109000
104 224 1776684933.127000
101 230 1776684933.141000
98 236 1776684933.158000
91 258 1776684933.175000
89 272 1776684933.192000
89 298 1776684933.208000
93 315 1776684933.225000
102 323 1776684933.241000
109 324 1776684933.258000
115 325 1776684933.274000

STROKE 2
173 235 1776684933.421000
174 234 1776684933.443000
177 234 1776684933.460000
183 235 1776684933.476000
186 236 1776684933.492000
192 243 1776684933.509000
195 248 1776684933.525000
197 261 1776684933.542000
197 269 1776684933.559000
190 286 1776684933.575000
184 296 1776684933.592000
157 317 1776684933.609000
146 321 1776684933.626000
128 325 1776684933.642000
121 324 1776684933.659000
114 323 1776684933.676000
110 323 1776684933.693000

STROKE 3
157 233 1776684933.870000
157 233 1776684933.896000
156 233 1776684933.910000
156 233 1776684933.929000
152 237 1776684933.943000
148 242 1776684933.966000
139 257 1776684933.979000
134 266 1776684933.994000
131 285 1776684934.010000
131 293 1776684934.027000
138 310 1776684934.044000
145 313 1776684934.061000
157 317 1776684934.077000
163 318 1776684934.095000

STROKE 4
163 342 1776684934.290000
163 342 1776684934.311000
163 342 1776684934.328000
163 342 1776684934.345000
163 342 1776684934.362000
163 342 1776684934.378000
163 342 1776684934.395000
163 342 1776684934.412000
163 342 1776684934.428000
166 344 1776684934.445000
168 345 1776684934.462000
174 349 1776684934.478000
177 353 1776684934.495000
180 357 1776684934.512000
183 365 1776684934.529000
182 379 1776684934.545000
178 387 1776684934.562000
172 396 1776684934.579000
148 416 1776684934.596000
127 423 1776684934.613000
118 424 1776684934.629000
111 425 1776684934.646000
101 424 1776684934.663000
96 421 1776684934.679000
94 419 1776684934.696000
90 411 1776684934.713000
88 405 1776684934.730000
83 386 1776684934.747000
80 372 1776684934.763000
77 340 1776684934.781000
75 323 1776684934.796000
75 306 1776684934.813000
74 273 1776684934.829000
77 244 1776684934.847000
79 232 1776684934.863000
82 221 1776684934.880000
88 203 1776684934.896000
91 197 1776684934.914000
97 187 1776684934.930000
100 183 1776684934.947000
109 177 1776684934.963000
116 174 1776684934.981000
138 171 1776684934.997000
154 171 1776684935.014000

STROKE 5
285 290 1776684935.265000
285 290 1776684935.282000
284 291 1776684935.298000
283 292 1776684935.315000
278 296 1776684935.331000
272 298 1776684935.348000
255 300 1776684935.364000
245 301 1776684935.382000
230 299 1776684935.398000
225 297 1776684935.415000
222 288 1776684935.431000
224 280 1776684935.448000
252 256 1776684935.465000
267 246 1776684935.482000
285 235 1776684935.498000
289 232 1776684935.515000
292 229 1776684935.531000
292 228 1776684935.549000
286 226 1776684935.565000
279 224 1776684935.582000
256 216 1776684935.598000
243 210 1776684935.615000
224 196 1776684935.632000
218 189 1776684935.649000
213 174 1776684935.665000
213 166 1776684935.682000
224 149 1776684935.699000
234 140 1776684935.716000
263 127 1776684935.732000
296 124 1776684935.749000
310 126 1776684935.766000

