STROKE 1
70 296 1775280088.090000
70 295 1775280088.098000
70 293 1775280088.113000
70 285 1775280088.130000
70 281 1775280088.146000
72 275 1775280088.164000
73 272 1775280088.180000
77 269 1775280088.197000
79 267 1775280088.213000
85 267 1775280088.230000
88 269 1775280088.248000
93 275 1775280088.264000
93 282 1775280088.280000
87 297 1775280088.298000
82 304 1775280088.314000
67 315 1775280088.331000
50 317 1775280088.348000
42 314 1775280088.365000
29 299 1775280088.382000
25 288 1775280088.398000
29 262 1775280088.415000
38 248 1775280088.431000
75 221 1775280088.448000
86 219 1775280088.466000
103 221 1775280088.482000

STROKE 2
140 236 1775280088.645000
139 235 1775280088.661000
138 235 1775280088.677000
135 236 1775280088.694000
133 238 1775280088.710000
128 246 1775280088.727000
127 253 1775280088.744000
128 270 1775280088.760000
131 278 1775280088.777000
139 291 1775280088.793000
144 296 1775280088.811000
160 301 1775280088.827000

STROKE 3
192 224 1775280088.925000
192 224 1775280088.946000
192 224 1775280088.963000
192 224 1775280088.978000
193 225 1775280088.994000
194 229 1775280089.011000
195 233 1775280089.028000
198 245 1775280089.044000
198 252 1775280089.062000
195 268 1775280089.078000
188 284 1775280089.095000
184 291 1775280089.111000
170 307 1775280089.128000
165 310 1775280089.145000
157 314 1775280089.161000
154 315 1775280089.179000
152 315 1775280089.195000

STROKE 4
211 279 1775280089.377000
210 278 1775280089.396000
209 277 1775280089.413000
206 274 1775280089.429000
204 272 1775280089.446000
200 267 1775280089.462000
199 263 1775280089.479000
198 254 1775280089.495000
200 250 1775280089.513000
208 239 1775280089.529000
220 230 1775280089.546000
226 227 1775280089.562000
238 224 1775280089.579000
242 226 1775280089.596000
250 233 1775280089.613000
253 239 1775280089.630000
259 253 1775280089.646000
260 260 1775280089.663000
263 275 1775280089.679000
264 282 1775280089.697000
264 291 1775280089.713000
265 293 1775280089.730000

STROKE 5
267 275 1775280089.867000
267 274 1775280089.881000
267 274 1775280089.897000
267 274 1775280089.915000
267 273 1775280089.930000
266 269 1775280089.947000
267 265 1775280089.964000
270 253 1775280089.981000
273 244 1775280089.998000
283 227 1775280090.014000
290 221 1775280090.031000
305 210 1775280090.047000
309 209 1775280090.065000
316 213 1775280090.081000
319 218 1775280090.098000
325 234 1775280090.114000
328 255 1775280090.132000
329 267 1775280090.148000
328 278 1775280090.165000
326 300 1775280090.181000

