STROKE 1
117 218 1776010305.698000
117 218 1776010305.718000
117 218 1776010305.734000
115 218 1776010305.751000
114 219 1776010305.767000
111 225 1776010305.784000
108 239 1776010305.801000
108 248 1776010305.817000
111 267 1776010305.834000
115 275 1776010305.851000
124 287 1776010305.868000
130 293 1776010305.884000

STROKE 2
163 217 1776010305.971000
163 216 1776010305.985000
163 216 1776010306.002000
163 216 1776010306.018000
163 216 1776010306.035000
164 218 1776010306.051000
167 223 1776010306.068000
169 229 1776010306.085000
173 245 1776010306.102000
173 262 1776010306.119000
172 270 1776010306.135000
165 286 1776010306.152000
160 289 1776010306.169000
147 292 1776010306.185000
140 291 1776010306.202000
128 285 1776010306.219000
124 281 1776010306.236000
121 274 1776010306.252000
124 267 1776010306.269000
127 263 1776010306.286000
139 257 1776010306.303000
145 255 1776010306.319000
156 257 1776010306.336000
160 260 1776010306.353000
164 265 1776010306.369000

STROKE 3
154 308 1776010306.508000
154 307 1776010306.521000
154 307 1776010306.537000
154 306 1776010306.553000
154 306 1776010306.570000
155 304 1776010306.587000
157 304 1776010306.603000
159 304 1776010306.620000
161 306 1776010306.637000
164 312 1776010306.653000
165 318 1776010306.670000
161 336 1776010306.687000
147 357 1776010306.704000
138 365 1776010306.721000
109 377 1776010306.737000
98 376 1776010306.754000
78 366 1776010306.771000
70 360 1776010306.787000
58 344 1776010306.804000
53 333 1776010306.821000
50 305 1776010306.837000
55 269 1776010306.854000
59 251 1776010306.871000
71 217 1776010306.888000
77 203 1776010306.904000
88 182 1776010306.921000
91 176 1776010306.938000
96 171 1776010306.954000
102 171 1776010306.971000
106 173 1776010306.988000

STROKE 4
201 223 1776010307.155000
200 223 1776010307.172000
200 223 1776010307.189000
200 223 1776010307.206000
198 224 1776010307.223000
198 227 1776010307.239000
195 239 1776010307.255000
194 249 1776010307.272000
194 277 1776010307.289000
194 293 1776010307.306000
197 331 1776010307.322000
199 339 1776010307.339000
202 349 1776010307.356000
204 354 1776010307.373000
205 355 1776010307.389000
206 357 1776010307.406000
206 357 1776010307.423000
206 357 1776010307.439000
207 357 1776010307.456000
207 354 1776010307.473000

STROKE 5
236 225 1776010307.611000
236 225 1776010307.625000
236 225 1776010307.641000
236 225 1776010307.657000
236 225 1776010307.673000
236 225 1776010307.690000
236 225 1776010307.707000
235 229 1776010307.724000
235 234 1776010307.741000
234 249 1776010307.757000
234 258 1776010307.774000
234 274 1776010307.791000
236 283 1776010307.807000
238 287 1776010307.824000
243 287 1776010307.841000
246 285 1776010307.857000
248 284 1776010307.871000

STROKE 6
274 218 1776010307.914000
274 217 1776010307.924000
274 217 1776010307.941000
275 216 1776010307.958000
275 216 1776010307.974000
278 217 1776010307.991000
280 219 1776010308.008000
285 224 1776010308.025000
290 235 1776010308.041000
291 242 1776010308.058000
288 258 1776010308.075000
284 266 1776010308.091000
271 279 1776010308.108000
259 286 1776010308.125000
250 288 1776010308.142000
246 288 1776010308.158000

STROKE 7
296 202 1776010308.330000
296 202 1776010308.343000
296 202 1776010308.361000
296 202 1776010308.376000
294 202 1776010308.393000
292 202 1776010308.410000
284 199 1776010308.426000
269 191 1776010308.443000
259 185 1776010308.459000
243 173 1776010308.476000
237 166 1776010308.493000
229 152 1776010308.509000
229 148 1776010308.526000
237 139 1776010308.543000
246 134 1776010308.560000
275 125 1776010308.576000
301 121 1776010308.593000
310 123 1776010308.610000
325 128 1776010308.627000

