STROKE 1
37 246 1776603449.657000
37 246 1776603449.666000
37 245 1776603449.683000
37 244 1776603449.700000
38 243 1776603449.716000
40 241 1776603449.733000
42 239 1776603449.750000
54 236 1776603449.766000
62 236 1776603449.783000
75 238 1776603449.800000
81 242 1776603449.816000
87 251 1776603449.833000
87 256 1776603449.850000
82 266 1776603449.867000
78 270 1776603449.883000
67 277 1776603449.900000
62 280 1776603449.917000
58 282 1776603449.934000
58 282 1776603449.950000
62 281 1776603449.967000
66 281 1776603449.984000
78 283 1776603450.000000
84 285 1776603450.017000
93 293 1776603450.034000
93 297 1776603450.051000
87 305 1776603450.067000
79 309 1776603450.084000
54 318 1776603450.101000
43 320 1776603450.118000
27 322 1776603450.134000
19 322 1776603450.152000
17 321 1776603450.168000
15 320 1776603450.185000

STROKE 2
158 295 1776603450.319000
158 295 1776603450.337000
158 295 1776603450.352000
157 295 1776603450.369000
156 295 1776603450.385000
151 295 1776603450.402000
148 295 1776603450.419000
141 293 1776603450.435000
136 291 1776603450.452000
130 284 1776603450.469000
127 275 1776603450.486000
128 270 1776603450.502000
134 260 1776603450.519000
140 256 1776603450.536000
154 252 1776603450.552000
161 253 1776603450.569000
174 259 1776603450.586000
180 262 1776603450.603000
188 269 1776603450.619000
192 273 1776603450.636000
193 274 1776603450.653000
194 275 1776603450.670000
195 274 1776603450.686000
199 271 1776603450.703000
205 266 1776603450.720000
229 248 1776603450.736000
245 240 1776603450.754000
250 239 1776603450.770000
257 240 1776603450.787000
259 243 1776603450.803000
262 253 1776603450.820000
263 260 1776603450.837000
263 272 1776603450.853000
263 276 1776603450.870000
263 279 1776603450.883000

STROKE 3
259 224 1776603451.012000
259 224 1776603451.022000
258 223 1776603451.038000
254 220 1776603451.054000
246 217 1776603451.071000
240 214 1776603451.088000
224 205 1776603451.104000
216 200 1776603451.121000
201 187 1776603451.138000
192 176 1776603451.155000
189 166 1776603451.171000
198 155 1776603451.189000
211 149 1776603451.205000
250 141 1776603451.222000
267 141 1776603451.238000
285 143 1776603451.255000
290 145 1776603451.272000
294 150 1776603451.288000
295 154 1776603451.305000
292 163 1776603451.322000
281 178 1776603451.338000
270 187 1776603451.355000
246 205 1776603451.372000
233 214 1776603451.389000

STROKE 4
198 327 1776603451.640000
198 326 1776603451.657000
198 325 1776603451.674000
198 323 1776603451.690000
202 317 1776603451.707000
207 313 1776603451.724000
220 305 1776603451.740000
234 301 1776603451.757000
241 301 1776603451.773000
253 305 1776603451.790000
262 313 1776603451.807000
267 330 1776603451.824000
267 340 1776603451.840000
259 363 1776603451.857000
242 382 1776603451.874000
233 389 1776603451.891000
213 395 1776603451.907000
202 396 1776603451.924000
185 394 1776603451.941000
180 392 1776603451.957000
175 387 1776603451.974000
177 379 1776603451.991000
185 372 1776603452.008000
211 356 1776603452.024000
224 352 1776603452.041000
246 349 1776603452.058000
254 350 1776603452.075000
268 357 1776603452.091000
275 362 1776603452.109000

