STROKE 1
61 237 1776775627.947000
60 236 1776775627.970000
59 235 1776775627.986000
58 232 1776775628.004000
57 231 1776775628.018000
56 229 1776775628.035000
57 229 1776775628.052000
60 226 1776775628.069000
64 225 1776775628.086000
77 222 1776775628.102000
83 222 1776775628.119000
94 225 1776775628.136000
99 230 1776775628.153000
99 234 1776775628.169000
94 241 1776775628.186000
90 245 1776775628.203000
85 250 1776775628.219000
84 251 1776775628.236000
84 254 1776775628.253000
85 255 1776775628.270000
92 261 1776775628.287000
102 270 1776775628.303000
106 276 1776775628.320000
111 291 1776775628.337000
109 297 1776775628.353000
97 308 1776775628.370000
88 311 1776775628.387000
66 312 1776775628.403000
55 310 1776775628.421000
38 303 1776775628.437000
27 294 1776775628.454000

STROKE 2
214 222 1776775629.092000
214 221 1776775629.107000
212 219 1776775629.124000
211 218 1776775629.140000
206 215 1776775629.157000
203 214 1776775629.173000
195 213 1776775629.190000
191 213 1776775629.207000
185 214 1776775629.223000
183 216 1776775629.240000
184 220 1776775629.257000
191 227 1776775629.274000
197 232 1776775629.290000
210 242 1776775629.307000
216 247 1776775629.324000
226 257 1776775629.340000
229 261 1776775629.357000
230 268 1776775629.374000
228 272 1776775629.391000
212 282 1776775629.407000
173 292 1776775629.424000
160 292 1776775629.441000
142 286 1776775629.457000
136 283 1776775629.474000
130 276 1776775629.491000
129 273 1776775629.508000
130 267 1776775629.525000
134 263 1776775629.542000
155 256 1776775629.558000
190 257 1776775629.575000
208 261 1776775629.592000
235 273 1776775629.608000
244 280 1776775629.625000

STROKE 3
158 386 1776775629.869000
155 385 1776775629.894000
149 382 1776775629.910000
145 379 1776775629.926000
138 371 1776775629.943000
131 360 1776775629.960000
130 354 1776775629.977000
130 343 1776775629.993000
132 338 1776775630.010000
147 325 1776775630.027000
156 321 1776775630.043000
173 319 1776775630.060000
181 319 1776775630.077000
195 323 1776775630.093000
206 331 1776775630.110000
209 335 1776775630.127000
211 345 1776775630.143000
210 350 1776775630.160000
202 362 1776775630.177000
196 369 1776775630.194000
180 380 1776775630.210000
164 385 1776775630.227000
157 385 1776775630.244000
148 382 1776775630.261000
146 379 1776775630.277000

STROKE 4
198 362 1776775630.441000
197 361 1776775630.463000
197 359 1776775630.480000
197 358 1776775630.495000
197 355 1776775630.512000
198 352 1776775630.528000
206 341 1776775630.545000
213 334 1776775630.562000
227 320 1776775630.579000
234 316 1776775630.596000
246 312 1776775630.612000
254 317 1776775630.629000
258 322 1776775630.646000
263 341 1776775630.662000
265 354 1776775630.679000
267 377 1776775630.696000

