STROKE 1
70 261 1776010660.367000
70 259 1776010660.389000
69 255 1776010660.406000
69 253 1776010660.421000
71 246 1776010660.438000
74 243 1776010660.454000
83 237 1776010660.471000
90 235 1776010660.488000
104 235 1776010660.504000
111 236 1776010660.521000
123 245 1776010660.538000
128 252 1776010660.555000
133 276 1776010660.571000
132 285 1776010660.588000
123 301 1776010660.605000
117 307 1776010660.621000
105 314 1776010660.638000
99 316 1776010660.655000
85 315 1776010660.672000
78 313 1776010660.688000
67 305 1776010660.705000
63 300 1776010660.722000
63 289 1776010660.738000
66 284 1776010660.755000
77 278 1776010660.772000
84 277 1776010660.789000
103 282 1776010660.805000
111 287 1776010660.823000
118 293 1776010660.839000

STROKE 2
94 323 1776010661.047000
93 323 1776010661.057000
93 323 1776010661.074000
93 323 1776010661.090000
93 323 1776010661.106000
93 323 1776010661.123000
93 328 1776010661.140000
92 333 1776010661.157000
90 353 1776010661.173000
89 376 1776010661.190000
88 386 1776010661.207000
88 400 1776010661.223000
88 405 1776010661.240000
88 409 1776010661.257000
88 410 1776010661.274000
89 410 1776010661.290000
92 408 1776010661.307000
104 400 1776010661.324000
118 388 1776010661.340000
125 382 1776010661.357000

STROKE 3
175 258 1776010661.540000
174 256 1776010661.558000
174 256 1776010661.575000
174 254 1776010661.591000
174 254 1776010661.608000
173 255 1776010661.625000
171 258 1776010661.641000
168 267 1776010661.658000
165 281 1776010661.675000
165 288 1776010661.691000
166 299 1776010661.708000
167 303 1776010661.725000
171 306 1776010661.742000
173 306 1776010661.758000

STROKE 4
222 241 1776010661.846000
222 241 1776010661.859000
222 241 1776010661.877000
222 241 1776010661.893000
223 241 1776010661.909000
224 242 1776010661.926000
226 247 1776010661.943000
227 251 1776010661.959000
228 262 1776010661.976000
228 268 1776010661.993000
224 280 1776010662.009000
220 285 1776010662.026000
208 294 1776010662.043000
186 301 1776010662.059000
179 301 1776010662.076000
171 299 1776010662.093000

STROKE 5
237 232 1776010662.282000
237 232 1776010662.295000
236 232 1776010662.311000
235 231 1776010662.327000
232 231 1776010662.344000
229 230 1776010662.361000
222 229 1776010662.377000
217 227 1776010662.394000
204 222 1776010662.410000
187 211 1776010662.427000
180 204 1776010662.444000
166 182 1776010662.461000
164 175 1776010662.477000
170 160 1776010662.494000
177 154 1776010662.511000
204 143 1776010662.528000
235 140 1776010662.544000
248 141 1776010662.561000
265 147 1776010662.578000
270 151 1776010662.594000
275 162 1776010662.611000

