STROKE 1
78 259 1776776563.687000
77 258 1776776563.709000
77 257 1776776563.726000
76 256 1776776563.743000
76 255 1776776563.760000
77 255 1776776563.776000
79 255 1776776563.793000
82 256 1776776563.810000
89 262 1776776563.827000
93 268 1776776563.846000
96 281 1776776563.860000
96 288 1776776563.878000
93 298 1776776563.895000
88 303 1776776563.911000
84 304 1776776563.928000
75 302 1776776563.943000
70 300 1776776563.961000
61 291 1776776563.978000
57 286 1776776563.997000
51 274 1776776564.011000
50 267 1776776564.027000
49 253 1776776564.045000
52 238 1776776564.062000
56 229 1776776564.079000
66 214 1776776564.095000
72 208 1776776564.115000
84 201 1776776564.130000
93 201 1776776564.145000
104 211 1776776564.162000
113 231 1776776564.181000
115 245 1776776564.195000
115 279 1776776564.212000
114 299 1776776564.229000
112 333 1776776564.245000
114 347 1776776564.261000
120 366 1776776564.278000
133 376 1776776564.297000
141 378 1776776564.312000

STROKE 2
172 298 1776776564.486000
172 298 1776776564.496000
171 298 1776776564.513000
170 298 1776776564.529000
169 298 1776776564.547000
165 299 1776776564.562000
160 299 1776776564.580000
157 298 1776776564.596000
150 293 1776776564.613000
147 289 1776776564.631000
145 275 1776776564.646000
147 266 1776776564.663000
157 252 1776776564.680000
172 244 1776776564.698000
179 242 1776776564.714000
189 241 1776776564.733000
190 241 1776776564.746000
192 241 1776776564.764000
191 241 1776776564.780000
183 239 1776776564.797000
175 235 1776776564.813000
154 219 1776776564.831000
136 194 1776776564.847000
130 180 1776776564.865000
128 151 1776776564.880000
130 140 1776776564.897000
143 126 1776776564.914000
152 123 1776776564.932000
172 125 1776776564.949000
193 141 1776776564.965000
201 153 1776776564.981000
214 184 1776776564.999000

STROKE 3
228 242 1776776565.267000
228 242 1776776565.283000
227 242 1776776565.299000
227 244 1776776565.316000
225 252 1776776565.332000
225 258 1776776565.349000
228 275 1776776565.365000
235 287 1776776565.382000
239 291 1776776565.399000
251 294 1776776565.415000
261 291 1776776565.432000
271 288 1776776565.446000

STROKE 4
302 240 1776776565.489000
302 240 1776776565.499000
302 240 1776776565.518000
302 239 1776776565.533000
302 239 1776776565.550000
302 239 1776776565.566000
304 240 1776776565.584000
308 246 1776776565.600000
310 251 1776776565.617000
314 266 1776776565.633000
312 282 1776776565.650000
308 289 1776776565.667000
297 298 1776776565.683000
285 301 1776776565.700000
269 295 1776776565.717000
258 284 1776776565.734000
254 279 1776776565.750000
251 270 1776776565.767000
250 266 1776776565.784000
252 261 1776776565.800000
254 260 1776776565.817000
261 261 1776776565.834000
265 263 1776776565.851000
272 271 1776776565.868000

STROKE 5
283 238 1776776566.032000
280 236 1776776566.052000
278 235 1776776566.070000
273 230 1776776566.085000
270 227 1776776566.102000
263 219 1776776566.118000
259 212 1776776566.135000
252 193 1776776566.152000
250 158 1776776566.170000
253 144 1776776566.185000
264 125 1776776566.202000
270 120 1776776566.219000
283 115 1776776566.235000
291 115 1776776566.252000
306 121 1776776566.269000
318 138 1776776566.287000
321 149 1776776566.302000

