STROKE 1
53 320 1775473110.608000
53 318 1775473110.623000
53 318 1775473110.641000
53 315 1775473110.656000
54 314 1775473110.673000
60 313 1775473110.689000
66 313 1775473110.706000
80 318 1775473110.722000
86 322 1775473110.740000
94 330 1775473110.755000
95 335 1775473110.772000
91 346 1775473110.789000
85 352 1775473110.806000
66 362 1775473110.822000
44 363 1775473110.840000
34 359 1775473110.856000
21 344 1775473110.873000
18 334 1775473110.889000
18 323 1775473110.906000
29 299 1775473110.923000
53 283 1775473110.940000
69 279 1775473110.956000
102 282 1775473110.973000

STROKE 2
139 304 1775473111.129000
138 304 1775473111.142000
138 303 1775473111.158000
138 302 1775473111.175000
138 302 1775473111.190000
139 300 1775473111.208000
140 298 1775473111.224000
146 294 1775473111.241000
150 291 1775473111.258000
160 289 1775473111.274000
163 289 1775473111.291000
165 291 1775473111.307000
160 296 1775473111.324000
156 299 1775473111.341000
152 303 1775473111.358000
146 309 1775473111.374000
146 312 1775473111.391000
148 314 1775473111.408000
157 318 1775473111.424000
162 321 1775473111.441000
168 328 1775473111.458000
168 336 1775473111.475000
166 341 1775473111.491000
158 352 1775473111.508000
154 357 1775473111.525000
148 363 1775473111.541000
145 366 1775473111.558000

STROKE 3
154 250 1775473111.742000
153 249 1775473111.760000
150 245 1775473111.777000
147 242 1775473111.793000
146 241 1775473111.810000
143 237 1775473111.826000
139 227 1775473111.843000
138 220 1775473111.859000
138 202 1775473111.876000
143 193 1775473111.893000
177 174 1775473111.910000
196 174 1775473111.927000
220 181 1775473111.943000
229 191 1775473111.961000
230 197 1775473111.977000
230 206 1775473111.994000
228 232 1775473112.010000
219 267 1775473112.026000
215 283 1775473112.045000
208 310 1775473112.060000
207 320 1775473112.077000
208 331 1775473112.093000
211 334 1775473112.111000

STROKE 4
317 333 1775473112.287000
317 333 1775473112.296000
317 333 1775473112.312000
317 333 1775473112.328000
311 333 1775473112.344000
288 332 1775473112.361000
273 330 1775473112.378000
249 326 1775473112.395000
236 320 1775473112.412000
234 310 1775473112.428000
236 303 1775473112.445000
262 285 1775473112.461000
278 278 1775473112.478000
298 271 1775473112.495000
302 270 1775473112.511000
306 267 1775473112.528000
299 261 1775473112.545000
288 254 1775473112.562000
261 235 1775473112.578000
250 226 1775473112.595000
240 212 1775473112.612000
244 202 1775473112.629000
253 195 1775473112.645000
282 184 1775473112.662000
297 181 1775473112.679000
322 185 1775473112.695000

STROKE 5
351 275 1775473112.856000
351 275 1775473112.863000
351 275 1775473112.880000
351 276 1775473112.897000

STROKE 6
344 328 1775473112.998000
344 328 1775473113.013000
345 328 1775473113.031000

