STROKE 1
31 275 1775213556.880000
30 274 1775213556.900000
30 273 1775213556.916000
30 273 1775213556.934000
30 272 1775213556.949000
30 272 1775213556.966000
31 270 1775213556.982000
33 269 1775213557.000000
42 265 1775213557.016000
55 262 1775213557.033000
62 262 1775213557.050000
74 268 1775213557.066000
78 273 1775213557.083000
83 287 1775213557.099000
83 296 1775213557.117000
70 323 1775213557.133000
60 333 1775213557.150000
40 345 1775213557.166000
24 347 1775213557.184000
18 346 1775213557.200000
13 344 1775213557.217000

STROKE 2
109 249 1775213557.500000
109 248 1775213557.519000
110 248 1775213557.536000
112 248 1775213557.552000
120 248 1775213557.568000
126 249 1775213557.585000
139 252 1775213557.601000
144 254 1775213557.618000
152 261 1775213557.635000
155 266 1775213557.652000
157 275 1775213557.668000
155 280 1775213557.685000
141 298 1775213557.702000
133 303 1775213557.718000
116 309 1775213557.735000
110 310 1775213557.752000
102 311 1775213557.769000
100 310 1775213557.786000
96 310 1775213557.802000

STROKE 3
146 218 1775213557.994000
146 218 1775213558.004000
144 218 1775213558.019000
142 218 1775213558.036000
127 217 1775213558.052000
114 216 1775213558.070000
86 211 1775213558.086000
74 206 1775213558.103000
50 193 1775213558.120000
45 188 1775213558.136000
42 179 1775213558.153000
43 175 1775213558.171000
54 161 1775213558.187000
68 152 1775213558.204000
104 138 1775213558.220000
120 136 1775213558.237000
143 138 1775213558.254000
155 148 1775213558.270000
157 156 1775213558.287000
153 178 1775213558.304000
146 192 1775213558.320000
127 220 1775213558.337000
117 230 1775213558.354000
104 242 1775213558.371000

STROKE 4
179 268 1775213558.576000
179 268 1775213558.591000
178 269 1775213558.607000
176 273 1775213558.622000
176 277 1775213558.639000
180 286 1775213558.655000
184 292 1775213558.671000
197 303 1775213558.688000
204 307 1775213558.705000
212 309 1775213558.723000

STROKE 5
238 251 1775213558.829000
238 251 1775213558.856000
239 253 1775213558.873000
242 256 1775213558.891000
248 272 1775213558.906000
250 296 1775213558.923000
248 307 1775213558.939000
237 330 1775213558.956000
231 333 1775213558.972000
226 334 1775213558.990000

STROKE 6
233 235 1775213559.184000
231 235 1775213559.208000
227 234 1775213559.223000
224 234 1775213559.243000
218 230 1775213559.257000
214 227 1775213559.274000
205 216 1775213559.290000
201 208 1775213559.308000
194 188 1775213559.324000
189 160 1775213559.341000
190 151 1775213559.357000
199 136 1775213559.374000
208 128 1775213559.391000
234 119 1775213559.408000
249 118 1775213559.424000
278 124 1775213559.441000
291 131 1775213559.458000
300 139 1775213559.474000

