STROKE 1
113 360 1775183966.970000
113 360 1775183966.977000
113 357 1775183966.995000
114 355 1775183967.010000
119 350 1775183967.027000
123 348 1775183967.044000
134 346 1775183967.060000
141 347 1775183967.077000
151 351 1775183967.093000
155 354 1775183967.110000
159 361 1775183967.127000
160 364 1775183967.144000
156 372 1775183967.160000
151 375 1775183967.177000
135 379 1775183967.194000
114 376 1775183967.211000
103 372 1775183967.227000
93 366 1775183967.245000
77 348 1775183967.261000
67 323 1775183967.277000
66 309 1775183967.294000
69 285 1775183967.311000
83 260 1775183967.328000
97 248 1775183967.344000
103 244 1775183967.361000
118 240 1775183967.377000
127 240 1775183967.395000
147 243 1775183967.411000
157 248 1775183967.428000
174 260 1775183967.445000
180 273 1775183967.462000
180 278 1775183967.478000
178 283 1775183967.495000
168 290 1775183967.512000
152 291 1775183967.528000
144 288 1775183967.545000
128 278 1775183967.561000
124 271 1775183967.578000
122 257 1775183967.595000
125 250 1775183967.612000
135 240 1775183967.628000
142 236 1775183967.645000
162 232 1775183967.662000
174 232 1775183967.679000
195 238 1775183967.695000
204 244 1775183967.713000
218 259 1775183967.729000
225 277 1775183967.746000
226 286 1775183967.762000
226 295 1775183967.779000
225 314 1775183967.795000
223 332 1775183967.812000
223 340 1775183967.829000
224 351 1775183967.846000
225 355 1775183967.862000
227 357 1775183967.879000

STROKE 2
265 214 1775183968.054000
265 214 1775183968.064000
264 219 1775183968.081000
264 225 1775183968.097000
264 248 1775183968.113000
264 263 1775183968.130000
266 299 1775183968.146000
266 330 1775183968.163000
267 353 1775183968.180000
267 358 1775183968.197000

STROKE 3
254 211 1775183968.400000
254 211 1775183968.416000
252 213 1775183968.433000
250 214 1775183968.448000
247 215 1775183968.464000
236 218 1775183968.481000
226 219 1775183968.498000
197 214 1775183968.514000
157 194 1775183968.531000
146 184 1775183968.548000
132 159 1775183968.565000
127 147 1775183968.582000
125 125 1775183968.598000
126 115 1775183968.615000
132 101 1775183968.632000
138 94 1775183968.650000
157 84 1775183968.665000
171 82 1775183968.682000
206 84 1775183968.698000
226 91 1775183968.715000
264 110 1775183968.731000

