STROKE 1
54 224 1777174848.973000
54 224 1777174848.985000
53 224 1777174849.001000
53 224 1777174849.017000
53 224 1777174849.034000
50 231 1777174849.052000
48 239 1777174849.067000
46 259 1777174849.084000
51 278 1777174849.101000
62 296 1777174849.118000
72 300 1777174849.134000
83 302 1777174849.151000

STROKE 2
103 241 1777174849.266000
103 241 1777174849.285000
103 241 1777174849.302000
103 241 1777174849.318000
106 241 1777174849.335000
113 245 1777174849.351000
122 257 1777174849.368000
124 273 1777174849.385000
120 291 1777174849.402000
117 298 1777174849.418000
106 313 1777174849.435000
96 316 1777174849.452000
85 315 1777174849.468000
75 306 1777174849.485000
69 295 1777174849.502000
68 291 1777174849.519000

STROKE 3
123 267 1777174849.692000
123 266 1777174849.704000
124 260 1777174849.720000
125 249 1777174849.737000
130 241 1777174849.753000
138 236 1777174849.770000
150 235 1777174849.786000
163 240 1777174849.803000
174 253 1777174849.820000
178 261 1777174849.836000
183 288 1777174849.853000
183 298 1777174849.870000
182 302 1777174849.887000
182 304 1777174849.903000
182 304 1777174849.920000

STROKE 4
148 242 1777174850.043000
148 241 1777174850.055000
146 241 1777174850.071000
140 240 1777174850.088000
129 239 1777174850.104000
116 234 1777174850.121000
104 223 1777174850.138000
96 209 1777174850.154000
91 183 1777174850.171000
95 167 1777174850.188000
100 160 1777174850.204000
122 148 1777174850.222000
133 146 1777174850.238000
151 147 1777174850.255000
170 155 1777174850.271000
182 166 1777174850.288000
187 183 1777174850.305000
187 205 1777174850.321000
178 224 1777174850.338000
165 240 1777174850.355000
153 250 1777174850.372000
148 255 1777174850.389000
144 262 1777174850.405000
143 264 1777174850.416000

STROKE 5
243 266 1777174850.573000
242 264 1777174850.590000
240 259 1777174850.606000
238 252 1777174850.623000
235 247 1777174850.639000
234 244 1777174850.657000
234 243 1777174850.673000
237 241 1777174850.690000
254 239 1777174850.706000
270 242 1777174850.723000
279 246 1777174850.739000
282 250 1777174850.756000
280 258 1777174850.773000
273 267 1777174850.790000
268 272 1777174850.806000
267 274 1777174850.824000
266 277 1777174850.840000
269 280 1777174850.857000
279 287 1777174850.873000
292 296 1777174850.890000
300 309 1777174850.907000
298 318 1777174850.924000
286 325 1777174850.940000
266 327 1777174850.957000
243 325 1777174850.975000
233 320 1777174850.991000
218 310 1777174851.007000
211 298 1777174851.024000
211 288 1777174851.041000

STROKE 6
265 234 1777174851.150000
264 233 1777174851.177000
262 232 1777174851.194000
253 226 1777174851.210000
245 222 1777174851.225000
232 214 1777174851.241000
221 205 1777174851.258000
215 190 1777174851.275000
214 166 1777174851.292000
224 150 1777174851.308000
242 138 1777174851.325000
265 133 1777174851.342000
276 132 1777174851.358000
300 132 1777174851.375000
322 134 1777174851.392000
336 141 1777174851.409000
345 153 1777174851.425000
349 172 1777174851.442000
349 195 1777174851.459000
348 208 1777174851.475000

