STROKE 1
54 285 1775280906.751000
53 283 1775280906.770000
53 282 1775280906.787000
51 278 1775280906.803000
50 276 1775280906.820000
51 270 1775280906.836000
53 267 1775280906.853000
62 257 1775280906.869000
71 253 1775280906.886000
90 247 1775280906.903000
98 247 1775280906.920000
113 256 1775280906.936000
117 264 1775280906.953000
119 281 1775280906.970000
118 291 1775280906.987000
112 309 1775280907.003000
100 328 1775280907.021000
93 334 1775280907.037000
86 339 1775280907.054000
75 342 1775280907.070000
65 341 1775280907.087000
61 340 1775280907.104000
56 336 1775280907.121000
55 334 1775280907.137000
53 332 1775280907.154000
53 332 1775280907.171000
53 332 1775280907.188000
53 333 1775280907.204000
54 338 1775280907.221000
56 343 1775280907.238000
58 361 1775280907.254000
58 371 1775280907.271000
59 390 1775280907.287000
59 397 1775280907.304000
59 406 1775280907.321000
59 410 1775280907.339000
60 414 1775280907.354000
62 416 1775280907.371000
65 417 1775280907.388000
74 418 1775280907.405000
82 417 1775280907.422000
104 412 1775280907.438000
116 409 1775280907.455000
140 404 1775280907.472000
149 402 1775280907.489000
165 401 1775280907.505000
171 401 1775280907.522000
178 402 1775280907.538000
181 402 1775280907.555000

STROKE 2
112 296 1775280907.829000
112 296 1775280907.841000
112 296 1775280907.857000
112 296 1775280907.874000
112 296 1775280907.889000
112 296 1775280907.907000
111 296 1775280907.923000
111 295 1775280907.941000
112 292 1775280907.956000
113 289 1775280907.974000
120 277 1775280907.989000
133 263 1775280908.007000
140 257 1775280908.023000
152 250 1775280908.040000
160 246 1775280908.057000
166 247 1775280908.073000
169 250 1775280908.090000
175 258 1775280908.107000
178 265 1775280908.124000
181 279 1775280908.140000
182 285 1775280908.157000
183 295 1775280908.174000
184 300 1775280908.191000
185 312 1775280908.207000

STROKE 3
229 310 1775280908.368000
228 310 1775280908.392000
227 311 1775280908.408000
225 312 1775280908.426000
222 314 1775280908.441000
221 315 1775280908.459000
218 314 1775280908.474000
215 313 1775280908.492000
211 308 1775280908.508000
210 304 1775280908.525000
211 292 1775280908.541000
214 284 1775280908.558000
224 270 1775280908.575000
234 262 1775280908.591000
239 260 1775280908.608000
248 261 1775280908.625000
252 265 1775280908.642000
260 280 1775280908.658000
262 290 1775280908.675000
265 313 1775280908.692000
266 322 1775280908.709000
266 333 1775280908.725000
265 335 1775280908.743000
264 335 1775280908.759000
264 332 1775280908.776000
262 318 1775280908.792000
263 308 1775280908.810000
264 288 1775280908.826000
266 280 1775280908.843000
270 270 1775280908.859000
275 265 1775280908.876000
277 265 1775280908.893000
283 267 1775280908.909000
286 271 1775280908.927000
290 283 1775280908.943000
291 290 1775280908.960000
292 298 1775280908.976000
292 301 1775280908.993000
292 306 1775280909.009000
292 307 1775280909.027000
292 307 1775280909.043000
291 307 1775280909.060000
292 300 1775280909.077000
293 294 1775280909.094000
299 278 1775280909.110000
308 264 1775280909.127000
313 259 1775280909.144000
323 253 1775280909.160000
328 252 1775280909.177000
336 254 1775280909.193000
340 257 1775280909.210000
347 267 1775280909.227000
349 274 1775280909.244000
350 290 1775280909.260000
350 297 1775280909.277000
350 302 1775280909.295000

STROKE 4
320 249 1775280909.421000
319 248 1775280909.446000
314 248 1775280909.463000
309 248 1775280909.478000
293 246 1775280909.494000
283 244 1775280909.512000
262 235 1775280909.528000
252 229 1775280909.545000
232 208 1775280909.561000
229 199 1775280909.578000
228 181 1775280909.595000
235 165 1775280909.612000
241 158 1775280909.628000
250 150 1775280909.646000
275 138 1775280909.662000
301 133 1775280909.680000
311 135 1775280909.696000
326 144 1775280909.712000
331 151 1775280909.729000
338 171 1775280909.745000
341 182 1775280909.762000

