STROKE 1
30 201 1775224893.184000
30 200 1775224893.199000
30 197 1775224893.214000
31 194 1775224893.231000
37 186 1775224893.247000
44 181 1775224893.264000
62 176 1775224893.281000
84 178 1775224893.297000
94 181 1775224893.315000
117 196 1775224893.330000
124 206 1775224893.348000
133 230 1775224893.364000
133 244 1775224893.381000
126 272 1775224893.397000
118 283 1775224893.414000
101 296 1775224893.431000
91 298 1775224893.448000
72 299 1775224893.464000
63 298 1775224893.481000
51 291 1775224893.498000
48 286 1775224893.515000
47 275 1775224893.531000
54 262 1775224893.548000
61 258 1775224893.565000
81 251 1775224893.581000
92 250 1775224893.598000
113 254 1775224893.615000
121 256 1775224893.632000

STROKE 2
141 243 1775224893.798000
140 243 1775224893.817000
140 243 1775224893.834000
139 241 1775224893.849000
139 239 1775224893.866000
139 230 1775224893.883000
140 222 1775224893.900000
147 200 1775224893.916000
160 176 1775224893.934000
173 158 1775224893.949000
190 146 1775224893.966000
200 144 1775224893.983000
220 145 1775224893.999000
228 149 1775224894.017000
240 160 1775224894.033000
244 168 1775224894.051000
250 192 1775224894.066000
250 207 1775224894.084000
243 237 1775224894.100000
237 249 1775224894.118000
217 264 1775224894.133000
187 269 1775224894.151000
171 268 1775224894.167000
145 261 1775224894.184000
136 256 1775224894.200000
125 249 1775224894.217000
123 246 1775224894.234000
124 245 1775224894.251000
128 245 1775224894.268000
134 246 1775224894.284000

STROKE 3
252 285 1775224894.379000
252 284 1775224894.402000
251 283 1775224894.419000
248 282 1775224894.435000
240 280 1775224894.452000
233 280 1775224894.468000
209 285 1775224894.485000
195 290 1775224894.502000
163 306 1775224894.518000
155 312 1775224894.535000
147 323 1775224894.551000
146 330 1775224894.569000
147 346 1775224894.585000
152 355 1775224894.602000
163 370 1775224894.619000
170 376 1775224894.636000
184 383 1775224894.652000
192 384 1775224894.669000
210 379 1775224894.686000
225 366 1775224894.702000
230 358 1775224894.719000
237 335 1775224894.736000
239 323 1775224894.753000
238 302 1775224894.769000
235 294 1775224894.786000
226 281 1775224894.802000
219 275 1775224894.820000
212 270 1775224894.836000

STROKE 4
200 50 1775224895.087000
199 50 1775224895.104000
197 50 1775224895.121000
196 50 1775224895.138000
195 52 1775224895.154000
194 54 1775224895.171000
198 64 1775224895.188000
209 83 1775224895.204000
218 96 1775224895.221000
239 125 1775224895.238000
259 152 1775224895.255000
277 176 1775224895.271000

