STROKE 1
42 206 1777124182.368000
41 205 1777124182.381000
41 205 1777124182.398000
41 206 1777124182.414000
39 207 1777124182.431000
38 210 1777124182.447000
34 221 1777124182.463000
31 240 1777124182.481000
31 250 1777124182.496000
33 267 1777124182.514000
36 277 1777124182.530000
39 280 1777124182.547000
46 283 1777124182.563000
50 282 1777124182.580000
59 281 1777124182.597000

STROKE 2
87 214 1777124182.706000
87 214 1777124182.732000
87 214 1777124182.748000
87 214 1777124182.765000
89 216 1777124182.780000
91 217 1777124182.798000
95 224 1777124182.814000
97 229 1777124182.831000
99 239 1777124182.847000
99 245 1777124182.865000
96 255 1777124182.881000
93 260 1777124182.898000
84 267 1777124182.915000
78 270 1777124182.931000
61 274 1777124182.948000
53 274 1777124182.965000
50 274 1777124182.982000

STROKE 3
78 210 1777124183.140000
78 209 1777124183.166000
78 210 1777124183.183000
78 210 1777124183.200000
77 216 1777124183.216000
75 221 1777124183.233000
73 236 1777124183.249000
72 250 1777124183.267000
72 255 1777124183.283000
73 262 1777124183.300000

STROKE 4
93 182 1777124183.500000
93 182 1777124183.517000
93 182 1777124183.534000
92 182 1777124183.550000
90 181 1777124183.567000
84 178 1777124183.583000
79 176 1777124183.601000
67 167 1777124183.617000
58 156 1777124183.634000
54 150 1777124183.651000
52 139 1777124183.667000
53 130 1777124183.684000
65 119 1777124183.701000
75 113 1777124183.718000
99 106 1777124183.735000
108 106 1777124183.751000
123 108 1777124183.768000
131 116 1777124183.785000
133 122 1777124183.801000
132 129 1777124183.818000
123 149 1777124183.835000
107 171 1777124183.851000
98 181 1777124183.868000
82 197 1777124183.884000

STROKE 5
108 300 1777124184.255000
107 300 1777124184.270000
107 297 1777124184.287000
106 295 1777124184.304000
102 291 1777124184.319000
97 288 1777124184.336000
93 286 1777124184.353000
84 284 1777124184.370000
79 284 1777124184.386000
69 287 1777124184.403000
64 290 1777124184.420000
56 301 1777124184.436000
51 318 1777124184.454000
50 334 1777124184.470000
54 351 1777124184.487000
56 358 1777124184.504000
64 367 1777124184.520000
69 371 1777124184.537000
81 375 1777124184.553000
90 374 1777124184.570000
109 367 1777124184.587000
118 361 1777124184.604000
131 344 1777124184.621000
137 326 1777124184.637000
137 317 1777124184.654000
136 309 1777124184.671000
130 296 1777124184.688000
122 287 1777124184.704000
117 285 1777124184.721000
111 281 1777124184.738000

STROKE 6
163 206 1777124184.978000
163 206 1777124184.989000
163 207 1777124185.006000
163 209 1777124185.022000
163 213 1777124185.039000
163 234 1777124185.056000
163 270 1777124185.072000
163 291 1777124185.089000
163 341 1777124185.105000
163 350 1777124185.122000
163 361 1777124185.139000
163 362 1777124185.157000
164 364 1777124185.173000
164 364 1777124185.190000
165 363 1777124185.206000
168 362 1777124185.223000
177 354 1777124185.239000
182 349 1777124185.254000

STROKE 7
227 287 1777124185.429000
227 287 1777124185.440000
227 287 1777124185.458000
226 286 1777124185.473000
225 285 1777124185.491000
221 281 1777124185.507000
218 277 1777124185.524000
210 265 1777124185.540000
203 249 1777124185.557000
201 241 1777124185.574000
201 227 1777124185.590000
204 218 1777124185.608000
211 213 1777124185.624000
216 213 1777124185.641000
228 216 1777124185.658000
235 223 1777124185.676000
246 244 1777124185.691000
250 253 1777124185.708000
253 265 1777124185.725000
254 268 1777124185.741000
254 269 1777124185.758000
254 266 1777124185.775000
256 261 1777124185.792000
266 247 1777124185.808000
274 238 1777124185.825000
290 224 1777124185.841000
298 219 1777124185.858000
310 215 1777124185.875000
318 218 1777124185.892000
321 222 1777124185.909000
325 237 1777124185.925000
327 246 1777124185.942000
327 263 1777124185.958000

STROKE 8
297 204 1777124186.113000
296 203 1777124186.126000
287 198 1777124186.143000
280 193 1777124186.160000
266 182 1777124186.176000
259 176 1777124186.193000
245 162 1777124186.210000
234 149 1777124186.226000
228 136 1777124186.243000
230 126 1777124186.260000
237 121 1777124186.276000
272 114 1777124186.293000
292 116 1777124186.310000
325 125 1777124186.326000
336 132 1777124186.343000
351 150 1777124186.360000

