STROKE 1
35 227 1777213421.370000
35 227 1777213421.378000
34 227 1777213421.394000
33 226 1777213421.414000
31 227 1777213421.431000
28 231 1777213421.446000
24 241 1777213421.463000
25 255 1777213421.480000
30 268 1777213421.497000
39 277 1777213421.514000
49 280 1777213421.531000
53 281 1777213421.548000
57 281 1777213421.557000

STROKE 2
90 221 1777213421.680000
90 221 1777213421.699000
90 221 1777213421.715000
90 222 1777213421.731000
93 229 1777213421.748000
94 235 1777213421.765000
97 249 1777213421.781000
98 261 1777213421.798000
97 267 1777213421.814000
94 272 1777213421.831000
87 274 1777213421.848000
74 275 1777213421.865000
57 271 1777213421.882000
54 269 1777213421.898000
50 265 1777213421.915000
47 262 1777213421.932000

STROKE 3
134 237 1777213422.153000
133 237 1777213422.166000
133 236 1777213422.183000
131 233 1777213422.200000
129 230 1777213422.216000
128 227 1777213422.232000
128 225 1777213422.249000
130 222 1777213422.266000
140 219 1777213422.283000
147 218 1777213422.300000
157 219 1777213422.316000
163 224 1777213422.333000
166 234 1777213422.349000
166 245 1777213422.366000
162 257 1777213422.383000
153 266 1777213422.399000
144 272 1777213422.417000
138 273 1777213422.434000
125 273 1777213422.450000
114 270 1777213422.466000
107 267 1777213422.483000
105 265 1777213422.500000
104 263 1777213422.516000
104 262 1777213422.534000
104 261 1777213422.551000
105 261 1777213422.566000
106 262 1777213422.583000
112 270 1777213422.600000
117 286 1777213422.617000
117 306 1777213422.633000
111 334 1777213422.650000
106 350 1777213422.667000
105 359 1777213422.683000
102 372 1777213422.700000
101 378 1777213422.717000
101 379 1777213422.734000
102 380 1777213422.750000
106 379 1777213422.767000
118 369 1777213422.785000
124 363 1777213422.801000
134 356 1777213422.817000

STROKE 4
155 339 1777213422.994000
154 339 1777213423.018000
154 339 1777213423.036000
153 338 1777213423.051000
151 337 1777213423.068000
147 335 1777213423.085000
144 332 1777213423.101000
141 328 1777213423.118000
140 321 1777213423.135000
144 306 1777213423.152000
148 300 1777213423.169000
156 291 1777213423.185000
163 286 1777213423.202000
170 283 1777213423.219000
180 284 1777213423.235000
184 287 1777213423.252000
188 296 1777213423.269000
189 312 1777213423.285000
187 326 1777213423.302000
184 333 1777213423.320000
178 342 1777213423.336000
173 346 1777213423.352000
167 346 1777213423.369000
160 344 1777213423.386000
147 335 1777213423.402000
139 326 1777213423.419000
137 319 1777213423.436000
141 310 1777213423.453000
144 305 1777213423.470000
149 298 1777213423.486000
153 296 1777213423.503000
156 298 1777213423.519000
162 304 1777213423.536000
168 318 1777213423.553000
171 331 1777213423.570000
172 336 1777213423.587000
173 343 1777213423.604000
174 345 1777213423.621000

STROKE 5
184 259 1777213423.841000
183 257 1777213423.855000
182 253 1777213423.873000
181 251 1777213423.888000
181 245 1777213423.904000
182 236 1777213423.921000
186 225 1777213423.937000
193 214 1777213423.954000
204 207 1777213423.971000
221 201 1777213423.987000
234 200 1777213424.005000
239 200 1777213424.022000
246 201 1777213424.038000
252 205 1777213424.054000
257 211 1777213424.071000
260 221 1777213424.088000
261 235 1777213424.105000
258 249 1777213424.121000
254 261 1777213424.139000
251 265 1777213424.155000
248 272 1777213424.171000
245 277 1777213424.188000

