STROKE 1
114 304 1775181206.611000
113 303 1775181206.631000
112 301 1775181206.646000
112 299 1775181206.663000
114 295 1775181206.679000
117 292 1775181206.696000
126 290 1775181206.712000
132 291 1775181206.729000
139 299 1775181206.746000
142 309 1775181206.762000
141 315 1775181206.779000
135 323 1775181206.795000
129 327 1775181206.812000
114 332 1775181206.829000
106 332 1775181206.846000
91 327 1775181206.862000
85 321 1775181206.880000
78 302 1775181206.896000
85 271 1775181206.913000
94 255 1775181206.929000
105 240 1775181206.946000
132 216 1775181206.963000
143 216 1775181206.979000
146 218 1775181206.996000
152 229 1775181207.013000
155 238 1775181207.030000
160 260 1775181207.046000
162 273 1775181207.063000
165 302 1775181207.080000
168 318 1775181207.097000
175 349 1775181207.113000
185 369 1775181207.130000
190 375 1775181207.147000
200 381 1775181207.163000
206 381 1775181207.180000
212 380 1775181207.197000

STROKE 2
279 296 1775181207.394000
278 296 1775181207.415000
275 298 1775181207.432000
272 299 1775181207.449000
261 301 1775181207.464000
253 300 1775181207.481000
238 295 1775181207.497000
232 290 1775181207.515000
226 273 1775181207.533000
233 242 1775181207.548000
237 232 1775181207.564000
242 223 1775181207.582000
243 221 1775181207.601000
243 219 1775181207.617000
242 219 1775181207.631000
234 219 1775181207.648000
225 219 1775181207.665000
196 214 1775181207.682000
183 209 1775181207.699000
166 197 1775181207.715000
163 190 1775181207.732000
165 169 1775181207.749000
188 138 1775181207.765000
205 125 1775181207.782000
238 110 1775181207.798000
250 109 1775181207.816000
269 114 1775181207.832000

