STROKE 1
104 226 1776008889.846000
102 226 1776008889.868000
100 227 1776008889.884000
98 229 1776008889.903000
97 235 1776008889.920000
97 239 1776008889.936000
102 246 1776008889.953000
108 250 1776008889.970000
122 256 1776008889.986000
130 258 1776008890.003000
142 262 1776008890.020000
146 264 1776008890.037000
149 272 1776008890.053000
146 277 1776008890.070000
128 288 1776008890.087000
115 292 1776008890.103000
88 295 1776008890.120000
77 295 1776008890.137000
61 291 1776008890.154000
53 286 1776008890.171000
51 283 1776008890.187000
52 280 1776008890.204000
56 274 1776008890.221000
64 270 1776008890.238000
69 269 1776008890.254000
78 270 1776008890.271000
82 271 1776008890.287000
90 277 1776008890.304000
94 281 1776008890.321000
100 290 1776008890.338000
103 296 1776008890.354000
107 312 1776008890.371000
109 323 1776008890.388000
113 350 1776008890.405000
114 365 1776008890.422000
117 389 1776008890.438000
120 400 1776008890.455000

STROKE 2
230 272 1776008890.626000
230 272 1776008890.640000
229 272 1776008890.656000
229 272 1776008890.672000
223 274 1776008890.689000
211 275 1776008890.706000
204 275 1776008890.722000
190 274 1776008890.739000
184 273 1776008890.756000
178 269 1776008890.773000
177 267 1776008890.789000
183 258 1776008890.806000
190 251 1776008890.823000
205 240 1776008890.839000
214 232 1776008890.856000
216 230 1776008890.873000
215 226 1776008890.889000
212 223 1776008890.906000
189 209 1776008890.923000
161 191 1776008890.939000
138 171 1776008890.956000
133 163 1776008890.974000
134 150 1776008890.990000
154 134 1776008891.007000
171 127 1776008891.024000
206 127 1776008891.040000
218 133 1776008891.057000
235 147 1776008891.073000

STROKE 3
207 331 1776008891.248000
207 331 1776008891.256000
207 330 1776008891.275000
207 328 1776008891.291000

