STROKE 1
56 228 1777304571.954000
55 228 1777304571.965000
54 229 1777304571.982000
53 231 1777304571.999000
51 238 1777304572.014000
51 242 1777304572.033000
52 253 1777304572.047000
54 259 1777304572.065000
62 271 1777304572.080000

STROKE 2
104 224 1777304572.220000
104 224 1777304572.249000
106 223 1777304572.265000
108 224 1777304572.282000
117 228 1777304572.298000
122 232 1777304572.314000
130 242 1777304572.331000
132 247 1777304572.348000
132 258 1777304572.364000
130 263 1777304572.382000
118 272 1777304572.398000
109 275 1777304572.415000
87 278 1777304572.431000
69 277 1777304572.449000
58 272 1777304572.465000
56 269 1777304572.482000
54 264 1777304572.498000
56 261 1777304572.516000
65 255 1777304572.532000
72 253 1777304572.549000
88 252 1777304572.565000
94 254 1777304572.582000
102 260 1777304572.599000

STROKE 3
112 291 1777304572.727000
112 291 1777304572.751000
112 291 1777304572.767000
112 291 1777304572.784000
112 291 1777304572.800000
112 291 1777304572.817000
114 294 1777304572.833000
116 297 1777304572.850000
117 309 1777304572.867000
117 317 1777304572.883000
110 333 1777304572.900000
105 340 1777304572.916000
90 353 1777304572.933000
75 362 1777304572.951000
59 363 1777304572.967000
53 362 1777304572.984000
43 354 1777304573.000000
40 348 1777304573.017000
34 330 1777304573.034000
31 317 1777304573.050000
28 285 1777304573.067000
28 266 1777304573.084000
29 234 1777304573.100000
29 219 1777304573.117000
32 198 1777304573.134000
34 190 1777304573.151000
41 179 1777304573.167000
46 176 1777304573.186000
61 177 1777304573.201000
71 181 1777304573.218000

STROKE 4
160 225 1777304573.428000
160 225 1777304573.436000
159 225 1777304573.453000
159 226 1777304573.469000
158 228 1777304573.486000
157 238 1777304573.502000
156 246 1777304573.519000
157 263 1777304573.535000
159 270 1777304573.552000
163 280 1777304573.569000

STROKE 5
210 218 1777304573.685000
210 218 1777304573.704000
210 218 1777304573.721000
210 218 1777304573.736000
210 219 1777304573.753000
214 222 1777304573.770000
221 232 1777304573.786000
224 239 1777304573.803000
227 254 1777304573.820000
226 263 1777304573.836000
218 277 1777304573.853000
207 286 1777304573.870000
189 289 1777304573.887000
179 287 1777304573.903000
163 280 1777304573.920000
157 273 1777304573.937000
156 271 1777304573.955000
158 266 1777304573.970000
161 264 1777304573.987000
175 260 1777304574.004000
186 260 1777304574.021000
197 261 1777304574.038000

STROKE 6
160 297 1777304574.235000
160 297 1777304574.257000
158 298 1777304574.272000
157 300 1777304574.290000
152 309 1777304574.305000
149 315 1777304574.321000
146 331 1777304574.338000
147 346 1777304574.355000
150 352 1777304574.372000
160 362 1777304574.388000
166 366 1777304574.405000

STROKE 7
217 299 1777304574.505000
217 299 1777304574.524000
217 299 1777304574.540000
218 299 1777304574.557000
219 300 1777304574.573000
224 305 1777304574.589000
226 308 1777304574.606000
230 317 1777304574.622000
231 323 1777304574.639000
226 339 1777304574.656000
221 348 1777304574.673000
203 365 1777304574.691000
176 377 1777304574.706000
169 377 1777304574.723000
160 372 1777304574.739000
157 368 1777304574.757000
155 358 1777304574.773000
160 344 1777304574.790000
166 338 1777304574.806000
185 326 1777304574.824000
195 323 1777304574.840000
213 319 1777304574.857000

STROKE 8
236 276 1777304575.072000
235 275 1777304575.092000
233 273 1777304575.109000
232 271 1777304575.126000
231 265 1777304575.141000
232 261 1777304575.158000
236 248 1777304575.174000
245 234 1777304575.193000
251 228 1777304575.208000
262 220 1777304575.225000
272 216 1777304575.241000
280 218 1777304575.258000
283 221 1777304575.275000
288 233 1777304575.291000
291 251 1777304575.309000
291 262 1777304575.325000
288 290 1777304575.342000
286 302 1777304575.359000
284 312 1777304575.375000

