STROKE 1
84 234 1777176593.106000
83 233 1777176593.125000
83 229 1777176593.141000
83 227 1777176593.157000
83 224 1777176593.174000
83 222 1777176593.190000
85 218 1777176593.207000
87 216 1777176593.224000
94 214 1777176593.244000
98 213 1777176593.257000
106 218 1777176593.274000
110 224 1777176593.291000
113 239 1777176593.307000
111 248 1777176593.324000
104 266 1777176593.341000
98 273 1777176593.358000
84 283 1777176593.374000
69 287 1777176593.391000
61 287 1777176593.408000
43 282 1777176593.424000
40 280 1777176593.441000
38 277 1777176593.458000

STROKE 2
142 218 1777176593.697000
142 218 1777176593.710000
144 217 1777176593.726000
146 216 1777176593.743000
150 216 1777176593.759000
152 217 1777176593.776000
155 222 1777176593.792000
156 232 1777176593.809000
155 238 1777176593.826000
150 253 1777176593.842000
145 259 1777176593.859000
132 269 1777176593.876000
125 272 1777176593.893000
104 275 1777176593.909000
94 272 1777176593.926000
93 271 1777176593.943000

STROKE 3
192 222 1777176594.158000
192 221 1777176594.178000
192 221 1777176594.194000
193 219 1777176594.211000
194 218 1777176594.227000
199 215 1777176594.244000
206 215 1777176594.261000
210 216 1777176594.277000
218 222 1777176594.294000
220 226 1777176594.311000
221 239 1777176594.327000
219 246 1777176594.344000
211 261 1777176594.361000
195 271 1777176594.378000
185 274 1777176594.394000
166 273 1777176594.411000
153 268 1777176594.428000
149 265 1777176594.444000

STROKE 4
212 213 1777176594.652000
211 212 1777176594.663000
210 212 1777176594.679000
205 209 1777176594.696000
202 207 1777176594.713000
193 200 1777176594.729000
181 187 1777176594.746000
176 180 1777176594.762000
168 166 1777176594.779000
165 155 1777176594.796000
166 144 1777176594.812000
170 139 1777176594.829000
184 131 1777176594.846000
206 127 1777176594.863000
218 128 1777176594.879000
237 134 1777176594.896000
242 140 1777176594.913000
244 155 1777176594.929000
241 164 1777176594.946000
228 186 1777176594.963000
221 195 1777176594.980000

