STROKE 1
59 235 1776874242.992000
58 233 1776874243.003000
56 232 1776874243.020000
54 228 1776874243.037000
53 226 1776874243.053000
51 224 1776874243.069000
51 223 1776874243.086000
53 221 1776874243.103000
60 219 1776874243.121000
64 218 1776874243.136000
73 219 1776874243.153000
76 221 1776874243.170000
78 226 1776874243.186000
77 230 1776874243.203000
72 238 1776874243.220000
70 241 1776874243.238000
66 246 1776874243.253000
65 248 1776874243.270000
66 249 1776874243.287000
69 250 1776874243.303000
72 251 1776874243.320000
80 255 1776874243.337000
84 258 1776874243.354000
88 264 1776874243.370000
86 274 1776874243.388000
83 278 1776874243.403000
75 286 1776874243.420000
69 290 1776874243.437000
52 293 1776874243.454000
47 293 1776874243.471000
38 289 1776874243.487000
35 285 1776874243.505000
31 282 1776874243.516000

STROKE 2
76 211 1776874243.622000
76 211 1776874243.639000
75 211 1776874243.656000
74 211 1776874243.673000
72 211 1776874243.688000
70 211 1776874243.705000
65 210 1776874243.722000
56 208 1776874243.738000
52 206 1776874243.756000
43 199 1776874243.772000
39 194 1776874243.789000
35 182 1776874243.805000
37 167 1776874243.823000
43 154 1776874243.839000
59 141 1776874243.855000
69 136 1776874243.872000
89 133 1776874243.889000
99 133 1776874243.906000
115 138 1776874243.922000
120 142 1776874243.940000
125 153 1776874243.956000
122 168 1776874243.973000
118 178 1776874243.989000
107 194 1776874244.006000
101 201 1776874244.023000
88 208 1776874244.040000
82 210 1776874244.058000
73 209 1776874244.073000
66 205 1776874244.090000
63 201 1776874244.107000
61 193 1776874244.123000
62 189 1776874244.140000
67 181 1776874244.156000
71 178 1776874244.173000
80 174 1776874244.190000
85 174 1776874244.208000
92 179 1776874244.223000
97 190 1776874244.241000
99 198 1776874244.257000
99 214 1776874244.274000

STROKE 3
111 234 1776874244.431000
111 234 1776874244.441000
111 234 1776874244.458000
111 234 1776874244.474000
111 234 1776874244.492000
111 234 1776874244.508000
111 234 1776874244.524000

STROKE 4
114 294 1776874244.620000
114 294 1776874244.642000
114 294 1776874244.660000
114 294 1776874244.675000
114 294 1776874244.692000

STROKE 5
161 242 1776874245.148000
161 241 1776874245.162000
161 239 1776874245.178000
161 238 1776874245.195000
161 235 1776874245.211000
161 234 1776874245.228000
162 231 1776874245.244000
165 229 1776874245.261000
168 227 1776874245.277000
177 227 1776874245.294000
182 228 1776874245.311000
192 233 1776874245.328000
196 238 1776874245.344000
199 253 1776874245.361000
198 262 1776874245.378000
192 282 1776874245.394000
181 296 1776874245.411000
172 305 1776874245.428000
161 307 1776874245.444000
157 306 1776874245.462000
151 302 1776874245.478000
150 300 1776874245.495000
147 293 1776874245.511000
149 285 1776874245.529000
152 280 1776874245.545000
161 272 1776874245.562000
168 269 1776874245.579000
181 265 1776874245.595000
187 264 1776874245.613000

STROKE 6
195 268 1776874245.734000
195 268 1776874245.748000
195 268 1776874245.763000
195 268 1776874245.780000
195 267 1776874245.796000
195 266 1776874245.813000
196 261 1776874245.830000
198 258 1776874245.846000
204 250 1776874245.863000
213 240 1776874245.880000
218 237 1776874245.896000
227 232 1776874245.913000
232 231 1776874245.930000
243 235 1776874245.946000
251 243 1776874245.963000
258 258 1776874245.980000
258 266 1776874245.997000
254 277 1776874246.014000
247 286 1776874246.030000
243 289 1776874246.047000
232 293 1776874246.064000
227 293 1776874246.082000
214 292 1776874246.097000
209 290 1776874246.114000
201 285 1776874246.131000

STROKE 7
227 228 1776874246.401000
227 228 1776874246.417000
227 228 1776874246.432000
226 229 1776874246.449000
225 230 1776874246.466000
222 231 1776874246.482000
219 231 1776874246.499000
213 228 1776874246.515000
204 221 1776874246.532000
200 215 1776874246.549000
192 201 1776874246.565000
190 192 1776874246.583000
187 178 1776874246.599000
187 168 1776874246.616000
191 160 1776874246.633000
196 157 1776874246.650000
215 151 1776874246.666000
227 151 1776874246.683000
246 153 1776874246.700000
261 160 1776874246.716000
267 164 1776874246.733000
275 175 1776874246.750000
277 181 1776874246.766000

