STROKE 1
65 246 1775278966.486000
64 246 1775278966.499000
64 245 1775278966.514000
63 246 1775278966.533000
62 248 1775278966.549000
59 262 1775278966.566000
60 275 1775278966.583000
66 308 1775278966.599000
72 323 1775278966.617000
91 350 1775278966.633000
100 354 1775278966.650000
110 355 1775278966.667000

STROKE 2
171 223 1775278966.784000
171 222 1775278966.802000
171 222 1775278966.817000
171 222 1775278966.834000
172 223 1775278966.851000
176 229 1775278966.868000
181 236 1775278966.884000
190 259 1775278966.901000
194 272 1775278966.918000
196 305 1775278966.934000
193 314 1775278966.951000
182 329 1775278966.967000
174 334 1775278966.985000
153 340 1775278967.001000
140 339 1775278967.018000
117 331 1775278967.035000
107 327 1775278967.052000
102 323 1775278967.068000

STROKE 3
151 226 1775278967.248000
150 226 1775278967.270000
149 227 1775278967.286000
144 232 1775278967.302000
136 249 1775278967.318000
132 262 1775278967.336000
128 293 1775278967.352000
128 320 1775278967.369000
134 336 1775278967.385000
137 338 1775278967.402000

STROKE 4
189 202 1775278967.567000
189 203 1775278967.586000
188 203 1775278967.604000
184 208 1775278967.620000
179 211 1775278967.637000
166 218 1775278967.653000
158 219 1775278967.670000
141 216 1775278967.686000
133 211 1775278967.704000
113 186 1775278967.720000
108 174 1775278967.737000
102 152 1775278967.754000
102 133 1775278967.770000
104 125 1775278967.787000
114 110 1775278967.804000
123 103 1775278967.821000
148 93 1775278967.837000
162 91 1775278967.854000
182 98 1775278967.870000
190 105 1775278967.887000
202 124 1775278967.904000
205 136 1775278967.922000
209 163 1775278967.937000
207 190 1775278967.955000
202 202 1775278967.970000
194 213 1775278967.988000
184 222 1775278968.004000

