STROKE 1
77 222 1775196101.511000
78 219 1775196101.530000
81 216 1775196101.545000
92 208 1775196101.562000
109 203 1775196101.577000
120 202 1775196101.594000
142 206 1775196101.612000
160 214 1775196101.629000
174 232 1775196101.644000
178 241 1775196101.661000
178 261 1775196101.677000
174 271 1775196101.695000
161 289 1775196101.711000
149 298 1775196101.728000
121 310 1775196101.744000
107 313 1775196101.761000
82 316 1775196101.778000
72 315 1775196101.795000
58 312 1775196101.811000
54 306 1775196101.828000
56 302 1775196101.845000
72 290 1775196101.861000
85 283 1775196101.878000
118 275 1775196101.895000
133 275 1775196101.911000
156 281 1775196101.928000
163 285 1775196101.946000
172 291 1775196101.961000
174 293 1775196101.979000
175 295 1775196101.995000

STROKE 2
88 102 1775196102.209000
88 101 1775196102.231000
88 101 1775196102.246000
88 101 1775196102.263000
90 102 1775196102.280000

