STROKE 1
88 193 1775279744.464000
87 195 1775279744.484000
85 198 1775279744.500000
81 215 1775279744.516000
79 228 1775279744.534000
81 257 1775279744.550000
85 272 1775279744.568000
100 305 1775279744.584000
108 311 1775279744.601000
125 315 1775279744.617000

STROKE 2
162 199 1775279744.732000
162 199 1775279744.752000
162 199 1775279744.767000
163 199 1775279744.785000
170 203 1775279744.800000
180 212 1775279744.818000
185 220 1775279744.834000
190 241 1775279744.851000
190 254 1775279744.868000
176 292 1775279744.884000
166 303 1775279744.901000
145 314 1775279744.917000
134 315 1775279744.935000
114 308 1775279744.951000
107 301 1775279744.968000
99 283 1775279744.985000
98 274 1775279745.002000
105 260 1775279745.018000
116 254 1775279745.036000
123 255 1775279745.052000
132 259 1775279745.069000
147 268 1775279745.085000
157 277 1775279745.102000
160 280 1775279745.118000

STROKE 3
149 115 1775279745.330000
149 115 1775279745.355000
151 117 1775279745.369000
154 120 1775279745.386000
168 135 1775279745.403000
177 148 1775279745.420000
198 181 1775279745.436000
217 208 1775279745.453000

