STROKE 1
85 297 1776874197.946000
84 297 1776874197.956000
84 297 1776874197.972000
81 298 1776874197.989000
79 298 1776874198.005000
73 296 1776874198.022000
69 295 1776874198.039000
62 291 1776874198.055000
58 288 1776874198.072000
53 278 1776874198.089000
54 265 1776874198.106000
57 257 1776874198.123000
71 238 1776874198.139000
87 225 1776874198.156000
104 218 1776874198.173000
110 216 1776874198.189000
120 218 1776874198.205000
125 221 1776874198.222000
130 231 1776874198.239000
134 248 1776874198.256000
135 257 1776874198.273000
136 273 1776874198.292000
136 279 1776874198.306000
136 288 1776874198.323000

STROKE 2
146 302 1776874198.502000
145 301 1776874198.525000
144 299 1776874198.540000
142 298 1776874198.558000
136 297 1776874198.574000
132 297 1776874198.591000
121 301 1776874198.607000
109 310 1776874198.624000
103 318 1776874198.641000
95 337 1776874198.657000
93 347 1776874198.674000
94 373 1776874198.691000
102 382 1776874198.709000
107 384 1776874198.724000
114 385 1776874198.742000
131 381 1776874198.758000
146 370 1776874198.774000
152 363 1776874198.791000
159 348 1776874198.808000
161 340 1776874198.825000
163 327 1776874198.841000
160 317 1776874198.859000
158 314 1776874198.876000
152 308 1776874198.892000

STROKE 3
239 288 1776874199.073000
238 288 1776874199.094000
234 290 1776874199.110000
230 292 1776874199.127000
218 298 1776874199.143000
211 301 1776874199.161000
199 304 1776874199.176000
193 304 1776874199.193000
184 301 1776874199.209000
180 298 1776874199.226000
174 283 1776874199.243000
178 269 1776874199.260000
184 262 1776874199.276000
198 251 1776874199.293000
202 249 1776874199.310000
207 246 1776874199.327000
208 246 1776874199.345000
210 245 1776874199.360000
210 244 1776874199.377000
210 244 1776874199.393000
204 241 1776874199.410000
198 237 1776874199.427000
180 225 1776874199.444000
170 216 1776874199.461000
156 200 1776874199.477000
149 184 1776874199.495000
150 176 1776874199.511000
161 159 1776874199.528000
171 152 1776874199.545000
199 144 1776874199.561000
214 143 1776874199.578000
237 149 1776874199.595000
244 155 1776874199.612000
253 169 1776874199.628000

STROKE 4
284 249 1776874199.813000
283 248 1776874199.830000
283 248 1776874199.846000
283 248 1776874199.863000
283 248 1776874199.879000
283 249 1776874199.896000

STROKE 5
285 310 1776874200.000000
284 309 1776874200.014000
284 309 1776874200.034000
284 309 1776874200.047000
284 309 1776874200.063000
284 309 1776874200.080000

