STROKE 1
37 290 1776779935.531000
37 289 1776779935.547000
37 288 1776779935.565000
37 287 1776779935.581000
37 286 1776779935.597000
40 283 1776779935.614000
43 282 1776779935.630000
49 280 1776779935.647000
53 280 1776779935.664000
59 284 1776779935.680000
61 288 1776779935.697000
60 300 1776779935.714000
58 306 1776779935.731000
51 314 1776779935.748000
47 316 1776779935.764000
38 317 1776779935.781000
34 316 1776779935.798000
26 311 1776779935.814000
22 308 1776779935.831000
19 298 1776779935.848000
18 292 1776779935.865000
23 278 1776779935.881000
29 271 1776779935.898000
42 260 1776779935.915000
48 256 1776779935.931000
59 254 1776779935.948000
63 254 1776779935.965000

STROKE 2
88 255 1776779936.071000
88 255 1776779936.082000
88 255 1776779936.099000
88 255 1776779936.116000
87 255 1776779936.133000
86 257 1776779936.149000
84 261 1776779936.166000
79 274 1776779936.183000
78 282 1776779936.199000
78 296 1776779936.216000
79 301 1776779936.233000
82 307 1776779936.250000
85 307 1776779936.267000

STROKE 3
118 247 1776779936.348000
118 247 1776779936.367000
118 247 1776779936.384000
118 248 1776779936.401000
119 249 1776779936.417000
122 255 1776779936.434000
124 259 1776779936.450000
127 270 1776779936.467000
126 276 1776779936.484000
122 287 1776779936.501000
117 292 1776779936.517000
106 299 1776779936.534000
99 301 1776779936.550000
85 303 1776779936.567000
82 303 1776779936.584000
79 301 1776779936.601000
78 301 1776779936.618000

STROKE 4
122 297 1776779936.740000
122 297 1776779936.752000
122 297 1776779936.769000
122 296 1776779936.785000
122 296 1776779936.803000
122 295 1776779936.819000
123 290 1776779936.836000
125 287 1776779936.852000
130 279 1776779936.869000
133 274 1776779936.885000
140 266 1776779936.903000
144 264 1776779936.919000
150 261 1776779936.936000
155 262 1776779936.954000
157 263 1776779936.970000
158 265 1776779936.986000
160 272 1776779937.003000
162 282 1776779937.019000
162 287 1776779937.036000
163 296 1776779937.053000
163 300 1776779937.071000
163 305 1776779937.089000

STROKE 5
164 293 1776779937.343000
163 292 1776779937.354000
163 292 1776779937.370000
163 289 1776779937.387000
163 288 1776779937.404000
164 283 1776779937.421000
165 280 1776779937.438000
170 271 1776779937.455000
176 262 1776779937.472000
179 259 1776779937.488000
184 254 1776779937.505000
187 253 1776779937.521000
193 254 1776779937.538000
196 256 1776779937.554000
203 266 1776779937.571000
205 272 1776779937.589000
207 285 1776779937.605000
207 290 1776779937.621000
207 295 1776779937.638000
206 301 1776779937.656000
206 304 1776779937.672000

STROKE 6
237 308 1776779937.799000
237 308 1776779937.823000
237 308 1776779937.840000
237 308 1776779937.856000
235 308 1776779937.873000
233 307 1776779937.889000
229 304 1776779937.906000
227 302 1776779937.922000
222 295 1776779937.939000
221 289 1776779937.956000
222 275 1776779937.973000
224 269 1776779937.989000
231 259 1776779938.006000
234 256 1776779938.023000
240 254 1776779938.041000
246 256 1776779938.057000
252 262 1776779938.073000
255 268 1776779938.090000
256 271 1776779938.107000
257 274 1776779938.123000
258 275 1776779938.140000
258 276 1776779938.159000
258 276 1776779938.174000
259 276 1776779938.190000
259 275 1776779938.207000
264 269 1776779938.224000
272 260 1776779938.241000
277 256 1776779938.257000
285 251 1776779938.279000
288 250 1776779938.291000
293 249 1776779938.308000
295 249 1776779938.324000
299 253 1776779938.341000
301 256 1776779938.358000
304 266 1776779938.376000
304 272 1776779938.392000
303 281 1776779938.408000
300 286 1776779938.425000
299 287 1776779938.441000
298 288 1776779938.458000
294 285 1776779938.475000
290 276 1776779938.491000
288 271 1776779938.510000
283 262 1776779938.527000
281 258 1776779938.543000
274 253 1776779938.559000
261 244 1776779938.577000
253 239 1776779938.592000
236 225 1776779938.608000
228 216 1776779938.625000
216 198 1776779938.642000
213 188 1776779938.659000
213 168 1776779938.676000
218 159 1776779938.692000
230 146 1776779938.709000
238 143 1776779938.726000
256 143 1776779938.742000
276 157 1776779938.760000
286 170 1776779938.776000
294 183 1776779938.793000

STROKE 7
329 314 1776779939.022000
328 314 1776779939.045000
328 314 1776779939.061000
328 314 1776779939.079000
327 311 1776779939.094000
327 308 1776779939.111000
327 298 1776779939.127000
328 292 1776779939.144000
333 277 1776779939.161000
337 270 1776779939.178000
345 260 1776779939.194000
349 256 1776779939.211000
358 252 1776779939.228000
363 255 1776779939.246000
365 258 1776779939.261000
368 270 1776779939.278000
367 277 1776779939.295000
362 291 1776779939.311000
358 297 1776779939.328000
348 307 1776779939.345000
342 310 1776779939.362000
333 312 1776779939.378000
329 311 1776779939.395000
325 309 1776779939.412000
323 303 1776779939.429000
325 297 1776779939.445000
334 282 1776779939.462000
341 273 1776779939.479000
353 261 1776779939.496000
357 258 1776779939.512000
362 258 1776779939.529000
363 260 1776779939.546000
363 269 1776779939.562000
363 275 1776779939.579000
360 286 1776779939.596000
357 294 1776779939.613000
355 296 1776779939.630000
354 298 1776779939.646000

STROKE 8
348 248 1776779939.778000
347 247 1776779939.798000
347 247 1776779939.815000
346 247 1776779939.830000
344 246 1776779939.847000
338 241 1776779939.864000
333 236 1776779939.880000
325 218 1776779939.897000
322 207 1776779939.914000
321 179 1776779939.930000
334 138 1776779939.948000
343 126 1776779939.964000
360 110 1776779939.981000
365 106 1776779939.997000
372 103 1776779940.015000
377 106 1776779940.034000
379 108 1776779940.048000

