STROKE 1
125 256 1776698169.262000
125 256 1776698169.278000
125 256 1776698169.294000
124 257 1776698169.311000
123 257 1776698169.327000
119 258 1776698169.344000
116 258 1776698169.360000
107 257 1776698169.377000
101 254 1776698169.394000
90 246 1776698169.411000
86 241 1776698169.427000
83 224 1776698169.444000
86 213 1776698169.461000
113 180 1776698169.477000
128 171 1776698169.494000
155 164 1776698169.511000
175 166 1776698169.528000
183 170 1776698169.544000
193 179 1776698169.561000
196 186 1776698169.578000
197 203 1776698169.594000
195 213 1776698169.611000
186 231 1776698169.628000
178 240 1776698169.645000
158 255 1776698169.661000
146 260 1776698169.678000
122 265 1776698169.695000
102 262 1776698169.712000
96 258 1776698169.729000
86 247 1776698169.745000
85 240 1776698169.762000
87 222 1776698169.779000
98 207 1776698169.796000
105 202 1776698169.812000
117 196 1776698169.829000
122 197 1776698169.845000
129 202 1776698169.862000
131 208 1776698169.879000
134 223 1776698169.895000
134 231 1776698169.912000
133 243 1776698169.929000
132 247 1776698169.946000

STROKE 2
133 114 1776698170.085000
133 114 1776698170.098000
133 114 1776698170.113000
133 114 1776698170.130000
133 114 1776698170.147000

STROKE 3
146 272 1776698170.408000
146 272 1776698170.432000
145 272 1776698170.449000
144 275 1776698170.464000
141 291 1776698170.481000
138 321 1776698170.498000
136 336 1776698170.514000
136 363 1776698170.531000
136 366 1776698170.548000
137 369 1776698170.564000
140 368 1776698170.581000
155 356 1776698170.598000
186 322 1776698170.615000
198 309 1776698170.631000

STROKE 4
241 162 1776698170.839000
241 162 1776698170.849000
241 162 1776698170.866000
241 162 1776698170.883000
241 162 1776698170.899000

STROKE 5
235 219 1776698171.016000
235 219 1776698171.034000
235 219 1776698171.050000
235 219 1776698171.066000

