STROKE 1
86 298 1777125217.174000
86 298 1777125217.189000
86 298 1777125217.205000
85 297 1777125217.221000
85 297 1777125217.238000
81 296 1777125217.254000
78 294 1777125217.270000
72 287 1777125217.287000
69 282 1777125217.305000
67 269 1777125217.321000
69 261 1777125217.338000
77 246 1777125217.355000
82 240 1777125217.371000
92 232 1777125217.388000
95 232 1777125217.405000
100 235 1777125217.421000
102 237 1777125217.438000
108 247 1777125217.455000
110 254 1777125217.472000
117 268 1777125217.488000
120 274 1777125217.505000
127 284 1777125217.522000
131 288 1777125217.539000
140 293 1777125217.556000

STROKE 2
174 227 1777125217.649000
174 227 1777125217.673000
174 227 1777125217.689000
174 228 1777125217.706000
175 232 1777125217.722000
176 242 1777125217.743000
175 249 1777125217.756000
174 255 1777125217.773000
171 267 1777125217.790000
169 271 1777125217.806000
163 278 1777125217.823000
160 280 1777125217.840000
153 283 1777125217.857000
150 285 1777125217.873000

STROKE 3
157 294 1777125217.985000
157 294 1777125218.007000
157 294 1777125218.024000
157 294 1777125218.040000
158 297 1777125218.059000
158 302 1777125218.073000
158 317 1777125218.091000
157 328 1777125218.107000
154 349 1777125218.124000
152 358 1777125218.141000
141 378 1777125218.157000
136 382 1777125218.175000
123 384 1777125218.191000
115 381 1777125218.207000
107 375 1777125218.225000

STROKE 4
163 211 1777125218.386000
163 211 1777125218.409000
161 210 1777125218.425000
158 210 1777125218.443000
151 206 1777125218.459000
145 203 1777125218.476000
133 192 1777125218.492000
126 185 1777125218.509000
118 169 1777125218.525000
115 142 1777125218.543000
119 132 1777125218.559000
134 114 1777125218.576000
144 108 1777125218.593000
155 103 1777125218.609000
178 99 1777125218.626000
197 102 1777125218.643000
204 107 1777125218.660000
210 121 1777125218.676000
210 131 1777125218.693000
204 158 1777125218.709000
198 174 1777125218.726000
182 202 1777125218.743000
165 219 1777125218.760000
157 224 1777125218.777000
144 227 1777125218.793000

STROKE 5
229 226 1777125219.033000
229 226 1777125219.046000
229 226 1777125219.062000
227 227 1777125219.078000
225 233 1777125219.094000
223 239 1777125219.111000
222 257 1777125219.128000
223 267 1777125219.145000
228 283 1777125219.161000
231 289 1777125219.178000
240 297 1777125219.195000
242 299 1777125219.212000

STROKE 6
275 232 1777125219.301000
275 231 1777125219.330000
276 230 1777125219.346000
277 229 1777125219.364000
279 230 1777125219.379000
281 232 1777125219.397000
288 240 1777125219.412000
294 255 1777125219.429000
297 264 1777125219.446000
297 281 1777125219.462000
295 288 1777125219.479000
287 302 1777125219.496000
282 304 1777125219.513000
268 304 1777125219.529000
262 302 1777125219.546000
253 295 1777125219.563000
250 290 1777125219.580000
247 280 1777125219.596000
248 274 1777125219.613000
255 264 1777125219.630000
266 258 1777125219.647000
272 257 1777125219.663000
282 257 1777125219.680000
285 258 1777125219.697000
290 260 1777125219.713000

STROKE 7
275 234 1777125219.832000
274 234 1777125219.848000
272 232 1777125219.865000
266 227 1777125219.886000
262 223 1777125219.897000
250 213 1777125219.915000
243 205 1777125219.930000
236 197 1777125219.948000
224 179 1777125219.964000
218 161 1777125219.981000
218 140 1777125219.998000
229 122 1777125220.015000
238 115 1777125220.031000
258 107 1777125220.048000
269 107 1777125220.065000
292 112 1777125220.081000
301 118 1777125220.098000
314 138 1777125220.115000
316 150 1777125220.132000
317 163 1777125220.149000

STROKE 8
271 355 1777125220.333000
271 354 1777125220.350000
271 354 1777125220.367000
271 354 1777125220.383000
271 354 1777125220.400000

