STROKE 1
114 242 1775278974.616000
114 242 1775278974.640000
112 243 1775278974.656000
110 245 1775278974.674000
103 257 1775278974.690000
98 268 1775278974.706000
90 296 1775278974.723000
91 343 1775278974.741000
96 360 1775278974.756000
104 373 1775278974.774000
123 388 1775278974.790000
134 389 1775278974.807000

STROKE 2
192 245 1775278975.066000
192 245 1775278975.075000
191 245 1775278975.092000
185 251 1775278975.108000
178 261 1775278975.125000
160 286 1775278975.142000
144 319 1775278975.158000
136 349 1775278975.175000
135 376 1775278975.191000
135 383 1775278975.208000
136 390 1775278975.225000
136 391 1775278975.241000
137 391 1775278975.258000

STROKE 3
189 250 1775278975.388000
189 249 1775278975.410000
189 248 1775278975.426000
191 248 1775278975.442000
196 252 1775278975.459000
200 256 1775278975.475000
207 271 1775278975.492000
210 282 1775278975.509000
208 309 1775278975.526000
204 322 1775278975.543000
185 356 1775278975.558000
176 364 1775278975.576000
160 375 1775278975.592000
152 379 1775278975.609000
143 381 1775278975.626000

STROKE 4
192 244 1775278976.000000
192 244 1775278976.011000
189 243 1775278976.027000
187 243 1775278976.045000
178 238 1775278976.060000
172 234 1775278976.077000
161 221 1775278976.093000
154 202 1775278976.111000
154 192 1775278976.128000
160 161 1775278976.144000
167 151 1775278976.161000
185 135 1775278976.177000
194 130 1775278976.194000
212 125 1775278976.210000
219 126 1775278976.228000
229 137 1775278976.244000
232 147 1775278976.261000
234 175 1775278976.277000
232 191 1775278976.294000
223 222 1775278976.311000
217 235 1775278976.328000
204 253 1775278976.344000
194 261 1775278976.361000

