STROKE 1
25 294 1777100596.451000
25 294 1777100596.467000
25 294 1777100596.484000
25 294 1777100596.500000
24 293 1777100596.517000
23 292 1777100596.533000
21 288 1777100596.555000
18 282 1777100596.573000
16 277 1777100596.585000
15 272 1777100596.601000
16 261 1777100596.622000
21 249 1777100596.644000
26 244 1777100596.658000
38 237 1777100596.681000
56 235 1777100596.697000
64 240 1777100596.721000
66 245 1777100596.736000
66 264 1777100596.760000
65 270 1777100596.775000
64 282 1777100596.794000
65 290 1777100596.814000
67 292 1777100596.835000

STROKE 2
127 226 1777100597.012000
127 225 1777100597.020000
127 225 1777100597.037000
127 225 1777100597.057000
128 226 1777100597.073000
130 229 1777100597.091000
131 232 1777100597.102000
132 236 1777100597.120000
131 250 1777100597.136000
129 259 1777100597.153000
122 276 1777100597.171000
117 282 1777100597.191000
102 293 1777100597.207000
89 295 1777100597.228000
77 294 1777100597.245000
72 294 1777100597.253000
69 293 1777100597.270000
66 292 1777100597.292000

STROKE 3
184 232 1777100597.661000
154 237 1777100597.666000
151 251 1777100597.714000
183 272 1777100597.746000
200 281 1777100597.766000
205 285 1777100597.780000
211 293 1777100597.804000
207 300 1777100597.820000
195 306 1777100597.843000
186 308 1777100597.857000
163 307 1777100597.879000
152 304 1777100597.891000
144 301 1777100597.909000
134 297 1777100597.923000
131 293 1777100597.940000
131 291 1777100597.956000
136 285 1777100597.974000
151 278 1777100597.993000
161 276 1777100598.007000
184 277 1777100598.028000
195 279 1777100598.043000
203 283 1777100598.060000

STROKE 4
134 377 1777100598.248000
133 377 1777100598.273000
131 377 1777100598.292000
126 378 1777100598.307000
118 378 1777100598.325000
114 378 1777100598.341000
110 377 1777100598.360000
104 374 1777100598.373000
99 369 1777100598.390000
98 365 1777100598.407000
99 357 1777100598.423000
107 346 1777100598.443000
113 340 1777100598.456000
121 335 1777100598.478000
140 330 1777100598.494000
159 329 1777100598.508000
167 331 1777100598.522000
183 341 1777100598.543000
185 346 1777100598.559000
186 357 1777100598.575000
184 368 1777100598.592000
180 373 1777100598.606000
169 382 1777100598.625000
162 385 1777100598.640000
145 389 1777100598.657000
135 390 1777100598.675000
115 389 1777100598.693000
99 387 1777100598.724000

STROKE 5
180 375 1777100598.925000
180 375 1777100598.940000
179 372 1777100598.958000
178 369 1777100598.974000
176 363 1777100598.994000
176 360 1777100599.008000
177 353 1777100599.025000
179 349 1777100599.041000
187 341 1777100599.058000
203 336 1777100599.078000
213 336 1777100599.093000
233 343 1777100599.108000
245 353 1777100599.124000
251 365 1777100599.141000
252 371 1777100599.157000
253 379 1777100599.175000
253 382 1777100599.192000

STROKE 6
182 248 1777100599.409000
181 248 1777100599.427000
179 247 1777100599.443000
177 246 1777100599.459000
170 243 1777100599.479000
165 241 1777100599.493000
154 231 1777100599.511000
148 224 1777100599.526000
138 207 1777100599.545000
132 182 1777100599.560000
134 162 1777100599.580000
138 152 1777100599.594000
151 135 1777100599.613000
158 128 1777100599.628000
174 120 1777100599.643000
184 117 1777100599.659000
207 119 1777100599.678000
216 123 1777100599.693000
229 135 1777100599.711000
233 144 1777100599.728000
235 164 1777100599.744000
228 186 1777100599.764000
222 195 1777100599.777000
205 207 1777100599.793000
194 211 1777100599.810000
172 216 1777100599.827000
163 218 1777100599.843000
151 219 1777100599.861000

STROKE 7
245 298 1777100600.192000
245 298 1777100600.212000
245 298 1777100600.228000
244 297 1777100600.245000
243 297 1777100600.262000
242 296 1777100600.281000
241 294 1777100600.296000
240 293 1777100600.312000
238 291 1777100600.328000
237 284 1777100600.345000
237 276 1777100600.364000
238 271 1777100600.382000
243 262 1777100600.396000
250 253 1777100600.414000
255 249 1777100600.430000
264 244 1777100600.446000
273 242 1777100600.462000
282 242 1777100600.479000
286 243 1777100600.495000
295 250 1777100600.513000
298 254 1777100600.529000
302 264 1777100600.547000
303 269 1777100600.563000
302 279 1777100600.580000
298 288 1777100600.601000
295 291 1777100600.614000
287 296 1777100600.630000
282 298 1777100600.648000
270 298 1777100600.662000
264 298 1777100600.680000
254 297 1777100600.695000
248 295 1777100600.714000
246 294 1777100600.729000
245 293 1777100600.746000

STROKE 8
297 274 1777100600.919000
297 273 1777100600.949000
297 273 1777100600.963000
297 273 1777100600.981000
297 272 1777100600.996000
297 271 1777100601.014000
299 268 1777100601.033000
303 264 1777100601.054000
311 259 1777100601.071000
316 257 1777100601.086000
329 256 1777100601.104000
335 258 1777100601.119000
345 262 1777100601.137000
350 267 1777100601.154000
352 270 1777100601.171000
355 274 1777100601.187000
355 275 1777100601.203000
355 277 1777100601.218000

STROKE 9
339 240 1777100601.350000
339 240 1777100601.365000
338 240 1777100601.381000
337 240 1777100601.398000
333 240 1777100601.415000
325 239 1777100601.434000
319 237 1777100601.448000
303 229 1777100601.465000
294 222 1777100601.481000
278 208 1777100601.499000
268 195 1777100601.515000
263 181 1777100601.532000
264 174 1777100601.550000
269 161 1777100601.565000
276 155 1777100601.582000
294 144 1777100601.599000
319 138 1777100601.616000
331 138 1777100601.632000
349 142 1777100601.649000
355 147 1777100601.666000
363 159 1777100601.682000

