STROKE 1
58 265 1777135930.887000
57 264 1777135930.908000
53 259 1777135930.924000
51 256 1777135930.942000
47 249 1777135930.958000
46 245 1777135930.976000
46 235 1777135930.991000
51 224 1777135931.008000
57 218 1777135931.025000
73 204 1777135931.041000
91 195 1777135931.058000
108 190 1777135931.075000
114 190 1777135931.091000
122 193 1777135931.108000
128 199 1777135931.126000
130 204 1777135931.141000
131 211 1777135931.158000
130 226 1777135931.175000
123 242 1777135931.192000
117 249 1777135931.209000
106 258 1777135931.225000
99 261 1777135931.242000
86 263 1777135931.259000
74 262 1777135931.276000
69 260 1777135931.293000
62 257 1777135931.309000
60 256 1777135931.326000
59 254 1777135931.343000

STROKE 2
101 256 1777135931.448000
101 255 1777135931.460000
101 254 1777135931.477000
101 253 1777135931.495000
103 248 1777135931.510000
105 245 1777135931.527000
112 235 1777135931.543000
125 222 1777135931.560000
134 215 1777135931.577000
152 205 1777135931.594000
166 200 1777135931.610000
177 202 1777135931.627000
181 205 1777135931.644000
186 219 1777135931.660000
187 227 1777135931.678000
187 243 1777135931.694000
187 254 1777135931.711000
187 258 1777135931.728000
186 262 1777135931.744000

STROKE 3
188 209 1777135932.389000
188 208 1777135932.399000
186 206 1777135932.414000
179 200 1777135932.432000
174 195 1777135932.447000
163 184 1777135932.464000
158 177 1777135932.481000
150 164 1777135932.497000
147 158 1777135932.515000
142 142 1777135932.531000
142 138 1777135932.548000
148 130 1777135932.564000
166 122 1777135932.581000
177 119 1777135932.598000
195 119 1777135932.614000
203 120 1777135932.631000
214 128 1777135932.648000
217 134 1777135932.665000
216 151 1777135932.681000
212 162 1777135932.699000
196 190 1777135932.715000
179 214 1777135932.732000

STROKE 4
178 338 1777135932.943000
176 338 1777135932.968000
172 338 1777135932.984000
170 338 1777135933.001000
167 337 1777135933.017000
164 336 1777135933.034000
163 334 1777135933.050000
160 328 1777135933.066000
160 323 1777135933.084000
166 305 1777135933.100000
173 294 1777135933.118000
192 275 1777135933.133000
208 265 1777135933.151000
223 262 1777135933.167000
231 264 1777135933.184000
234 266 1777135933.201000
237 273 1777135933.217000
238 278 1777135933.234000
237 295 1777135933.251000
227 317 1777135933.268000
221 327 1777135933.285000
205 341 1777135933.301000
197 346 1777135933.318000
181 349 1777135933.334000
174 349 1777135933.351000
165 347 1777135933.368000
162 346 1777135933.384000

