STROKE 1
55 306 1776582996.719000
55 306 1776582996.741000
54 306 1776582996.755000
53 306 1776582996.772000
50 304 1776582996.788000
46 301 1776582996.805000
41 296 1776582996.822000
38 290 1776582996.838000
36 282 1776582996.856000
36 277 1776582996.872000
43 265 1776582996.888000
60 252 1776582996.905000
86 241 1776582996.922000
96 240 1776582996.939000
98 240 1776582996.955000
99 241 1776582996.972000
99 243 1776582996.989000
98 253 1776582997.005000
96 269 1776582997.022000
95 285 1776582997.039000
100 296 1776582997.056000
111 303 1776582997.072000
125 304 1776582997.089000
132 302 1776582997.106000

STROKE 2
157 246 1776582997.217000
157 245 1776582997.223000
157 245 1776582997.240000
157 245 1776582997.257000
157 245 1776582997.273000
158 246 1776582997.290000
160 256 1776582997.307000
162 270 1776582997.323000
162 282 1776582997.340000
161 287 1776582997.356000
158 291 1776582997.373000
149 294 1776582997.390000
141 295 1776582997.407000
128 297 1776582997.423000
120 298 1776582997.440000
119 297 1776582997.457000

STROKE 3
193 232 1776582997.638000
193 232 1776582997.659000
192 231 1776582997.675000
192 232 1776582997.691000
190 235 1776582997.708000
189 248 1776582997.724000
189 269 1776582997.742000
190 282 1776582997.758000
190 306 1776582997.774000
189 339 1776582997.791000
182 359 1776582997.808000
173 371 1776582997.824000
164 375 1776582997.841000
150 375 1776582997.859000
143 374 1776582997.875000
133 370 1776582997.891000
125 364 1776582997.908000
122 359 1776582997.925000
122 356 1776582997.941000
125 350 1776582997.958000
132 342 1776582997.975000
152 321 1776582997.992000

STROKE 4
194 230 1776582998.129000
194 230 1776582998.143000
191 229 1776582998.159000
189 229 1776582998.177000
184 228 1776582998.192000
176 226 1776582998.209000
165 219 1776582998.226000
154 206 1776582998.242000
148 190 1776582998.259000
149 168 1776582998.276000
157 153 1776582998.293000
162 147 1776582998.309000
173 138 1776582998.326000
182 135 1776582998.343000
190 134 1776582998.359000
197 138 1776582998.376000
204 147 1776582998.393000
206 156 1776582998.410000
203 181 1776582998.426000
198 210 1776582998.443000
197 234 1776582998.460000

STROKE 5
217 240 1776582998.634000
217 240 1776582998.645000
217 240 1776582998.662000
216 240 1776582998.677000
216 243 1776582998.694000
213 258 1776582998.711000
211 280 1776582998.727000
211 304 1776582998.744000
211 334 1776582998.761000
211 343 1776582998.778000
213 351 1776582998.794000
215 354 1776582998.811000
219 354 1776582998.827000
233 352 1776582998.844000
251 338 1776582998.861000
265 321 1776582998.878000
269 317 1776582998.894000

