STROKE 1
64 291 1777088604.891000
64 291 1777088604.905000
64 291 1777088604.920000
64 291 1777088604.937000
63 291 1777088604.954000
61 290 1777088604.970000
59 289 1777088604.986000
53 283 1777088605.003000
49 278 1777088605.020000
43 267 1777088605.037000
42 261 1777088605.054000
43 246 1777088605.070000
46 239 1777088605.087000
64 222 1777088605.104000
72 218 1777088605.120000
89 213 1777088605.137000
96 213 1777088605.153000
109 217 1777088605.170000
115 221 1777088605.187000
123 233 1777088605.203000
125 240 1777088605.220000
125 252 1777088605.237000
122 259 1777088605.254000
113 274 1777088605.271000
99 284 1777088605.287000
93 288 1777088605.304000
79 292 1777088605.321000
72 293 1777088605.339000
61 294 1777088605.354000
56 294 1777088605.371000
49 293 1777088605.388000

STROKE 2
112 280 1777088605.541000
112 280 1777088605.556000
112 280 1777088605.572000
112 280 1777088605.590000
112 278 1777088605.605000
112 276 1777088605.622000
113 270 1777088605.639000
118 261 1777088605.656000
122 255 1777088605.672000
133 242 1777088605.689000
141 236 1777088605.706000
157 229 1777088605.722000
170 227 1777088605.739000
180 232 1777088605.756000
186 243 1777088605.775000
188 251 1777088605.789000
189 270 1777088605.807000
187 280 1777088605.823000
184 294 1777088605.840000
183 298 1777088605.856000

STROKE 3
172 227 1777088606.008000
172 227 1777088606.025000
172 227 1777088606.041000
172 227 1777088606.058000
172 227 1777088606.074000
170 227 1777088606.090000
168 226 1777088606.107000
158 222 1777088606.124000
151 219 1777088606.141000
134 209 1777088606.157000
126 203 1777088606.174000
114 188 1777088606.191000
104 168 1777088606.208000
103 162 1777088606.225000
104 152 1777088606.241000
105 146 1777088606.258000
119 136 1777088606.274000
134 131 1777088606.291000
168 127 1777088606.308000
179 128 1777088606.326000
192 133 1777088606.342000
200 141 1777088606.358000
204 147 1777088606.375000
206 163 1777088606.392000
204 174 1777088606.408000
190 201 1777088606.426000
180 214 1777088606.442000
162 230 1777088606.458000
155 234 1777088606.475000

STROKE 4
260 222 1777088606.679000
260 221 1777088606.694000
260 220 1777088606.711000
259 218 1777088606.727000
258 218 1777088606.743000
255 216 1777088606.760000
253 216 1777088606.776000
248 217 1777088606.793000
245 219 1777088606.810000
244 219 1777088606.826000
244 222 1777088606.844000
246 224 1777088606.860000
254 229 1777088606.877000
260 232 1777088606.893000
271 238 1777088606.910000
275 242 1777088606.927000
279 251 1777088606.944000
277 260 1777088606.960000
272 264 1777088606.977000
259 270 1777088606.994000
251 272 1777088607.010000
233 271 1777088607.027000
226 270 1777088607.044000
214 262 1777088607.060000
212 258 1777088607.078000
213 249 1777088607.094000
219 241 1777088607.111000
221 238 1777088607.127000
227 236 1777088607.144000
229 236 1777088607.161000
233 239 1777088607.178000
235 244 1777088607.194000
240 264 1777088607.211000
243 297 1777088607.229000
244 315 1777088607.245000
243 351 1777088607.262000
243 365 1777088607.278000
243 380 1777088607.296000
242 383 1777088607.312000
242 385 1777088607.328000

STROKE 5
258 209 1777088607.503000
258 209 1777088607.530000
257 209 1777088607.547000
257 209 1777088607.563000
255 208 1777088607.579000
254 207 1777088607.596000
246 202 1777088607.613000
236 190 1777088607.629000
231 181 1777088607.646000
226 160 1777088607.663000
226 150 1777088607.679000
238 123 1777088607.697000
256 107 1777088607.715000
264 102 1777088607.730000
272 97 1777088607.747000
286 91 1777088607.763000
299 91 1777088607.780000
305 93 1777088607.797000
315 105 1777088607.813000
320 115 1777088607.830000
325 144 1777088607.847000

STROKE 6
300 320 1777088608.083000
300 320 1777088608.099000
300 320 1777088608.115000

