STROKE 1
68 249 1777135033.705000
68 248 1777135033.714000
67 248 1777135033.732000
65 245 1777135033.747000
64 242 1777135033.764000
62 238 1777135033.780000
62 236 1777135033.797000
65 230 1777135033.814000
69 228 1777135033.831000
83 223 1777135033.847000
92 222 1777135033.864000
109 226 1777135033.881000
115 229 1777135033.898000
120 239 1777135033.914000
118 245 1777135033.932000
112 255 1777135033.948000
108 259 1777135033.965000
102 266 1777135033.981000
100 267 1777135033.998000
98 269 1777135034.015000
100 270 1777135034.032000
109 274 1777135034.048000
125 282 1777135034.065000
136 289 1777135034.082000
141 298 1777135034.098000
141 302 1777135034.116000
138 309 1777135034.132000
133 313 1777135034.149000
118 318 1777135034.165000
108 320 1777135034.182000
87 320 1777135034.199000
77 320 1777135034.216000
65 317 1777135034.233000
58 314 1777135034.249000
57 312 1777135034.266000
55 310 1777135034.282000

STROKE 2
204 254 1777135034.448000
204 250 1777135034.468000
203 247 1777135034.485000
200 242 1777135034.500000
197 240 1777135034.517000
188 239 1777135034.533000
184 240 1777135034.551000
178 243 1777135034.567000
178 248 1777135034.584000
181 252 1777135034.600000
194 261 1777135034.617000
203 266 1777135034.634000
221 276 1777135034.650000
227 280 1777135034.667000
233 286 1777135034.684000
232 291 1777135034.701000
228 294 1777135034.717000
214 301 1777135034.734000
205 303 1777135034.751000
182 304 1777135034.768000
171 303 1777135034.784000
150 298 1777135034.801000
147 296 1777135034.818000
145 292 1777135034.835000
147 285 1777135034.851000
149 281 1777135034.868000
156 275 1777135034.885000
159 273 1777135034.902000
166 272 1777135034.918000
170 273 1777135034.935000
178 285 1777135034.951000
182 298 1777135034.969000
187 333 1777135034.985000
186 373 1777135035.002000
185 390 1777135035.019000
184 413 1777135035.035000
183 418 1777135035.052000
183 421 1777135035.069000

STROKE 3
191 233 1777135035.234000
190 230 1777135035.253000
187 227 1777135035.271000
180 219 1777135035.287000
176 214 1777135035.304000
165 203 1777135035.320000
159 196 1777135035.337000
149 180 1777135035.354000
142 165 1777135035.371000
139 146 1777135035.387000
144 130 1777135035.404000
152 122 1777135035.421000
177 111 1777135035.437000
192 109 1777135035.455000
218 109 1777135035.470000
229 111 1777135035.487000
244 122 1777135035.504000
251 141 1777135035.520000
250 153 1777135035.537000

STROKE 4
236 348 1777135035.711000
236 348 1777135035.722000
236 348 1777135035.738000
236 348 1777135035.755000
236 348 1777135035.772000
236 348 1777135035.788000

