STROKE 1
84 302 1776267611.840000
83 302 1776267611.860000
83 302 1776267611.878000
83 301 1776267611.894000
82 300 1776267611.911000
80 298 1776267611.927000
77 293 1776267611.944000
74 282 1776267611.961000
73 275 1776267611.978000
74 262 1776267611.994000
75 256 1776267612.011000
82 248 1776267612.028000
86 246 1776267612.045000
101 249 1776267612.061000
108 254 1776267612.078000
118 267 1776267612.095000
123 277 1776267612.111000
125 280 1776267612.128000
127 285 1776267612.145000
128 286 1776267612.162000
129 286 1776267612.178000
130 280 1776267612.195000
132 274 1776267612.212000
138 256 1776267612.228000
142 247 1776267612.245000
150 234 1776267612.262000
154 230 1776267612.279000
160 226 1776267612.295000
166 228 1776267612.312000
169 230 1776267612.329000
176 240 1776267612.346000
179 246 1776267612.362000
184 263 1776267612.379000

STROKE 2
161 305 1776267612.546000
161 304 1776267612.563000
161 304 1776267612.580000
162 303 1776267612.597000
163 302 1776267612.613000
168 303 1776267612.630000
174 307 1776267612.647000
178 311 1776267612.663000
183 320 1776267612.680000
185 325 1776267612.696000
185 337 1776267612.713000
182 344 1776267612.730000
168 358 1776267612.746000
157 363 1776267612.763000
119 370 1776267612.780000
88 364 1776267612.797000
75 360 1776267612.813000
58 351 1776267612.830000
50 347 1776267612.847000
40 338 1776267612.864000
37 333 1776267612.881000
34 315 1776267612.897000
36 284 1776267612.914000
38 266 1776267612.930000
41 235 1776267612.947000
43 224 1776267612.964000
45 207 1776267612.981000
47 201 1776267612.997000
52 193 1776267613.014000
64 188 1776267613.031000
72 187 1776267613.047000
94 191 1776267613.064000
104 195 1776267613.081000

STROKE 3
158 220 1776267613.225000
158 220 1776267613.232000
157 219 1776267613.249000
154 218 1776267613.265000
148 214 1776267613.281000
145 212 1776267613.298000
137 203 1776267613.315000
132 196 1776267613.331000
124 180 1776267613.348000
121 170 1776267613.365000
120 147 1776267613.381000
126 136 1776267613.398000
134 131 1776267613.415000
157 126 1776267613.432000
170 126 1776267613.448000
190 130 1776267613.465000
198 134 1776267613.482000
207 146 1776267613.498000
205 160 1776267613.515000
200 168 1776267613.532000
181 182 1776267613.549000
168 188 1776267613.565000
146 197 1776267613.582000
138 200 1776267613.599000
127 208 1776267613.616000

STROKE 4
214 234 1776267613.805000
214 234 1776267613.818000
214 234 1776267613.833000
211 237 1776267613.850000
209 240 1776267613.866000
205 250 1776267613.883000
204 256 1776267613.899000
206 268 1776267613.916000
211 278 1776267613.934000
214 281 1776267613.950000
218 283 1776267613.966000

STROKE 5
256 233 1776267614.050000
256 233 1776267614.067000
256 232 1776267614.083000
257 233 1776267614.100000
259 234 1776267614.117000
263 238 1776267614.134000
266 242 1776267614.150000
269 253 1776267614.167000
270 259 1776267614.183000
268 272 1776267614.200000
265 277 1776267614.217000
254 285 1776267614.233000
247 287 1776267614.251000
226 286 1776267614.267000
215 280 1776267614.284000
213 277 1776267614.300000
212 271 1776267614.317000
213 267 1776267614.334000
223 261 1776267614.351000
231 259 1776267614.368000
246 259 1776267614.384000
256 262 1776267614.401000

STROKE 6
255 225 1776267614.569000
254 224 1776267614.586000
253 223 1776267614.602000
248 220 1776267614.618000
245 218 1776267614.635000
237 211 1776267614.651000
232 206 1776267614.668000
219 193 1776267614.685000
214 186 1776267614.702000
205 166 1776267614.718000
206 154 1776267614.735000
210 147 1776267614.752000
222 138 1776267614.768000
229 134 1776267614.785000
242 133 1776267614.802000
247 134 1776267614.819000
259 140 1776267614.835000
272 152 1776267614.852000
277 160 1776267614.869000
282 166 1776267614.885000

STROKE 7
293 257 1776267615.030000
293 256 1776267615.053000
293 255 1776267615.071000
293 254 1776267615.086000
293 254 1776267615.103000

STROKE 8
304 294 1776267615.221000
304 294 1776267615.237000
304 294 1776267615.253000
304 294 1776267615.270000

