STROKE 1
64 204 1777135083.951000
64 204 1777135083.961000
64 201 1777135083.978000
65 198 1777135083.994000
67 194 1777135084.011000
69 192 1777135084.028000
72 189 1777135084.044000
77 186 1777135084.061000
80 185 1777135084.078000
84 184 1777135084.094000
93 185 1777135084.111000
102 189 1777135084.128000
105 194 1777135084.145000
109 206 1777135084.161000
109 214 1777135084.178000
105 227 1777135084.194000
98 239 1777135084.212000
92 243 1777135084.228000
80 250 1777135084.245000
74 251 1777135084.262000
60 252 1777135084.278000
54 252 1777135084.295000
46 250 1777135084.312000
44 249 1777135084.329000
42 247 1777135084.345000
43 246 1777135084.362000

STROKE 2
133 207 1777135084.543000
133 205 1777135084.563000
133 203 1777135084.580000
133 200 1777135084.596000
135 198 1777135084.612000
136 196 1777135084.629000
142 194 1777135084.646000
147 194 1777135084.663000
155 195 1777135084.679000
159 197 1777135084.697000
165 205 1777135084.713000
166 210 1777135084.730000
166 222 1777135084.746000
160 234 1777135084.763000
156 239 1777135084.780000
143 246 1777135084.796000
135 249 1777135084.814000
119 249 1777135084.830000
112 248 1777135084.847000
104 245 1777135084.863000
101 243 1777135084.880000

STROKE 3
190 212 1777135085.091000
190 210 1777135085.116000
190 207 1777135085.132000
190 205 1777135085.149000
190 202 1777135085.165000
190 200 1777135085.181000
192 197 1777135085.198000
192 197 1777135085.215000
196 195 1777135085.232000
203 197 1777135085.248000
207 199 1777135085.265000
214 208 1777135085.282000
216 214 1777135085.299000
218 229 1777135085.315000
217 237 1777135085.332000
213 248 1777135085.348000
209 252 1777135085.365000
199 256 1777135085.382000
187 255 1777135085.399000
181 254 1777135085.416000
173 250 1777135085.432000
171 249 1777135085.449000
168 248 1777135085.466000
167 247 1777135085.482000
166 247 1777135085.499000
166 247 1777135085.516000
166 250 1777135085.533000
165 259 1777135085.549000
165 268 1777135085.566000
163 298 1777135085.583000
162 310 1777135085.600000
161 332 1777135085.616000
161 342 1777135085.634000
162 358 1777135085.650000
162 371 1777135085.666000
163 376 1777135085.684000
166 381 1777135085.700000
167 383 1777135085.717000
170 385 1777135085.734000
173 386 1777135085.751000
178 386 1777135085.767000

STROKE 4
215 362 1777135085.929000
215 361 1777135085.951000
214 361 1777135085.968000
213 360 1777135085.984000
211 360 1777135086.002000
205 357 1777135086.018000
196 351 1777135086.035000
192 347 1777135086.052000
185 338 1777135086.068000
184 332 1777135086.085000
184 320 1777135086.101000
187 313 1777135086.119000
199 296 1777135086.135000
210 290 1777135086.152000
214 289 1777135086.168000
222 291 1777135086.185000
225 293 1777135086.202000
232 300 1777135086.218000
235 305 1777135086.236000
238 316 1777135086.252000
238 321 1777135086.269000
238 330 1777135086.285000
236 334 1777135086.303000
234 335 1777135086.319000
229 335 1777135086.335000
227 333 1777135086.353000
222 327 1777135086.369000
221 322 1777135086.386000
220 311 1777135086.403000
223 302 1777135086.420000
225 299 1777135086.437000
230 296 1777135086.453000
232 295 1777135086.470000
238 297 1777135086.486000
242 299 1777135086.504000
251 309 1777135086.520000
260 324 1777135086.537000
264 332 1777135086.554000
268 341 1777135086.571000
272 349 1777135086.587000

