STROKE 1
55 290 1776602652.669000
54 289 1776602652.683000
54 288 1776602652.699000
54 284 1776602652.716000
54 282 1776602652.732000
54 277 1776602652.749000
55 275 1776602652.765000
59 272 1776602652.782000
62 271 1776602652.799000
69 273 1776602652.816000
72 275 1776602652.832000
77 286 1776602652.849000
77 294 1776602652.866000
72 308 1776602652.883000
67 313 1776602652.899000
53 317 1776602652.916000
45 315 1776602652.933000
29 305 1776602652.949000
24 297 1776602652.966000
19 275 1776602652.983000
21 263 1776602652.999000
33 242 1776602653.016000
43 234 1776602653.033000
74 226 1776602653.050000
84 229 1776602653.066000
97 231 1776602653.080000

STROKE 2
105 238 1776602653.225000
105 238 1776602653.235000
105 238 1776602653.251000
104 239 1776602653.268000
103 241 1776602653.284000
104 251 1776602653.301000
106 259 1776602653.318000
113 277 1776602653.334000
117 285 1776602653.351000
121 290 1776602653.367000

STROKE 3
161 234 1776602653.451000
161 233 1776602653.468000
161 233 1776602653.485000
162 232 1776602653.501000
165 233 1776602653.518000
168 235 1776602653.535000
176 242 1776602653.551000
179 248 1776602653.568000
184 261 1776602653.585000
184 269 1776602653.601000
179 281 1776602653.618000
173 286 1776602653.635000
152 296 1776602653.652000
144 297 1776602653.668000
133 297 1776602653.685000
130 296 1776602653.702000
127 290 1776602653.719000
127 285 1776602653.735000
132 276 1776602653.752000
137 273 1776602653.769000
147 269 1776602653.786000
155 270 1776602653.803000
158 270 1776602653.819000
164 274 1776602653.836000

STROKE 4
204 226 1776602653.965000
204 226 1776602653.988000
204 226 1776602654.005000
204 228 1776602654.020000
206 242 1776602654.036000
207 256 1776602654.053000
208 293 1776602654.070000
207 312 1776602654.087000
201 355 1776602654.103000
198 363 1776602654.120000
193 370 1776602654.137000
188 372 1776602654.153000
184 371 1776602654.170000
172 362 1776602654.187000
165 354 1776602654.204000
153 337 1776602654.220000
150 332 1776602654.237000
147 327 1776602654.254000
146 325 1776602654.271000
146 324 1776602654.287000
146 324 1776602654.304000
146 325 1776602654.321000
145 331 1776602654.338000
143 338 1776602654.354000
133 356 1776602654.371000
126 365 1776602654.388000
107 380 1776602654.405000
89 388 1776602654.421000
81 390 1776602654.438000
74 390 1776602654.455000

STROKE 5
203 275 1776602654.677000
203 275 1776602654.689000
203 275 1776602654.706000
203 275 1776602654.723000
203 275 1776602654.739000
203 274 1776602654.756000
203 272 1776602654.772000
204 263 1776602654.789000
206 254 1776602654.806000
212 234 1776602654.822000
216 224 1776602654.839000
226 209 1776602654.856000
238 198 1776602654.873000
242 197 1776602654.889000
248 198 1776602654.906000
251 201 1776602654.923000
258 214 1776602654.939000
260 222 1776602654.956000
263 240 1776602654.973000
264 249 1776602654.990000
266 268 1776602655.006000
269 283 1776602655.023000
270 288 1776602655.040000

STROKE 6
262 355 1776602655.533000
262 355 1776602655.542000
262 354 1776602655.560000
262 353 1776602655.575000
262 352 1776602655.592000
262 352 1776602655.609000

