STROKE 1
53 301 1775179588.101000
53 300 1775179588.110000
53 300 1775179588.128000
53 300 1775179588.143000
53 299 1775179588.159000
59 296 1775179588.176000
74 291 1775179588.194000
83 290 1775179588.209000
92 290 1775179588.226000
105 294 1775179588.242000
110 299 1775179588.260000
115 314 1775179588.276000
113 321 1775179588.293000
100 332 1775179588.309000
83 336 1775179588.327000
74 334 1775179588.342000
56 326 1775179588.360000
48 319 1775179588.376000
39 299 1775179588.393000
39 287 1775179588.410000
50 262 1775179588.426000
58 252 1775179588.443000
78 239 1775179588.460000
91 237 1775179588.477000
105 237 1775179588.494000

STROKE 2
218 227 1775179588.647000
218 227 1775179588.662000
216 227 1775179588.679000
209 228 1775179588.694000
204 230 1775179588.711000
193 236 1775179588.727000
189 239 1775179588.744000
185 244 1775179588.761000
186 246 1775179588.778000
190 251 1775179588.794000
194 253 1775179588.811000
205 258 1775179588.828000
214 265 1775179588.845000
217 269 1775179588.861000
219 274 1775179588.878000
216 288 1775179588.894000
207 301 1775179588.911000
186 313 1775179588.928000
162 316 1775179588.945000
155 315 1775179588.961000
149 313 1775179588.978000
143 308 1775179588.995000
142 302 1775179589.011000
144 298 1775179589.028000
155 289 1775179589.044000
161 286 1775179589.062000
173 285 1775179589.078000
179 287 1775179589.095000
190 295 1775179589.111000
194 301 1775179589.129000
198 317 1775179589.145000
199 337 1775179589.163000
198 348 1775179589.178000
198 367 1775179589.195000
198 374 1775179589.212000
201 388 1775179589.229000

