STROKE 1
53 264 1775214219.130000
53 262 1775214219.151000
53 261 1775214219.167000
54 257 1775214219.184000
59 254 1775214219.200000
62 253 1775214219.217000
73 253 1775214219.232000
78 256 1775214219.250000
87 265 1775214219.266000
89 272 1775214219.283000
86 287 1775214219.299000
82 293 1775214219.316000
69 302 1775214219.332000
61 304 1775214219.350000
46 301 1775214219.366000
40 298 1775214219.383000
31 288 1775214219.400000
30 273 1775214219.416000
32 262 1775214219.433000
46 240 1775214219.450000
56 230 1775214219.467000
75 216 1775214219.483000
83 213 1775214219.500000
100 211 1775214219.517000
106 212 1775214219.533000

STROKE 2
164 293 1775214219.672000
163 293 1775214219.684000
163 294 1775214219.701000
163 294 1775214219.718000
160 295 1775214219.734000
153 294 1775214219.751000
147 291 1775214219.768000
134 279 1775214219.784000
129 270 1775214219.801000
122 251 1775214219.818000
121 242 1775214219.834000
129 217 1775214219.851000
136 211 1775214219.868000
154 203 1775214219.884000
162 201 1775214219.901000
180 202 1775214219.918000
187 205 1775214219.935000
198 218 1775214219.951000
201 226 1775214219.969000
201 247 1775214219.985000
192 271 1775214220.002000
185 281 1775214220.019000
169 295 1775214220.035000
161 299 1775214220.052000
146 301 1775214220.068000
140 299 1775214220.085000
129 289 1775214220.102000
125 280 1775214220.119000
122 258 1775214220.135000
123 248 1775214220.153000
130 234 1775214220.169000
134 230 1775214220.186000
140 233 1775214220.202000
146 251 1775214220.220000
149 266 1775214220.236000
152 282 1775214220.253000
157 303 1775214220.269000

STROKE 3
216 172 1775214220.430000
216 172 1775214220.438000
216 172 1775214220.455000
216 172 1775214220.470000
217 173 1775214220.488000
219 176 1775214220.508000
225 190 1775214220.524000
234 222 1775214220.542000
238 244 1775214220.558000
242 304 1775214220.575000
240 322 1775214220.591000
232 347 1775214220.608000
227 357 1775214220.625000
216 371 1775214220.643000
210 378 1775214220.658000
197 389 1775214220.675000
191 393 1775214220.691000
180 397 1775214220.708000
174 397 1775214220.726000
162 389 1775214220.743000
154 366 1775214220.760000
154 349 1775214220.775000
163 317 1775214220.792000
170 305 1775214220.809000
187 291 1775214220.826000

STROKE 4
275 198 1775214221.000000
275 197 1775214221.022000
275 197 1775214221.039000
275 197 1775214221.055000
275 197 1775214221.072000

STROKE 5
283 273 1775214221.168000
283 273 1775214221.189000
283 273 1775214221.207000
284 273 1775214221.222000
286 274 1775214221.239000

