STROKE 1
33 312 1775214796.719000
32 312 1775214796.735000
32 310 1775214796.751000
32 308 1775214796.768000
32 307 1775214796.784000
35 304 1775214796.801000
38 303 1775214796.818000
47 301 1775214796.834000
53 301 1775214796.851000
64 305 1775214796.867000
69 308 1775214796.884000
74 316 1775214796.901000
75 320 1775214796.918000
73 328 1775214796.934000
71 331 1775214796.951000
62 334 1775214796.968000
57 334 1775214796.984000
45 331 1775214797.001000
35 325 1775214797.018000
31 322 1775214797.034000
26 312 1775214797.051000
24 306 1775214797.068000
24 293 1775214797.085000
24 288 1775214797.101000
29 280 1775214797.118000
32 277 1775214797.135000
40 274 1775214797.151000
45 274 1775214797.169000
59 278 1775214797.185000
67 283 1775214797.202000

STROKE 2
122 330 1775214797.419000
122 330 1775214797.437000
122 330 1775214797.454000
121 330 1775214797.470000
121 330 1775214797.486000
118 329 1775214797.502000
117 329 1775214797.519000
111 326 1775214797.536000
108 324 1775214797.553000
102 318 1775214797.569000
99 315 1775214797.586000
95 307 1775214797.603000
94 304 1775214797.619000
95 295 1775214797.636000
97 291 1775214797.653000
102 283 1775214797.670000
111 278 1775214797.687000
115 276 1775214797.703000
127 275 1775214797.720000
131 276 1775214797.737000
136 280 1775214797.754000
138 282 1775214797.770000
141 288 1775214797.787000
142 291 1775214797.804000
144 298 1775214797.820000
146 302 1775214797.838000
149 309 1775214797.854000
151 312 1775214797.871000
157 317 1775214797.887000
161 319 1775214797.904000
169 322 1775214797.920000
172 322 1775214797.938000
177 320 1775214797.954000
180 313 1775214797.971000
181 309 1775214797.988000
182 298 1775214798.004000
181 293 1775214798.021000
179 286 1775214798.037000
179 283 1775214798.055000

STROKE 3
229 248 1775214798.422000
228 248 1775214798.439000
228 248 1775214798.456000
227 252 1775214798.473000
227 256 1775214798.489000
226 269 1775214798.506000
225 277 1775214798.522000
223 296 1775214798.539000
221 309 1775214798.555000
213 349 1775214798.572000
209 363 1775214798.589000
201 383 1775214798.606000
197 390 1775214798.622000
191 397 1775214798.639000
187 398 1775214798.656000
185 398 1775214798.672000
183 398 1775214798.689000
179 392 1775214798.707000
178 382 1775214798.723000
179 375 1775214798.740000
183 362 1775214798.756000
185 358 1775214798.773000
187 352 1775214798.790000

STROKE 4
167 342 1775214798.931000
167 342 1775214798.941000
167 342 1775214798.958000
167 342 1775214798.976000
167 342 1775214798.991000
166 344 1775214799.007000
164 351 1775214799.024000
161 357 1775214799.040000
153 367 1775214799.057000
147 373 1775214799.074000
137 383 1775214799.091000
132 387 1775214799.108000
123 392 1775214799.124000
121 393 1775214799.141000
117 394 1775214799.157000
117 393 1775214799.174000
117 389 1775214799.191000

STROKE 5
224 313 1775214799.488000
222 312 1775214799.510000
221 310 1775214799.526000
218 308 1775214799.542000
216 306 1775214799.559000
215 302 1775214799.575000
214 296 1775214799.593000
216 292 1775214799.609000
219 284 1775214799.626000
222 280 1775214799.642000
228 275 1775214799.659000
231 273 1775214799.676000
238 270 1775214799.692000
241 270 1775214799.709000
248 271 1775214799.726000
251 272 1775214799.742000
256 276 1775214799.759000
258 279 1775214799.776000
262 289 1775214799.792000
264 294 1775214799.809000

STROKE 6
292 331 1775214799.977000
292 331 1775214799.994000
292 331 1775214800.011000
292 331 1775214800.027000
291 331 1775214800.044000
290 330 1775214800.060000
288 328 1775214800.077000
286 325 1775214800.094000
285 318 1775214800.110000
285 313 1775214800.127000
290 301 1775214800.143000
294 295 1775214800.160000
302 285 1775214800.177000
306 281 1775214800.194000
310 277 1775214800.210000
312 277 1775214800.227000
315 277 1775214800.244000
315 277 1775214800.261000
317 282 1775214800.277000
318 283 1775214800.296000
318 285 1775214800.311000
318 286 1775214800.328000
318 287 1775214800.344000
318 287 1775214800.361000
319 287 1775214800.378000
324 285 1775214800.395000
329 283 1775214800.411000
341 278 1775214800.427000
344 277 1775214800.445000
350 275 1775214800.461000
352 276 1775214800.478000
355 279 1775214800.494000
355 282 1775214800.511000
356 292 1775214800.528000
356 298 1775214800.545000
357 310 1775214800.561000
358 315 1775214800.578000

STROKE 7
346 273 1775214800.776000
343 272 1775214800.798000
336 271 1775214800.813000
331 270 1775214800.831000
319 265 1775214800.846000
312 261 1775214800.863000
297 249 1775214800.879000
290 242 1775214800.896000
273 219 1775214800.912000
269 211 1775214800.929000
266 197 1775214800.946000
266 190 1775214800.963000
269 179 1775214800.979000
274 174 1775214800.997000
292 165 1775214801.013000
317 162 1775214801.030000
327 164 1775214801.047000
339 171 1775214801.063000

