STROKE 1
44 262 1776573100.042000
44 262 1776573100.061000
42 263 1776573100.077000
41 265 1776573100.094000
36 274 1776573100.110000
33 281 1776573100.127000
31 298 1776573100.144000
32 306 1776573100.160000
37 318 1776573100.177000
40 322 1776573100.194000
44 326 1776573100.208000

STROKE 2
98 257 1776573100.393000
98 257 1776573100.412000
98 257 1776573100.429000
99 258 1776573100.445000
99 259 1776573100.461000
102 263 1776573100.478000
104 266 1776573100.495000
107 276 1776573100.511000
108 283 1776573100.528000
108 296 1776573100.545000
106 302 1776573100.561000
98 311 1776573100.578000
92 315 1776573100.595000
72 321 1776573100.612000
64 322 1776573100.628000
53 321 1776573100.645000
50 320 1776573100.662000
47 319 1776573100.679000

STROKE 3
96 253 1776573100.906000
96 253 1776573100.931000
96 252 1776573100.948000
95 251 1776573100.963000
93 250 1776573100.979000
92 248 1776573100.996000
88 241 1776573101.013000
85 235 1776573101.030000
83 218 1776573101.046000
83 207 1776573101.063000
86 187 1776573101.080000
93 173 1776573101.097000
102 165 1776573101.113000
108 164 1776573101.130000
119 165 1776573101.147000
125 168 1776573101.163000
137 181 1776573101.180000
143 192 1776573101.197000
150 218 1776573101.214000
152 233 1776573101.230000
152 264 1776573101.247000
150 280 1776573101.264000
149 304 1776573101.280000
149 313 1776573101.297000
151 323 1776573101.314000

STROKE 4
191 258 1776573101.497000
190 258 1776573101.516000
190 258 1776573101.532000
187 259 1776573101.549000
185 261 1776573101.565000
179 268 1776573101.581000
176 274 1776573101.598000
173 289 1776573101.615000
174 297 1776573101.632000
179 309 1776573101.648000
183 313 1776573101.665000
197 318 1776573101.682000
202 318 1776573101.698000
210 314 1776573101.715000
213 310 1776573101.732000
218 302 1776573101.749000
219 298 1776573101.765000
221 290 1776573101.782000
220 286 1776573101.799000
220 282 1776573101.816000
219 280 1776573101.832000
219 278 1776573101.849000
218 279 1776573101.866000
218 284 1776573101.883000
219 289 1776573101.899000
224 304 1776573101.916000
229 310 1776573101.933000
240 320 1776573101.950000
248 323 1776573101.966000
264 321 1776573101.983000
271 318 1776573102.000000
282 309 1776573102.016000
285 304 1776573102.033000
286 294 1776573102.050000
282 283 1776573102.068000
278 277 1776573102.083000
268 267 1776573102.100000
263 263 1776573102.116000
255 259 1776573102.133000
253 258 1776573102.150000

STROKE 5
283 261 1776573102.283000
281 260 1776573102.302000
279 259 1776573102.318000
271 258 1776573102.334000
266 257 1776573102.351000
256 256 1776573102.367000
246 255 1776573102.385000
240 253 1776573102.401000
230 248 1776573102.418000
225 244 1776573102.434000
213 228 1776573102.451000
211 221 1776573102.468000
211 206 1776573102.484000
213 200 1776573102.501000
219 188 1776573102.518000
224 182 1776573102.535000
241 171 1776573102.551000
263 163 1776573102.568000
274 162 1776573102.585000
294 164 1776573102.601000
302 166 1776573102.618000
316 174 1776573102.635000
322 179 1776573102.652000

