STROKE 1
119 211 1776007763.176000
119 210 1776007763.191000
118 210 1776007763.208000
117 210 1776007763.224000
115 210 1776007763.241000
110 215 1776007763.257000
107 219 1776007763.274000
103 230 1776007763.290000
102 238 1776007763.307000
105 254 1776007763.324000
108 262 1776007763.340000
112 269 1776007763.357000

STROKE 2
163 214 1776007763.510000
163 214 1776007763.525000
165 214 1776007763.542000
167 215 1776007763.558000
173 220 1776007763.575000
176 224 1776007763.591000
180 234 1776007763.608000
181 239 1776007763.625000
179 252 1776007763.641000
169 268 1776007763.658000
161 275 1776007763.675000
137 287 1776007763.692000
130 287 1776007763.708000
120 283 1776007763.725000
117 279 1776007763.742000
115 271 1776007763.759000
115 267 1776007763.776000
120 258 1776007763.792000
130 251 1776007763.809000
136 248 1776007763.825000
147 245 1776007763.842000
150 245 1776007763.859000
156 247 1776007763.876000

STROKE 3
157 317 1776007764.022000
157 316 1776007764.043000
157 315 1776007764.061000
157 314 1776007764.076000
156 312 1776007764.093000
156 312 1776007764.110000
157 311 1776007764.126000
157 311 1776007764.143000
160 312 1776007764.160000
161 313 1776007764.177000
166 321 1776007764.193000
166 336 1776007764.210000
165 345 1776007764.227000
155 362 1776007764.243000
149 369 1776007764.260000
133 378 1776007764.277000
116 380 1776007764.294000
93 372 1776007764.310000
75 359 1776007764.328000
69 352 1776007764.344000
56 334 1776007764.361000
52 325 1776007764.377000
48 301 1776007764.394000
48 287 1776007764.411000
50 258 1776007764.428000
53 243 1776007764.444000
58 218 1776007764.461000
64 199 1776007764.478000
67 191 1776007764.494000
73 181 1776007764.511000
75 178 1776007764.528000
80 174 1776007764.545000
83 173 1776007764.561000

STROKE 4
186 208 1776007764.692000
186 208 1776007764.712000
186 208 1776007764.729000
185 207 1776007764.746000
182 207 1776007764.762000
180 206 1776007764.779000
170 202 1776007764.795000
164 198 1776007764.812000
149 188 1776007764.829000
141 181 1776007764.846000
125 165 1776007764.862000
115 150 1776007764.879000
112 136 1776007764.896000
115 127 1776007764.913000
118 123 1776007764.929000
131 118 1776007764.946000
141 116 1776007764.963000
163 116 1776007764.979000
174 117 1776007764.996000
188 122 1776007765.013000
198 129 1776007765.030000
202 134 1776007765.046000
206 146 1776007765.063000
206 154 1776007765.080000
199 170 1776007765.096000
192 179 1776007765.113000
175 194 1776007765.130000
168 198 1776007765.147000
156 204 1776007765.163000
153 206 1776007765.180000

STROKE 5
267 238 1776007765.350000
267 238 1776007765.365000
266 238 1776007765.382000
266 237 1776007765.398000
263 235 1776007765.414000
258 233 1776007765.431000
256 232 1776007765.448000
252 234 1776007765.464000
251 234 1776007765.481000
250 238 1776007765.498000
251 241 1776007765.514000
256 248 1776007765.531000
260 252 1776007765.548000
268 258 1776007765.565000
275 262 1776007765.581000
277 264 1776007765.598000
278 267 1776007765.615000
277 269 1776007765.631000
270 274 1776007765.648000
265 277 1776007765.665000
248 278 1776007765.682000
240 277 1776007765.699000
227 274 1776007765.715000
220 270 1776007765.732000
216 265 1776007765.749000
215 259 1776007765.765000
215 257 1776007765.782000
217 253 1776007765.799000
219 251 1776007765.815000
226 249 1776007765.832000
232 250 1776007765.849000
235 252 1776007765.866000
242 261 1776007765.883000
246 269 1776007765.899000
251 294 1776007765.916000
251 310 1776007765.933000
251 340 1776007765.949000
251 353 1776007765.966000
252 368 1776007765.983000
254 375 1776007766.001000

STROKE 6
262 227 1776007766.181000
262 227 1776007766.201000
259 226 1776007766.219000
257 225 1776007766.234000
250 221 1776007766.250000
246 218 1776007766.267000
235 208 1776007766.284000
230 202 1776007766.300000
220 184 1776007766.317000
216 174 1776007766.334000
211 149 1776007766.351000
212 137 1776007766.367000
213 133 1776007766.384000
215 126 1776007766.401000
217 124 1776007766.417000
222 120 1776007766.434000
225 119 1776007766.451000
232 117 1776007766.468000
245 117 1776007766.485000
253 118 1776007766.501000
269 123 1776007766.518000
276 127 1776007766.534000
288 137 1776007766.551000
292 143 1776007766.568000

