STROKE 1
58 197 1777117849.808000
58 197 1777117849.820000
58 197 1777117849.834000
58 197 1777117849.851000
62 194 1777117849.866000
74 186 1777117849.884000
82 182 1777117849.900000
90 180 1777117849.917000
105 178 1777117849.933000
111 181 1777117849.950000
120 194 1777117849.967000
116 213 1777117849.983000
110 224 1777117850.000000
92 242 1777117850.018000
82 248 1777117850.034000
65 254 1777117850.050000
58 256 1777117850.067000
47 256 1777117850.084000
44 255 1777117850.101000
42 252 1777117850.118000
43 249 1777117850.134000
56 238 1777117850.151000
67 232 1777117850.168000
90 222 1777117850.184000
98 220 1777117850.201000

STROKE 2
133 168 1777117850.318000
133 168 1777117850.336000
133 167 1777117850.352000
133 167 1777117850.369000
133 167 1777117850.385000
133 168 1777117850.401000
133 170 1777117850.419000
135 184 1777117850.435000
136 198 1777117850.452000
136 240 1777117850.469000
126 294 1777117850.485000
118 309 1777117850.502000
105 326 1777117850.518000
99 332 1777117850.535000
86 338 1777117850.552000
81 338 1777117850.569000
72 337 1777117850.586000
69 335 1777117850.602000
64 330 1777117850.619000
63 317 1777117850.635000
64 308 1777117850.652000
74 286 1777117850.669000
79 279 1777117850.686000
88 269 1777117850.703000
92 266 1777117850.720000
99 262 1777117850.737000
106 258 1777117850.753000

STROKE 3
190 190 1777117850.869000
190 190 1777117850.888000
190 190 1777117850.903000
189 190 1777117850.921000
189 192 1777117850.937000
187 201 1777117850.953000
186 210 1777117850.970000
185 232 1777117850.987000
186 241 1777117851.004000
191 253 1777117851.020000
202 262 1777117851.037000

STROKE 4
241 168 1777117851.146000
241 168 1777117851.173000
242 170 1777117851.188000
245 174 1777117851.204000
253 192 1777117851.221000
257 206 1777117851.238000
261 233 1777117851.254000
256 259 1777117851.271000
251 264 1777117851.288000
235 269 1777117851.305000
225 269 1777117851.321000
207 264 1777117851.338000
201 259 1777117851.355000
195 250 1777117851.372000
193 241 1777117851.390000
194 237 1777117851.406000
203 228 1777117851.422000
210 225 1777117851.439000
227 224 1777117851.455000
237 228 1777117851.472000
255 237 1777117851.489000

STROKE 5
206 292 1777117851.634000
206 291 1777117851.643000
206 291 1777117851.657000
205 292 1777117851.673000
204 293 1777117851.689000
200 300 1777117851.706000
198 307 1777117851.723000
198 328 1777117851.740000
201 338 1777117851.756000
210 353 1777117851.774000
215 360 1777117851.791000

STROKE 6
269 286 1777117851.886000
269 286 1777117851.907000
269 286 1777117851.924000
269 286 1777117851.940000
271 288 1777117851.958000
277 296 1777117851.974000
282 307 1777117851.992000
284 313 1777117852.007000
284 323 1777117852.024000
282 328 1777117852.041000
270 338 1777117852.057000
261 342 1777117852.074000
232 349 1777117852.090000
220 349 1777117852.108000
218 347 1777117852.124000
217 340 1777117852.141000
219 335 1777117852.158000
230 324 1777117852.175000
238 320 1777117852.191000
256 316 1777117852.208000
264 317 1777117852.225000
277 321 1777117852.241000

