STROKE 1
50 198 1777301834.328000
50 196 1777301834.346000
50 195 1777301834.364000
51 190 1777301834.379000
52 188 1777301834.396000
56 185 1777301834.412000
59 184 1777301834.429000
67 183 1777301834.445000
72 184 1777301834.462000
81 191 1777301834.479000
85 197 1777301834.496000
87 213 1777301834.512000
85 223 1777301834.529000
74 245 1777301834.546000
68 253 1777301834.563000
51 266 1777301834.579000
40 266 1777301834.596000
37 265 1777301834.612000
32 259 1777301834.629000
30 256 1777301834.646000
32 245 1777301834.662000
39 239 1777301834.679000
61 228 1777301834.696000
74 226 1777301834.713000
82 225 1777301834.729000

STROKE 2
87 222 1777301834.862000
86 221 1777301834.881000
86 219 1777301834.900000
85 213 1777301834.914000
85 208 1777301834.932000
87 200 1777301834.947000
89 195 1777301834.963000
95 187 1777301834.980000
100 184 1777301834.997000
113 179 1777301835.014000
120 179 1777301835.031000
138 185 1777301835.047000
142 190 1777301835.064000
146 202 1777301835.080000
144 214 1777301835.098000
141 220 1777301835.114000
133 227 1777301835.131000
126 231 1777301835.148000
110 235 1777301835.164000
102 237 1777301835.181000
90 238 1777301835.198000
85 239 1777301835.215000
80 240 1777301835.231000
78 240 1777301835.248000

STROKE 3
128 267 1777301835.397000
128 266 1777301835.418000
126 264 1777301835.433000
120 260 1777301835.449000
115 258 1777301835.466000
103 259 1777301835.482000
90 267 1777301835.499000
85 273 1777301835.516000
79 291 1777301835.532000
78 301 1777301835.549000
84 329 1777301835.566000
89 336 1777301835.584000
102 342 1777301835.600000
110 342 1777301835.617000
129 331 1777301835.633000
147 306 1777301835.650000
152 294 1777301835.666000
151 274 1777301835.683000
149 268 1777301835.699000
139 259 1777301835.716000
134 257 1777301835.734000
123 254 1777301835.750000

STROKE 4
130 163 1777301835.988000
130 163 1777301836.002000
125 161 1777301836.018000
118 156 1777301836.036000
115 154 1777301836.051000
108 148 1777301836.068000
104 145 1777301836.084000
99 138 1777301836.101000
97 134 1777301836.118000
95 125 1777301836.134000
96 120 1777301836.151000
110 104 1777301836.168000
132 96 1777301836.185000
142 94 1777301836.201000
150 94 1777301836.219000
163 98 1777301836.235000
173 106 1777301836.251000
178 111 1777301836.268000
183 127 1777301836.285000
183 137 1777301836.302000
178 159 1777301836.318000
167 176 1777301836.336000
160 182 1777301836.352000
144 187 1777301836.369000
135 187 1777301836.385000
126 187 1777301836.402000

STROKE 5
178 208 1777301836.696000
178 208 1777301836.704000
178 208 1777301836.722000
177 209 1777301836.737000
176 216 1777301836.753000
175 224 1777301836.770000
174 253 1777301836.787000
174 273 1777301836.804000
177 331 1777301836.820000
180 346 1777301836.837000
186 362 1777301836.853000
191 365 1777301836.871000
194 364 1777301836.887000
205 357 1777301836.904000
210 352 1777301836.921000

STROKE 6
251 261 1777301837.073000
251 261 1777301837.089000
249 261 1777301837.106000
248 262 1777301837.122000
242 262 1777301837.139000
232 261 1777301837.155000
226 259 1777301837.172000
214 250 1777301837.188000
210 244 1777301837.205000
204 231 1777301837.222000
204 224 1777301837.238000
213 207 1777301837.255000
232 202 1777301837.272000
242 202 1777301837.289000
258 208 1777301837.305000
263 213 1777301837.322000
269 222 1777301837.339000
271 226 1777301837.356000
273 231 1777301837.372000
274 232 1777301837.389000
274 233 1777301837.406000
275 229 1777301837.422000
278 224 1777301837.439000
289 209 1777301837.456000
296 202 1777301837.473000
308 193 1777301837.489000
313 192 1777301837.506000
320 194 1777301837.524000
323 199 1777301837.539000
324 216 1777301837.557000
321 239 1777301837.573000
318 248 1777301837.590000
317 256 1777301837.606000

STROKE 7
292 177 1777301837.722000
290 174 1777301837.741000
287 172 1777301837.758000
277 166 1777301837.774000
271 162 1777301837.790000
259 154 1777301837.807000
246 143 1777301837.824000
239 136 1777301837.841000
225 116 1777301837.857000
223 108 1777301837.874000
224 94 1777301837.890000
229 88 1777301837.908000
247 76 1777301837.924000
259 74 1777301837.941000
285 77 1777301837.959000
304 91 1777301837.974000
312 100 1777301837.991000
322 123 1777301838.007000

