STROKE 1
50 270 1776010891.102000
50 269 1776010891.124000
50 268 1776010891.141000
50 265 1776010891.157000
50 262 1776010891.173000
51 261 1776010891.190000
54 258 1776010891.207000
57 257 1776010891.223000
61 256 1776010891.240000
71 258 1776010891.257000
75 259 1776010891.273000
80 265 1776010891.290000
82 272 1776010891.307000
80 277 1776010891.323000
75 284 1776010891.340000
71 286 1776010891.357000
59 290 1776010891.374000
53 290 1776010891.390000
40 286 1776010891.407000
35 282 1776010891.424000
28 272 1776010891.441000
27 266 1776010891.457000
35 250 1776010891.474000
42 241 1776010891.491000
62 229 1776010891.507000
73 226 1776010891.524000
83 226 1776010891.541000

STROKE 2
134 238 1776010891.705000
133 238 1776010891.726000
133 238 1776010891.742000
131 238 1776010891.759000
130 240 1776010891.775000
127 245 1776010891.792000
126 255 1776010891.809000
127 260 1776010891.825000
130 270 1776010891.842000
133 274 1776010891.858000
139 280 1776010891.875000

STROKE 3
186 224 1776010892.004000
186 224 1776010892.027000
187 224 1776010892.043000
187 224 1776010892.059000
190 227 1776010892.076000
192 230 1776010892.092000
196 237 1776010892.109000
199 246 1776010892.126000
199 251 1776010892.143000
197 262 1776010892.159000
194 267 1776010892.176000
183 277 1776010892.193000
177 281 1776010892.210000
158 286 1776010892.226000
153 286 1776010892.243000
145 285 1776010892.260000
141 282 1776010892.276000
141 280 1776010892.293000
144 274 1776010892.310000
147 270 1776010892.327000
156 263 1776010892.343000
161 260 1776010892.360000
168 257 1776010892.377000
173 258 1776010892.394000
175 259 1776010892.410000
177 261 1776010892.427000

STROKE 4
176 304 1776010892.587000
175 304 1776010892.595000
175 303 1776010892.612000
175 302 1776010892.628000
176 302 1776010892.645000
176 301 1776010892.661000
178 300 1776010892.678000
180 299 1776010892.694000
184 299 1776010892.711000
186 299 1776010892.728000
189 302 1776010892.745000
190 305 1776010892.761000
190 315 1776010892.778000
185 330 1776010892.795000
181 338 1776010892.811000
169 352 1776010892.828000
163 356 1776010892.845000
150 361 1776010892.862000
140 362 1776010892.879000
130 358 1776010892.895000
121 352 1776010892.912000
117 348 1776010892.929000
111 337 1776010892.945000
108 329 1776010892.962000
105 307 1776010892.979000
104 293 1776010892.995000
106 266 1776010893.012000
108 252 1776010893.029000
114 227 1776010893.046000
121 205 1776010893.063000
125 196 1776010893.079000
131 183 1776010893.096000
134 178 1776010893.112000
141 174 1776010893.129000
145 174 1776010893.146000
152 176 1776010893.163000

STROKE 5
204 267 1776010893.330000
204 266 1776010893.347000
204 264 1776010893.365000
204 258 1776010893.380000
205 254 1776010893.397000
208 245 1776010893.413000
213 237 1776010893.431000
216 232 1776010893.447000
222 227 1776010893.463000
226 225 1776010893.480000
237 226 1776010893.497000
243 228 1776010893.514000
260 238 1776010893.530000
264 243 1776010893.547000
268 251 1776010893.564000
269 257 1776010893.581000
269 260 1776010893.597000

STROKE 6
262 214 1776010893.752000
262 214 1776010893.766000
261 214 1776010893.782000
259 214 1776010893.798000
250 213 1776010893.815000
243 211 1776010893.831000
226 206 1776010893.848000
212 198 1776010893.865000
207 194 1776010893.881000
197 181 1776010893.898000
197 176 1776010893.915000
202 164 1776010893.932000
209 156 1776010893.948000
232 140 1776010893.965000
245 134 1776010893.982000
267 127 1776010893.999000
282 125 1776010894.015000
288 127 1776010894.032000
294 134 1776010894.049000
297 141 1776010894.065000
299 150 1776010894.082000

