STROKE 1
52 228 1776775850.947000
51 228 1776775850.954000
49 230 1776775850.971000
45 234 1776775850.986000
37 248 1776775851.003000
33 259 1776775851.019000
31 279 1776775851.036000
34 287 1776775851.053000
47 300 1776775851.069000
55 299 1776775851.086000
70 294 1776775851.103000
78 291 1776775851.120000

STROKE 2
98 241 1776775851.168000
98 241 1776775851.187000
98 241 1776775851.203000
98 241 1776775851.220000
99 241 1776775851.237000
100 242 1776775851.253000
105 247 1776775851.270000
107 253 1776775851.287000
111 269 1776775851.303000
110 278 1776775851.321000
104 291 1776775851.337000
99 296 1776775851.354000
81 300 1776775851.371000
74 298 1776775851.389000
70 295 1776775851.404000

STROKE 3
162 258 1776775851.595000
162 257 1776775851.606000
161 256 1776775851.622000
160 251 1776775851.639000
159 249 1776775851.655000
158 244 1776775851.672000
158 242 1776775851.688000
160 236 1776775851.705000
163 233 1776775851.722000
172 230 1776775851.739000
176 232 1776775851.755000
184 239 1776775851.772000
186 246 1776775851.789000
183 263 1776775851.806000
172 279 1776775851.823000
165 285 1776775851.839000
150 293 1776775851.856000
144 295 1776775851.872000
134 297 1776775851.890000
132 297 1776775851.906000
130 296 1776775851.923000
129 295 1776775851.939000
130 294 1776775851.956000
130 294 1776775851.973000
132 294 1776775851.989000
133 296 1776775852.007000
136 306 1776775852.023000
139 335 1776775852.040000
139 349 1776775852.057000
139 369 1776775852.073000
139 376 1776775852.090000
140 383 1776775852.107000
142 385 1776775852.123000
153 383 1776775852.140000
174 367 1776775852.158000

STROKE 4
216 241 1776775852.335000
216 241 1776775852.358000
216 240 1776775852.375000
218 239 1776775852.391000
224 238 1776775852.408000
226 238 1776775852.425000
231 238 1776775852.441000
234 240 1776775852.458000
238 250 1776775852.475000
239 256 1776775852.492000
237 271 1776775852.508000
226 283 1776775852.525000
218 288 1776775852.542000
199 292 1776775852.558000
190 291 1776775852.575000
174 283 1776775852.592000
164 277 1776775852.609000

STROKE 5
209 215 1776775852.675000
209 215 1776775852.692000
209 215 1776775852.710000
209 215 1776775852.726000
209 215 1776775852.743000
209 215 1776775852.759000
209 215 1776775852.776000
208 214 1776775852.793000
207 213 1776775852.810000
201 209 1776775852.827000
197 205 1776775852.843000
189 193 1776775852.860000
186 186 1776775852.877000
182 172 1776775852.893000
184 158 1776775852.910000
190 146 1776775852.927000
207 138 1776775852.943000
218 137 1776775852.960000
240 142 1776775852.977000
249 147 1776775852.993000
264 162 1776775853.010000

STROKE 6
280 249 1776775853.159000
280 248 1776775853.178000
280 248 1776775853.195000
280 248 1776775853.211000
280 248 1776775853.234000

STROKE 7
273 291 1776775853.310000
273 291 1776775853.328000
273 291 1776775853.345000
273 291 1776775853.362000
273 291 1776775853.378000

