STROKE 1
59 279 1776775513.740000
59 278 1776775513.754000
59 275 1776775513.771000
59 274 1776775513.788000
59 272 1776775513.804000
59 270 1776775513.821000
62 269 1776775513.837000
64 269 1776775513.854000
69 270 1776775513.871000
72 272 1776775513.888000
74 278 1776775513.904000
74 282 1776775513.921000
70 291 1776775513.938000
67 295 1776775513.954000
57 301 1776775513.971000
51 301 1776775513.988000
42 299 1776775514.004000
38 295 1776775514.021000
33 282 1776775514.038000
32 274 1776775514.055000
36 254 1776775514.072000
40 246 1776775514.089000
50 234 1776775514.105000
54 230 1776775514.122000
63 228 1776775514.138000
68 229 1776775514.156000
76 234 1776775514.172000
82 246 1776775514.189000
84 254 1776775514.205000
84 280 1776775514.222000
83 296 1776775514.239000
78 329 1776775514.256000
77 345 1776775514.272000
79 379 1776775514.289000
82 386 1776775514.306000
88 392 1776775514.323000
91 394 1776775514.339000

STROKE 2
167 215 1776775514.550000
166 214 1776775514.575000
165 213 1776775514.591000
164 211 1776775514.608000
162 211 1776775514.624000
160 210 1776775514.640000
159 211 1776775514.657000
159 212 1776775514.674000
161 214 1776775514.691000
167 220 1776775514.708000
171 224 1776775514.724000
180 233 1776775514.741000
183 238 1776775514.758000
186 249 1776775514.774000
186 254 1776775514.791000
178 264 1776775514.808000
171 269 1776775514.825000
151 273 1776775514.841000
122 270 1776775514.858000
116 267 1776775514.875000
110 262 1776775514.891000
109 259 1776775514.908000
112 253 1776775514.925000
119 250 1776775514.942000
147 247 1776775514.958000
186 253 1776775514.976000
204 259 1776775514.992000
218 265 1776775515.009000

STROKE 3
139 350 1776775515.212000
139 350 1776775515.227000
139 350 1776775515.243000
138 349 1776775515.260000
137 349 1776775515.277000
133 348 1776775515.293000
127 344 1776775515.311000
124 342 1776775515.327000
119 336 1776775515.343000
118 332 1776775515.360000
118 324 1776775515.377000
121 319 1776775515.393000
134 309 1776775515.410000
142 305 1776775515.427000
159 300 1776775515.444000
166 298 1776775515.461000
175 298 1776775515.477000
181 299 1776775515.494000
182 302 1776775515.511000
182 309 1776775515.527000
181 315 1776775515.544000
173 326 1776775515.561000
166 333 1776775515.577000
152 341 1776775515.595000
146 344 1776775515.611000
134 346 1776775515.628000
125 345 1776775515.645000
122 344 1776775515.661000
120 342 1776775515.678000

STROKE 4
165 331 1776775515.844000
165 330 1776775515.863000
165 329 1776775515.879000
165 327 1776775515.896000
165 326 1776775515.912000
170 322 1776775515.929000
174 318 1776775515.946000
190 309 1776775515.962000
208 300 1776775515.980000
217 297 1776775515.996000
235 295 1776775516.013000
240 298 1776775516.029000
249 307 1776775516.046000
252 315 1776775516.063000
253 333 1776775516.079000
252 342 1776775516.096000

