STROKE 1
53 260 1776583369.424000
53 259 1776583369.443000
54 257 1776583369.458000
58 253 1776583369.474000
66 248 1776583369.490000
82 244 1776583369.507000
102 244 1776583369.524000
117 250 1776583369.540000
126 263 1776583369.558000
125 270 1776583369.573000
119 286 1776583369.590000
109 301 1776583369.607000
95 313 1776583369.624000
85 318 1776583369.640000
74 321 1776583369.657000
65 321 1776583369.674000
58 319 1776583369.691000
56 318 1776583369.707000
55 315 1776583369.724000
55 310 1776583369.741000
62 302 1776583369.757000
79 294 1776583369.774000
94 290 1776583369.791000
99 289 1776583369.807000

STROKE 2
125 302 1776583369.914000
125 302 1776583369.925000
125 302 1776583369.942000
125 301 1776583369.958000
125 298 1776583369.974000
126 290 1776583369.992000
129 283 1776583370.009000
138 269 1776583370.025000
150 258 1776583370.041000
166 249 1776583370.058000
188 246 1776583370.075000
197 248 1776583370.092000
204 256 1776583370.108000
206 262 1776583370.125000
205 276 1776583370.142000
197 290 1776583370.160000
182 298 1776583370.175000
167 302 1776583370.192000
154 301 1776583370.209000
140 299 1776583370.225000
134 298 1776583370.242000
125 293 1776583370.259000
123 290 1776583370.276000

STROKE 3
190 236 1776583370.428000
189 235 1776583370.443000
189 235 1776583370.460000
187 235 1776583370.476000
177 232 1776583370.493000
164 226 1776583370.509000
151 218 1776583370.526000
141 208 1776583370.543000
131 193 1776583370.560000
130 189 1776583370.578000
130 178 1776583370.593000
137 165 1776583370.610000
157 154 1776583370.627000
182 147 1776583370.643000
203 146 1776583370.660000
218 148 1776583370.677000
223 150 1776583370.694000
229 159 1776583370.710000
229 172 1776583370.727000
220 191 1776583370.744000
205 210 1776583370.761000
186 230 1776583370.777000
169 250 1776583370.794000

