STROKE 1
36 266 1775278627.334000
35 266 1775278627.356000
32 272 1775278627.374000
30 279 1775278627.389000
27 300 1775278627.405000
27 312 1775278627.422000
34 335 1775278627.439000
43 351 1775278627.455000
58 362 1775278627.472000
66 362 1775278627.489000
79 357 1775278627.505000

STROKE 2
128 234 1775278627.624000
128 233 1775278627.641000
129 233 1775278627.656000
130 234 1775278627.673000
134 237 1775278627.689000
137 242 1775278627.707000
144 258 1775278627.722000
147 267 1775278627.739000
146 288 1775278627.756000
137 314 1775278627.773000
131 322 1775278627.789000
115 332 1775278627.806000
104 334 1775278627.823000
82 333 1775278627.839000
73 330 1775278627.856000
61 323 1775278627.873000
58 319 1775278627.890000
58 310 1775278627.906000
61 306 1775278627.923000
75 298 1775278627.940000
85 294 1775278627.957000
112 291 1775278627.973000

STROKE 3
216 340 1775278628.166000
216 340 1775278628.174000
215 340 1775278628.192000
213 339 1775278628.208000
210 338 1775278628.224000
204 333 1775278628.241000
198 323 1775278628.258000
195 316 1775278628.274000
194 297 1775278628.291000
195 286 1775278628.308000
206 258 1775278628.324000
212 252 1775278628.341000
224 247 1775278628.358000
229 247 1775278628.375000
237 253 1775278628.392000
242 260 1775278628.408000
251 283 1775278628.425000
254 296 1775278628.442000
258 313 1775278628.458000
260 321 1775278628.476000
261 322 1775278628.491000

STROKE 4
245 231 1775278628.620000
244 230 1775278628.645000
244 230 1775278628.660000
244 230 1775278628.676000
241 229 1775278628.692000
237 227 1775278628.709000
226 222 1775278628.725000
220 218 1775278628.742000
210 207 1775278628.759000
208 201 1775278628.776000
211 190 1775278628.792000
216 184 1775278628.809000
230 171 1775278628.826000
233 169 1775278628.843000
234 165 1775278628.859000
231 162 1775278628.877000
214 152 1775278628.893000
194 141 1775278628.910000
188 137 1775278628.926000
183 131 1775278628.943000
186 128 1775278628.960000
193 125 1775278628.976000
233 120 1775278628.993000
268 124 1775278629.010000

