STROKE 1
36 239 1777305405.874000
35 238 1777305405.891000
35 237 1777305405.908000
35 235 1777305405.924000
36 232 1777305405.940000
37 230 1777305405.956000
39 229 1777305405.973000
45 227 1777305405.989000
48 226 1777305406.006000
58 227 1777305406.023000
62 229 1777305406.040000
69 235 1777305406.056000
72 245 1777305406.073000
72 252 1777305406.090000
70 259 1777305406.106000
62 275 1777305406.123000
50 286 1777305406.139000
43 290 1777305406.156000
31 293 1777305406.173000
26 292 1777305406.190000
16 288 1777305406.206000
15 287 1777305406.223000
15 285 1777305406.240000
15 284 1777305406.257000

STROKE 2
77 269 1777305406.405000
76 268 1777305406.425000
76 267 1777305406.443000
76 264 1777305406.458000
77 262 1777305406.474000
78 256 1777305406.491000
80 253 1777305406.507000
86 245 1777305406.524000
90 242 1777305406.541000
97 237 1777305406.558000
101 235 1777305406.575000
109 236 1777305406.591000
113 238 1777305406.608000
121 250 1777305406.624000
126 270 1777305406.642000
127 282 1777305406.658000
127 293 1777305406.675000
124 313 1777305406.691000
123 316 1777305406.709000

STROKE 3
107 219 1777305406.843000
107 219 1777305406.860000
107 219 1777305406.876000
107 219 1777305406.893000
105 218 1777305406.909000
103 218 1777305406.926000
94 215 1777305406.942000
88 212 1777305406.960000
73 202 1777305406.976000
66 196 1777305406.993000
57 184 1777305407.009000
54 175 1777305407.026000
63 163 1777305407.043000
74 158 1777305407.060000
99 152 1777305407.076000
109 153 1777305407.093000
120 160 1777305407.111000
122 164 1777305407.127000
123 180 1777305407.144000
115 205 1777305407.160000
109 219 1777305407.177000
93 246 1777305407.193000
86 259 1777305407.211000
82 269 1777305407.227000

STROKE 4
109 314 1777305407.329000
109 314 1777305407.346000
109 314 1777305407.361000
109 314 1777305407.378000
109 317 1777305407.394000
110 321 1777305407.411000
111 333 1777305407.428000
114 349 1777305407.444000
115 355 1777305407.461000
120 364 1777305407.477000
123 366 1777305407.495000
126 366 1777305407.511000

STROKE 5
201 289 1777305407.616000
201 289 1777305407.630000
201 289 1777305407.646000
201 289 1777305407.663000
200 290 1777305407.678000
199 292 1777305407.695000
193 301 1777305407.712000
187 307 1777305407.728000
174 315 1777305407.745000
166 318 1777305407.762000
153 317 1777305407.778000
140 306 1777305407.795000
138 299 1777305407.812000
141 282 1777305407.829000
144 273 1777305407.846000
155 258 1777305407.862000
160 252 1777305407.880000
167 245 1777305407.896000
170 241 1777305407.913000
171 240 1777305407.929000
172 238 1777305407.946000
171 238 1777305407.963000
167 234 1777305407.979000
163 231 1777305407.996000
152 223 1777305408.013000
147 218 1777305408.030000
140 208 1777305408.047000
142 194 1777305408.064000
149 186 1777305408.080000
169 172 1777305408.097000
179 167 1777305408.114000
196 165 1777305408.130000
202 168 1777305408.147000
210 180 1777305408.164000

STROKE 6
216 250 1777305408.320000
216 250 1777305408.332000
216 249 1777305408.348000
216 248 1777305408.365000
216 248 1777305408.381000

STROKE 7
222 296 1777305408.496000
222 296 1777305408.516000
222 296 1777305408.532000
222 296 1777305408.549000

STROKE 8
260 309 1777305408.687000
259 309 1777305408.700000
259 308 1777305408.715000
258 307 1777305408.732000
255 306 1777305408.748000
253 304 1777305408.766000
249 299 1777305408.782000
245 289 1777305408.799000
243 283 1777305408.816000
243 269 1777305408.832000
245 261 1777305408.849000
253 248 1777305408.865000
262 240 1777305408.883000
272 236 1777305408.899000
276 236 1777305408.916000
280 237 1777305408.933000
281 244 1777305408.949000
280 249 1777305408.967000
279 259 1777305408.982000
278 265 1777305409.000000
278 276 1777305409.016000
278 281 1777305409.033000
282 288 1777305409.050000
290 291 1777305409.067000

STROKE 9
329 224 1777305409.187000
329 224 1777305409.201000
329 224 1777305409.217000
329 224 1777305409.235000
333 228 1777305409.250000
336 232 1777305409.268000
343 245 1777305409.284000
347 260 1777305409.300000
348 267 1777305409.318000
344 279 1777305409.334000
341 283 1777305409.351000
328 291 1777305409.367000
320 291 1777305409.385000
306 290 1777305409.401000
297 285 1777305409.418000
293 282 1777305409.435000

STROKE 10
332 220 1777305409.589000
332 219 1777305409.603000
330 218 1777305409.618000
328 217 1777305409.637000
322 214 1777305409.654000
313 206 1777305409.669000
307 202 1777305409.685000
296 189 1777305409.702000
291 182 1777305409.719000
283 161 1777305409.735000
283 154 1777305409.752000
288 142 1777305409.769000
293 136 1777305409.786000
311 128 1777305409.802000
330 126 1777305409.819000
338 126 1777305409.837000
350 133 1777305409.852000
354 139 1777305409.869000
358 157 1777305409.886000

