STROKE 1
109 256 1776582814.987000
109 255 1776582815.009000
109 255 1776582815.026000
110 254 1776582815.041000
107 258 1776582815.058000
98 274 1776582815.075000
93 285 1776582815.091000
88 309 1776582815.108000
91 331 1776582815.124000
109 340 1776582815.141000
120 340 1776582815.158000

STROKE 2
171 266 1776582815.323000
171 265 1776582815.342000
171 264 1776582815.359000
173 263 1776582815.375000
178 265 1776582815.392000
185 275 1776582815.408000
186 293 1776582815.426000
183 303 1776582815.442000
173 322 1776582815.459000
154 342 1776582815.475000
142 347 1776582815.492000
130 347 1776582815.509000
119 341 1776582815.525000
110 331 1776582815.542000
108 327 1776582815.559000
106 318 1776582815.576000
111 307 1776582815.592000
123 299 1776582815.609000
139 296 1776582815.626000
155 297 1776582815.643000
166 301 1776582815.659000
174 311 1776582815.676000
176 316 1776582815.693000
175 323 1776582815.710000

STROKE 3
158 344 1776582815.905000
158 343 1776582815.928000
158 342 1776582815.944000
158 342 1776582815.961000
158 341 1776582815.977000
159 341 1776582815.994000
166 341 1776582816.011000
180 344 1776582816.027000
190 346 1776582816.044000
196 346 1776582816.061000
197 347 1776582816.078000
198 347 1776582816.094000
198 350 1776582816.111000
187 365 1776582816.127000
167 384 1776582816.144000
148 400 1776582816.161000
122 416 1776582816.178000
108 424 1776582816.195000
101 426 1776582816.211000
91 428 1776582816.228000
82 429 1776582816.244000
72 428 1776582816.261000
66 428 1776582816.278000
63 427 1776582816.295000
61 426 1776582816.311000
59 424 1776582816.328000
59 422 1776582816.345000
57 412 1776582816.361000
56 391 1776582816.378000
55 363 1776582816.395000
54 334 1776582816.411000
52 306 1776582816.428000
51 279 1776582816.445000
50 256 1776582816.462000
51 246 1776582816.479000
54 229 1776582816.495000
61 215 1776582816.512000
71 204 1776582816.529000
83 197 1776582816.545000
100 193 1776582816.562000
117 195 1776582816.579000
126 199 1776582816.596000
139 209 1776582816.612000

STROKE 4
128 363 1776582816.901000
128 362 1776582816.914000
128 362 1776582816.930000
127 362 1776582816.948000
127 362 1776582816.964000
127 362 1776582816.980000
128 364 1776582816.997000
130 378 1776582817.013000
131 395 1776582817.030000
130 403 1776582817.047000
129 405 1776582817.064000
128 406 1776582817.080000
126 406 1776582817.097000
120 406 1776582817.114000
113 405 1776582817.131000
106 402 1776582817.147000
101 399 1776582817.164000

STROKE 5
171 209 1776582817.665000
171 208 1776582817.683000
171 207 1776582817.699000
171 207 1776582817.715000
171 207 1776582817.732000

STROKE 6
201 276 1776582818.005000
201 276 1776582818.018000
200 276 1776582818.034000
200 276 1776582818.050000
200 278 1776582818.066000
200 289 1776582818.083000
201 307 1776582818.100000
201 325 1776582818.116000
202 343 1776582818.133000
202 367 1776582818.150000
202 374 1776582818.167000
203 384 1776582818.183000
205 394 1776582818.200000
207 398 1776582818.217000
210 401 1776582818.233000
212 402 1776582818.250000
216 404 1776582818.267000
220 405 1776582818.283000
223 406 1776582818.301000
224 406 1776582818.317000
226 406 1776582818.334000
233 403 1776582818.351000
240 383 1776582818.367000
243 374 1776582818.380000

STROKE 7
242 280 1776582818.554000
242 280 1776582818.569000
242 278 1776582818.586000
242 277 1776582818.602000
242 275 1776582818.618000
242 275 1776582818.635000
243 277 1776582818.651000

STROKE 8
246 321 1776582818.763000
246 321 1776582818.786000
246 320 1776582818.802000
247 319 1776582818.819000
247 319 1776582818.835000

