STROKE 1
123 268 1776876637.462000
123 268 1776876637.483000
123 268 1776876637.501000
123 268 1776876637.516000
123 267 1776876637.533000
123 267 1776876637.550000
123 267 1776876637.566000
124 267 1776876637.583000
125 266 1776876637.600000
126 266 1776876637.616000
130 267 1776876637.633000
132 270 1776876637.650000
133 272 1776876637.669000
133 275 1776876637.684000
130 280 1776876637.701000
126 283 1776876637.717000
123 283 1776876637.734000
118 280 1776876637.750000
116 278 1776876637.767000
114 271 1776876637.784000
119 257 1776876637.801000
125 248 1776876637.818000
133 239 1776876637.834000
146 227 1776876637.851000
153 221 1776876637.867000
155 220 1776876637.884000
158 221 1776876637.901000
160 224 1776876637.918000
161 243 1776876637.934000
160 280 1776876637.951000
159 297 1776876637.968000
157 322 1776876637.985000
157 330 1776876638.002000
157 337 1776876638.018000
157 340 1776876638.035000

STROKE 2
138 293 1776876638.145000
138 293 1776876638.169000
138 293 1776876638.185000
137 295 1776876638.203000
136 305 1776876638.218000
133 313 1776876638.236000
127 334 1776876638.252000
120 355 1776876638.269000
115 370 1776876638.286000
109 380 1776876638.302000
106 382 1776876638.320000
100 383 1776876638.336000
96 382 1776876638.353000
90 372 1776876638.369000
83 350 1776876638.387000

STROKE 3
207 261 1776876638.565000
206 259 1776876638.587000
206 258 1776876638.604000
203 255 1776876638.620000
202 251 1776876638.637000
201 250 1776876638.654000
200 248 1776876638.670000
200 246 1776876638.687000
202 242 1776876638.704000
204 238 1776876638.720000
210 232 1776876638.737000
214 229 1776876638.754000
222 225 1776876638.771000
229 226 1776876638.787000
231 229 1776876638.804000
235 242 1776876638.821000
235 251 1776876638.837000
229 272 1776876638.854000
224 281 1776876638.872000
214 293 1776876638.888000
204 298 1776876638.904000
200 299 1776876638.921000
194 298 1776876638.938000
192 298 1776876638.955000
189 297 1776876638.971000
188 296 1776876638.988000
187 296 1776876639.005000
187 296 1776876639.022000
187 296 1776876639.038000
186 296 1776876639.055000
186 299 1776876639.072000
185 314 1776876639.088000
184 325 1776876639.106000
182 354 1776876639.122000
181 360 1776876639.139000
182 365 1776876639.155000
182 367 1776876639.172000
182 368 1776876639.189000
183 368 1776876639.206000
184 368 1776876639.223000
193 363 1776876639.239000
202 356 1776876639.256000
223 339 1776876639.273000

STROKE 4
211 222 1776876639.498000
211 221 1776876639.525000
209 220 1776876639.540000
207 219 1776876639.558000
203 216 1776876639.573000
196 210 1776876639.591000
192 205 1776876639.607000
184 195 1776876639.624000
181 188 1776876639.641000
176 175 1776876639.657000
175 168 1776876639.674000
179 149 1776876639.692000
184 143 1776876639.708000
202 131 1776876639.724000
224 125 1776876639.741000
233 125 1776876639.758000
251 126 1776876639.774000
259 128 1776876639.791000
269 134 1776876639.808000
273 139 1776876639.825000
276 151 1776876639.841000
276 160 1776876639.858000
274 172 1776876639.876000

STROKE 5
256 307 1776876640.092000
256 307 1776876640.109000
256 307 1776876640.126000
256 307 1776876640.143000
256 307 1776876640.159000
256 307 1776876640.176000
256 307 1776876640.193000

