STROKE 1
50 370 1775179677.667000
49 370 1775179677.683000
45 366 1775179677.701000
42 364 1775179677.719000
35 356 1775179677.733000
31 351 1775179677.751000
26 338 1775179677.767000
24 330 1775179677.783000
32 289 1775179677.813000
46 270 1775179677.854000
68 262 1775179677.866000
83 267 1775179677.887000
100 280 1775179677.909000
107 290 1775179677.919000
114 300 1775179677.936000
125 321 1775179677.952000
129 330 1775179677.967000
137 342 1775179677.987000
146 347 1775179678.007000
151 348 1775179678.017000
158 347 1775179678.038000
171 340 1775179678.051000
178 335 1775179678.069000
192 316 1775179678.093000
197 304 1775179678.118000
198 297 1775179678.135000
197 282 1775179678.152000
193 274 1775179678.168000
183 261 1775179678.187000
176 253 1775179678.202000
174 251 1775179678.218000
171 250 1775179678.237000
170 250 1775179678.251000

STROKE 2
205 292 1775179678.605000
205 292 1775179678.618000
204 291 1775179678.638000
203 290 1775179678.651000
202 288 1775179678.671000
199 282 1775179678.686000
198 278 1775179678.703000
201 266 1775179678.719000
210 249 1775179678.739000
216 240 1775179678.754000
232 227 1775179678.770000
245 219 1775179678.786000
257 218 1775179678.803000
261 218 1775179678.819000
270 225 1775179678.836000
274 230 1775179678.853000
280 244 1775179678.871000
286 261 1775179678.890000
288 268 1775179678.909000
290 276 1775179678.922000
290 278 1775179678.941000

STROKE 3
311 195 1775179679.109000
310 195 1775179679.120000
310 195 1775179679.136000
310 195 1775179679.155000
311 195 1775179679.170000

STROKE 4
325 268 1775179679.341000
325 268 1775179679.354000
325 268 1775179679.370000
325 268 1775179679.391000
325 268 1775179679.404000

