STROKE 1
116 261 1777188627.369000
115 261 1777188627.383000
115 260 1777188627.399000
113 259 1777188627.415000
112 259 1777188627.432000
109 261 1777188627.448000
107 263 1777188627.465000
103 269 1777188627.482000
101 275 1777188627.499000
101 288 1777188627.515000
102 295 1777188627.532000
104 301 1777188627.549000

STROKE 2
151 264 1777188627.702000
151 263 1777188627.717000
152 262 1777188627.732000
153 262 1777188627.750000
155 262 1777188627.766000
158 264 1777188627.784000
160 267 1777188627.800000
165 274 1777188627.816000
166 279 1777188627.833000
168 289 1777188627.850000
168 294 1777188627.866000
163 306 1777188627.883000
159 310 1777188627.901000
147 318 1777188627.917000
126 323 1777188627.934000
119 323 1777188627.950000
110 321 1777188627.967000
107 319 1777188627.984000
104 315 1777188628.000000
104 312 1777188628.017000
106 307 1777188628.034000
117 301 1777188628.051000
125 298 1777188628.067000
142 294 1777188628.083000
149 294 1777188628.101000
154 293 1777188628.117000

STROKE 3
135 201 1777188628.512000
134 200 1777188628.539000
134 199 1777188628.552000
134 199 1777188628.569000
134 198 1777188628.586000
134 198 1777188628.602000
134 198 1777188628.619000
134 198 1777188628.636000

STROKE 4
237 322 1777188628.921000
237 322 1777188628.938000
237 322 1777188628.954000
237 322 1777188628.971000
236 322 1777188628.988000
230 323 1777188629.004000
220 323 1777188629.021000
213 322 1777188629.037000
197 317 1777188629.054000
190 312 1777188629.071000
179 302 1777188629.087000
173 293 1777188629.104000
174 283 1777188629.121000
178 278 1777188629.137000
192 269 1777188629.154000
212 263 1777188629.171000
219 262 1777188629.188000
230 262 1777188629.204000
234 263 1777188629.221000
237 264 1777188629.238000
237 265 1777188629.255000
237 266 1777188629.272000
232 266 1777188629.289000
228 265 1777188629.305000
214 259 1777188629.322000
207 255 1777188629.338000
193 244 1777188629.355000
188 238 1777188629.372000
181 227 1777188629.388000
179 222 1777188629.405000
179 212 1777188629.422000
183 202 1777188629.439000
187 197 1777188629.455000
202 189 1777188629.472000
211 186 1777188629.489000
230 184 1777188629.506000
240 186 1777188629.523000
254 195 1777188629.539000
266 210 1777188629.557000

