STROKE 1
90 230 1775538184.222000
90 230 1775538184.240000
89 230 1775538184.257000
88 230 1775538184.263000
87 232 1775538184.285000
83 238 1775538184.298000
80 245 1775538184.313000
78 264 1775538184.330000
80 273 1775538184.347000
86 287 1775538184.365000

STROKE 2
147 221 1775538184.523000
148 221 1775538184.545000
149 222 1775538184.562000
157 227 1775538184.578000
168 239 1775538184.596000
173 246 1775538184.612000
178 261 1775538184.629000
178 269 1775538184.645000
171 284 1775538184.662000
164 287 1775538184.679000
146 290 1775538184.696000
138 290 1775538184.712000
124 288 1775538184.728000
118 285 1775538184.745000
112 278 1775538184.762000
110 272 1775538184.779000
111 269 1775538184.796000
117 263 1775538184.814000
128 262 1775538184.831000
136 264 1775538184.846000
143 267 1775538184.865000
157 279 1775538184.879000
161 286 1775538184.896000

STROKE 3
141 313 1775538185.022000
141 312 1775538185.047000
142 308 1775538185.063000
144 307 1775538185.081000
150 306 1775538185.096000
162 310 1775538185.112000
168 314 1775538185.129000
178 326 1775538185.146000
181 334 1775538185.163000
182 352 1775538185.179000
179 363 1775538185.196000
159 392 1775538185.213000
135 405 1775538185.230000
123 409 1775538185.246000
98 410 1775538185.263000
86 407 1775538185.280000
67 397 1775538185.296000
59 389 1775538185.313000
47 368 1775538185.330000
43 354 1775538185.349000
38 319 1775538185.364000
37 279 1775538185.380000
38 259 1775538185.397000
43 224 1775538185.414000
54 194 1775538185.431000
62 182 1775538185.447000
85 165 1775538185.463000
99 162 1775538185.481000
132 165 1775538185.497000

STROKE 4
250 224 1775538185.652000
250 224 1775538185.665000
249 223 1775538185.681000
248 222 1775538185.698000
245 222 1775538185.714000
242 222 1775538185.732000
237 225 1775538185.748000
235 230 1775538185.765000
235 234 1775538185.782000
241 246 1775538185.798000
246 253 1775538185.815000
257 266 1775538185.831000
261 271 1775538185.848000
265 280 1775538185.865000
263 286 1775538185.882000
257 288 1775538185.899000
239 288 1775538185.921000
229 286 1775538185.932000
214 280 1775538185.949000
209 276 1775538185.967000
205 270 1775538185.982000
205 267 1775538185.999000
208 262 1775538186.015000
215 258 1775538186.032000
221 259 1775538186.049000
236 268 1775538186.067000
243 277 1775538186.082000
255 304 1775538186.099000
258 321 1775538186.116000
258 356 1775538186.133000
256 386 1775538186.149000
254 395 1775538186.166000
252 406 1775538186.182000
251 408 1775538186.199000

STROKE 5
241 212 1775538186.377000
239 211 1775538186.402000
227 205 1775538186.418000
218 199 1775538186.434000
198 185 1775538186.451000
190 177 1775538186.467000
173 153 1775538186.485000
170 145 1775538186.500000
170 130 1775538186.517000
180 111 1775538186.534000
191 101 1775538186.550000
222 85 1775538186.567000
237 82 1775538186.585000
258 86 1775538186.600000
266 92 1775538186.617000
272 99 1775538186.635000

STROKE 6
288 208 1775538186.815000
288 207 1775538186.835000
288 208 1775538186.852000
288 210 1775538186.867000

STROKE 7
292 287 1775538186.990000
292 287 1775538187.020000
292 286 1775538187.036000

