STROKE 1
88 341 1775214445.165000
88 341 1775214445.187000
87 341 1775214445.204000
87 341 1775214445.220000
84 338 1775214445.238000
81 335 1775214445.253000
73 321 1775214445.273000
68 310 1775214445.286000
61 288 1775214445.303000
59 278 1775214445.320000
61 256 1775214445.337000
67 251 1775214445.354000
82 244 1775214445.370000
91 243 1775214445.387000
107 247 1775214445.404000
114 252 1775214445.422000
128 267 1775214445.438000
140 290 1775214445.455000
143 303 1775214445.471000
145 326 1775214445.489000
145 334 1775214445.504000
143 344 1775214445.521000
142 346 1775214445.538000
139 347 1775214445.555000
137 346 1775214445.571000
133 340 1775214445.588000
132 335 1775214445.604000
130 320 1775214445.622000
130 312 1775214445.638000
131 296 1775214445.655000
133 291 1775214445.671000
135 283 1775214445.688000
137 281 1775214445.705000
141 280 1775214445.721000
146 283 1775214445.739000
149 286 1775214445.755000
155 299 1775214445.772000
158 307 1775214445.788000
163 322 1775214445.805000
165 328 1775214445.822000
166 335 1775214445.840000
166 336 1775214445.855000
166 336 1775214445.872000
165 334 1775214445.889000
163 325 1775214445.906000
162 317 1775214445.922000
161 296 1775214445.939000
161 285 1775214445.957000
163 264 1775214445.972000
167 247 1775214445.990000
170 240 1775214446.008000
175 232 1775214446.024000
178 229 1775214446.040000
184 226 1775214446.056000
187 226 1775214446.072000
194 227 1775214446.090000
197 229 1775214446.106000
206 237 1775214446.123000
211 243 1775214446.140000
219 258 1775214446.157000
222 267 1775214446.173000
225 285 1775214446.190000
226 295 1775214446.206000
227 315 1775214446.224000
227 334 1775214446.241000
228 342 1775214446.256000

