STROKE 1
57 249 1777277552.882000
56 246 1777277552.892000
54 243 1777277552.910000
51 235 1777277552.927000
50 230 1777277552.941000
51 226 1777277552.958000
55 224 1777277552.975000
59 223 1777277552.992000
70 224 1777277553.008000
81 231 1777277553.025000
85 237 1777277553.041000
89 252 1777277553.058000
87 270 1777277553.074000
80 285 1777277553.092000
76 291 1777277553.108000
64 297 1777277553.125000
51 299 1777277553.141000
43 299 1777277553.158000
29 295 1777277553.174000
21 290 1777277553.191000
17 286 1777277553.208000
16 282 1777277553.225000
17 278 1777277553.241000
21 275 1777277553.258000

STROKE 2
113 235 1777277553.452000
113 235 1777277553.460000
112 232 1777277553.476000
112 228 1777277553.492000
113 226 1777277553.510000
117 222 1777277553.526000
129 221 1777277553.542000
143 229 1777277553.560000
147 234 1777277553.576000
151 248 1777277553.593000
150 261 1777277553.609000
146 271 1777277553.627000
142 275 1777277553.642000
132 281 1777277553.659000
117 286 1777277553.676000
109 288 1777277553.693000
95 288 1777277553.709000
82 285 1777277553.726000
79 282 1777277553.743000
78 280 1777277553.760000
78 278 1777277553.777000
80 276 1777277553.794000

STROKE 3
182 285 1777277553.955000
182 285 1777277553.979000
182 285 1777277553.994000
181 284 1777277554.011000
178 283 1777277554.027000
176 283 1777277554.044000
168 278 1777277554.060000
160 267 1777277554.077000
156 260 1777277554.094000
155 246 1777277554.111000
160 234 1777277554.127000
177 219 1777277554.144000
185 217 1777277554.161000
202 215 1777277554.178000
211 216 1777277554.194000
219 224 1777277554.211000
222 231 1777277554.228000
223 247 1777277554.244000
218 265 1777277554.261000
205 284 1777277554.278000
198 291 1777277554.295000
186 299 1777277554.311000
176 299 1777277554.328000
171 299 1777277554.344000
170 298 1777277554.362000
169 295 1777277554.378000
169 294 1777277554.396000

STROKE 4
222 261 1777277554.521000
222 261 1777277554.530000
221 258 1777277554.545000
219 254 1777277554.562000
217 249 1777277554.579000
216 246 1777277554.596000
218 238 1777277554.612000
233 224 1777277554.629000
255 215 1777277554.646000
264 213 1777277554.662000
277 214 1777277554.679000
281 221 1777277554.695000
280 242 1777277554.713000
278 253 1777277554.729000
272 270 1777277554.746000
266 284 1777277554.762000
262 290 1777277554.779000

STROKE 5
185 377 1777277554.960000
184 377 1777277554.981000
178 376 1777277554.997000
165 374 1777277555.013000
159 371 1777277555.031000
151 361 1777277555.046000
149 347 1777277555.063000
156 328 1777277555.080000
162 320 1777277555.097000
179 308 1777277555.113000
191 307 1777277555.130000
197 307 1777277555.147000
208 311 1777277555.163000
217 318 1777277555.180000
223 327 1777277555.197000
225 333 1777277555.214000
224 343 1777277555.230000
218 355 1777277555.247000
205 366 1777277555.264000
198 370 1777277555.280000
182 374 1777277555.297000
171 374 1777277555.314000
166 373 1777277555.331000

STROKE 6
221 350 1777277555.485000
221 349 1777277555.498000
221 347 1777277555.516000
221 345 1777277555.532000
222 339 1777277555.548000
234 326 1777277555.565000
257 314 1777277555.582000
268 310 1777277555.598000
286 309 1777277555.614000
293 315 1777277555.631000
294 322 1777277555.649000
295 339 1777277555.665000
291 355 1777277555.681000
287 369 1777277555.698000
281 378 1777277555.716000
279 380 1777277555.732000
277 381 1777277555.748000

STROKE 7
238 150 1777277555.953000
238 149 1777277555.967000
238 148 1777277555.984000
238 146 1777277556.000000
239 147 1777277556.016000

