STROKE 1
38 223 1777171591.171000
37 223 1777171591.189000
37 223 1777171591.205000
34 225 1777171591.222000
32 227 1777171591.238000
27 234 1777171591.255000
25 238 1777171591.272000
23 248 1777171591.289000
24 252 1777171591.305000
26 259 1777171591.322000
29 261 1777171591.338000
33 265 1777171591.355000
35 266 1777171591.372000
39 268 1777171591.389000
40 268 1777171591.405000

STROKE 2
95 215 1777171591.564000
95 215 1777171591.573000
95 215 1777171591.590000
96 216 1777171591.606000
98 218 1777171591.623000
101 224 1777171591.639000
102 228 1777171591.656000
103 240 1777171591.673000
101 247 1777171591.690000
94 263 1777171591.706000
90 270 1777171591.723000
73 283 1777171591.740000
66 285 1777171591.756000
54 284 1777171591.773000
46 278 1777171591.791000
44 275 1777171591.807000
43 269 1777171591.824000
44 265 1777171591.840000
50 258 1777171591.857000
56 256 1777171591.873000
70 253 1777171591.890000
78 254 1777171591.907000
92 258 1777171591.924000
97 260 1777171591.940000

STROKE 3
142 270 1777171592.132000
142 270 1777171592.142000
142 270 1777171592.158000
142 269 1777171592.175000
141 269 1777171592.191000
141 266 1777171592.208000
141 266 1777171592.225000
140 264 1777171592.241000
140 263 1777171592.258000
141 261 1777171592.275000
141 261 1777171592.292000
143 259 1777171592.308000
146 259 1777171592.325000
148 260 1777171592.342000
149 262 1777171592.359000
150 269 1777171592.375000
148 278 1777171592.393000
146 282 1777171592.409000
139 286 1777171592.426000
134 287 1777171592.442000
125 284 1777171592.459000
120 281 1777171592.476000
114 270 1777171592.493000
113 257 1777171592.511000
115 250 1777171592.526000
122 239 1777171592.543000
128 235 1777171592.559000
146 231 1777171592.576000
157 233 1777171592.593000
168 236 1777171592.609000

STROKE 4
223 278 1777171592.733000
223 278 1777171592.743000
223 278 1777171592.760000
223 278 1777171592.777000
223 278 1777171592.793000
222 278 1777171592.810000
219 278 1777171592.827000
216 277 1777171592.843000
209 275 1777171592.860000
205 273 1777171592.877000
197 266 1777171592.893000
194 262 1777171592.910000
190 251 1777171592.927000
190 244 1777171592.945000
195 230 1777171592.961000
211 213 1777171592.978000
218 209 1777171592.994000
230 206 1777171593.011000
236 206 1777171593.027000
246 210 1777171593.044000
251 213 1777171593.061000
260 224 1777171593.078000
263 230 1777171593.095000
267 244 1777171593.111000
267 258 1777171593.128000
265 264 1777171593.144000
259 276 1777171593.161000
254 280 1777171593.178000
241 285 1777171593.195000
234 285 1777171593.212000
218 279 1777171593.228000
204 268 1777171593.245000
199 262 1777171593.261000
194 250 1777171593.278000
194 245 1777171593.295000
196 235 1777171593.312000
198 231 1777171593.328000
205 226 1777171593.345000
208 226 1777171593.362000
215 229 1777171593.379000
220 238 1777171593.395000
222 245 1777171593.412000
224 263 1777171593.429000
224 271 1777171593.445000
224 278 1777171593.462000

STROKE 5
193 314 1777171593.859000
192 313 1777171593.881000
192 312 1777171593.897000
192 310 1777171593.915000
191 309 1777171593.930000
192 307 1777171593.947000
192 306 1777171593.964000
195 304 1777171593.980000
197 304 1777171593.997000
203 304 1777171594.014000
207 307 1777171594.031000
214 317 1777171594.047000
218 334 1777171594.065000
218 344 1777171594.081000
216 360 1777171594.098000
213 365 1777171594.114000
204 376 1777171594.131000
200 377 1777171594.148000
192 376 1777171594.164000
187 376 1777171594.181000
179 368 1777171594.198000
176 364 1777171594.215000
174 357 1777171594.231000
178 350 1777171594.248000
183 346 1777171594.265000
196 340 1777171594.282000
203 338 1777171594.298000
218 339 1777171594.315000

STROKE 6
229 363 1777171594.453000
229 363 1777171594.466000
228 362 1777171594.482000
227 361 1777171594.500000
226 358 1777171594.516000
224 354 1777171594.533000
224 351 1777171594.549000
224 342 1777171594.566000
226 336 1777171594.582000
231 323 1777171594.599000
235 317 1777171594.616000
245 308 1777171594.633000
249 305 1777171594.650000
262 302 1777171594.666000
271 307 1777171594.683000
276 311 1777171594.699000
283 322 1777171594.716000
285 329 1777171594.733000
287 342 1777171594.750000
286 349 1777171594.766000
283 360 1777171594.783000
277 366 1777171594.800000
273 368 1777171594.817000
262 368 1777171594.833000
254 366 1777171594.850000
238 359 1777171594.867000
231 355 1777171594.883000
223 348 1777171594.900000
221 345 1777171594.917000
219 341 1777171594.934000

