STROKE 1
65 261 1775313061.878000
65 261 1775313061.889000
66 258 1775313061.905000
67 256 1775313061.922000
71 251 1775313061.938000
75 248 1775313061.955000
87 245 1775313061.971000
94 245 1775313061.988000
110 253 1775313062.005000
118 260 1775313062.021000
126 280 1775313062.038000
123 313 1775313062.055000
116 325 1775313062.072000
99 342 1775313062.088000
89 349 1775313062.105000
67 354 1775313062.122000
58 354 1775313062.139000

STROKE 2
126 296 1775313062.337000
125 295 1775313062.357000
123 293 1775313062.373000
120 286 1775313062.389000
118 278 1775313062.407000
118 272 1775313062.423000
121 261 1775313062.440000
124 256 1775313062.456000
133 247 1775313062.473000
139 245 1775313062.490000
153 246 1775313062.507000
168 255 1775313062.523000
180 275 1775313062.540000
184 285 1775313062.557000
188 306 1775313062.574000
189 315 1775313062.591000
189 328 1775313062.607000

STROKE 3
184 303 1775313062.723000
184 303 1775313062.742000
184 303 1775313062.758000
183 302 1775313062.775000
183 302 1775313062.791000
183 299 1775313062.808000
184 295 1775313062.825000
187 283 1775313062.841000
190 275 1775313062.858000
201 258 1775313062.875000
208 250 1775313062.892000
224 236 1775313062.908000
229 234 1775313062.925000
237 235 1775313062.941000
246 246 1775313062.959000
249 256 1775313062.975000
253 283 1775313062.992000
254 298 1775313063.009000
256 321 1775313063.026000

STROKE 4
254 384 1775313063.221000
254 383 1775313063.244000
254 383 1775313063.260000
254 383 1775313063.277000
254 383 1775313063.293000
254 382 1775313063.309000
254 382 1775313063.326000
254 382 1775313063.343000
256 382 1775313063.359000
257 382 1775313063.377000
257 381 1775313063.393000
256 381 1775313063.410000
256 381 1775313063.427000
253 380 1775313063.443000
252 379 1775313063.460000
251 378 1775313063.477000
251 377 1775313063.494000
254 376 1775313063.510000
255 376 1775313063.527000
257 376 1775313063.544000

