STROKE 1
43 279 1775225830.647000
43 278 1775225830.663000
43 277 1775225830.680000
42 274 1775225830.696000
43 273 1775225830.713000
46 270 1775225830.729000
49 269 1775225830.746000
59 267 1775225830.762000
66 268 1775225830.779000
78 274 1775225830.796000
82 279 1775225830.813000
86 292 1775225830.829000
85 298 1775225830.846000
78 309 1775225830.863000
71 313 1775225830.879000
51 317 1775225830.896000
31 313 1775225830.913000
24 309 1775225830.930000
15 296 1775225830.946000
14 286 1775225830.963000
18 261 1775225830.980000
25 247 1775225830.997000
45 226 1775225831.013000
56 219 1775225831.030000
85 214 1775225831.047000
95 218 1775225831.064000
102 222 1775225831.080000

STROKE 2
121 244 1775225831.238000
121 243 1775225831.248000
121 243 1775225831.266000
120 243 1775225831.281000
120 242 1775225831.298000
120 242 1775225831.315000
122 242 1775225831.332000
124 241 1775225831.348000
132 241 1775225831.365000
138 241 1775225831.381000
146 243 1775225831.398000
149 244 1775225831.415000
149 249 1775225831.431000
148 252 1775225831.448000
145 258 1775225831.465000
144 259 1775225831.482000
143 262 1775225831.498000
144 264 1775225831.516000
148 268 1775225831.532000
156 274 1775225831.549000
160 277 1775225831.566000
165 282 1775225831.582000
165 286 1775225831.599000
157 291 1775225831.616000
146 296 1775225831.633000
118 304 1775225831.649000
107 307 1775225831.666000
93 309 1775225831.682000
88 309 1775225831.699000
86 309 1775225831.716000

STROKE 3
165 280 1775225831.852000
165 280 1775225831.868000
164 278 1775225831.883000
163 277 1775225831.901000
160 274 1775225831.917000
160 273 1775225831.934000
159 269 1775225831.950000
160 266 1775225831.969000
163 258 1775225831.984000
166 253 1775225832.001000
174 243 1775225832.017000
179 240 1775225832.035000
191 236 1775225832.051000
204 239 1775225832.068000
217 249 1775225832.084000
228 268 1775225832.101000
230 277 1775225832.118000
231 292 1775225832.134000
230 297 1775225832.151000
229 302 1775225832.168000

STROKE 4
231 280 1775225832.318000
231 280 1775225832.336000
231 280 1775225832.352000
230 278 1775225832.368000
230 277 1775225832.385000
230 273 1775225832.402000
231 269 1775225832.419000
235 260 1775225832.435000
237 256 1775225832.453000
243 248 1775225832.469000
253 244 1775225832.486000
259 243 1775225832.502000
265 245 1775225832.519000
279 252 1775225832.536000
285 258 1775225832.552000
293 277 1775225832.569000
293 285 1775225832.586000

STROKE 5
252 237 1775225832.803000
248 235 1775225832.821000
238 229 1775225832.839000
230 224 1775225832.853000
215 213 1775225832.870000
208 206 1775225832.887000
196 192 1775225832.904000
190 178 1775225832.921000
191 162 1775225832.937000
196 155 1775225832.954000
217 139 1775225832.970000
235 133 1775225832.988000
273 128 1775225833.004000
288 128 1775225833.021000
310 133 1775225833.037000
318 138 1775225833.055000
326 154 1775225833.071000
326 165 1775225833.088000

