STROKE 1
120 288 1777177535.357000
119 287 1777177535.366000
118 287 1777177535.382000
117 287 1777177535.398000
113 286 1777177535.415000
110 285 1777177535.432000
101 283 1777177535.448000
96 280 1777177535.465000
85 274 1777177535.481000
76 266 1777177535.499000
73 261 1777177535.515000
71 245 1777177535.532000
74 238 1777177535.548000
80 230 1777177535.565000
97 217 1777177535.582000
117 209 1777177535.598000
123 208 1777177535.615000
135 209 1777177535.632000
139 210 1777177535.649000
148 218 1777177535.665000
152 224 1777177535.682000
155 238 1777177535.699000
152 256 1777177535.716000
147 266 1777177535.732000
135 283 1777177535.749000
129 289 1777177535.766000
115 294 1777177535.783000
108 294 1777177535.799000
93 288 1777177535.816000
86 282 1777177535.833000
75 265 1777177535.849000
72 248 1777177535.866000
72 240 1777177535.883000
79 228 1777177535.900000
83 223 1777177535.916000
93 218 1777177535.933000
97 218 1777177535.950000
103 221 1777177535.966000
107 228 1777177535.983000
107 234 1777177536.000000
105 246 1777177536.017000
104 253 1777177536.033000
101 263 1777177536.050000

STROKE 2
221 232 1777177536.208000
221 232 1777177536.218000
221 231 1777177536.235000
219 228 1777177536.251000
216 224 1777177536.268000
213 223 1777177536.284000
203 221 1777177536.301000
197 221 1777177536.318000
190 222 1777177536.334000
187 224 1777177536.352000
187 227 1777177536.368000
194 234 1777177536.385000
201 239 1777177536.401000
218 251 1777177536.418000
224 256 1777177536.435000
232 265 1777177536.452000
233 271 1777177536.470000
230 275 1777177536.485000
225 278 1777177536.502000
208 283 1777177536.518000
188 283 1777177536.535000
173 280 1777177536.552000
163 273 1777177536.569000
160 270 1777177536.585000
159 263 1777177536.602000
161 259 1777177536.619000
167 252 1777177536.636000
174 248 1777177536.652000
178 247 1777177536.669000
182 249 1777177536.686000
184 251 1777177536.702000
188 262 1777177536.719000
190 271 1777177536.736000
191 294 1777177536.753000
191 325 1777177536.770000
190 341 1777177536.786000
190 368 1777177536.803000
189 378 1777177536.819000
189 389 1777177536.836000

STROKE 3
204 216 1777177537.025000
203 215 1777177537.043000
202 213 1777177537.059000
197 206 1777177537.076000
193 201 1777177537.092000
184 187 1777177537.109000
174 170 1777177537.127000
170 160 1777177537.143000
164 137 1777177537.159000
164 130 1777177537.176000
169 115 1777177537.193000
177 107 1777177537.209000
202 94 1777177537.226000
214 91 1777177537.243000
233 91 1777177537.259000
248 99 1777177537.277000
253 107 1777177537.293000
259 127 1777177537.310000
261 141 1777177537.326000

STROKE 4
244 341 1777177537.550000
244 340 1777177537.573000
243 339 1777177537.590000
243 339 1777177537.606000
243 339 1777177537.622000

