STROKE 1
40 303 1776780885.470000
40 303 1776780885.479000
39 303 1776780885.495000
39 302 1776780885.512000
37 300 1776780885.528000
34 295 1776780885.545000
34 290 1776780885.562000
34 279 1776780885.578000
35 272 1776780885.596000
42 258 1776780885.612000
47 252 1776780885.629000
58 245 1776780885.645000
67 242 1776780885.662000
75 245 1776780885.679000
78 249 1776780885.696000
81 259 1776780885.713000
82 268 1776780885.729000
81 272 1776780885.746000
80 277 1776780885.762000
80 278 1776780885.779000
80 279 1776780885.796000
80 278 1776780885.815000
81 275 1776780885.829000
86 262 1776780885.846000
91 252 1776780885.863000
103 235 1776780885.879000
108 229 1776780885.896000
117 223 1776780885.913000
120 223 1776780885.930000
127 225 1776780885.947000
130 229 1776780885.963000
133 242 1776780885.981000
133 251 1776780885.997000
130 269 1776780886.014000
123 282 1776780886.030000
120 287 1776780886.047000
118 290 1776780886.064000

STROKE 2
111 301 1776780886.347000
111 301 1776780886.366000
110 303 1776780886.383000
107 311 1776780886.399000
103 319 1776780886.416000
94 339 1776780886.433000
86 361 1776780886.451000
81 376 1776780886.465000
80 384 1776780886.483000
81 386 1776780886.499000
84 387 1776780886.516000
89 386 1776780886.532000
109 372 1776780886.549000
122 361 1776780886.566000
146 341 1776780886.582000
154 334 1776780886.599000
164 327 1776780886.613000

STROKE 3
252 181 1776780886.983000
252 181 1776780887.001000
252 180 1776780887.018000
251 179 1776780887.034000
250 178 1776780887.051000
247 177 1776780887.068000
244 176 1776780887.085000
235 177 1776780887.102000
221 182 1776780887.119000
214 188 1776780887.135000
202 202 1776780887.152000
198 210 1776780887.168000
194 230 1776780887.185000
195 235 1776780887.202000
201 242 1776780887.219000
205 244 1776780887.236000
214 247 1776780887.252000
219 247 1776780887.269000
232 245 1776780887.285000
242 241 1776780887.303000
245 239 1776780887.320000
250 237 1776780887.335000
251 237 1776780887.353000
254 237 1776780887.369000
254 237 1776780887.386000
257 239 1776780887.403000
258 240 1776780887.420000
259 244 1776780887.441000
255 254 1776780887.468000
246 261 1776780887.487000
241 265 1776780887.503000
226 269 1776780887.520000
218 270 1776780887.537000
203 270 1776780887.554000
198 269 1776780887.571000
192 269 1776780887.587000
191 269 1776780887.604000
189 269 1776780887.620000
189 269 1776780887.637000
190 271 1776780887.655000
197 277 1776780887.671000
202 282 1776780887.687000
214 288 1776780887.705000
220 291 1776780887.722000
231 293 1776780887.737000
236 294 1776780887.754000
244 293 1776780887.771000
248 292 1776780887.788000
252 291 1776780887.806000
255 290 1776780887.823000
256 290 1776780887.838000
257 289 1776780887.855000
257 289 1776780887.872000
258 290 1776780887.889000
258 290 1776780887.906000
258 295 1776780887.923000
258 300 1776780887.939000
254 316 1776780887.955000
251 326 1776780887.972000
247 348 1776780887.990000
244 366 1776780888.006000
244 373 1776780888.022000
245 383 1776780888.039000
247 386 1776780888.056000
253 388 1776780888.072000
259 384 1776780888.089000
267 378 1776780888.106000

STROKE 4
240 183 1776780888.422000
240 183 1776780888.441000
240 183 1776780888.457000
240 183 1776780888.474000
240 183 1776780888.491000
239 182 1776780888.507000
234 179 1776780888.525000
229 175 1776780888.541000
215 164 1776780888.558000
208 157 1776780888.574000
197 140 1776780888.591000
189 120 1776780888.610000
189 114 1776780888.624000
190 108 1776780888.642000
201 95 1776780888.658000
208 90 1776780888.675000
227 81 1776780888.691000
243 77 1776780888.708000
251 77 1776780888.725000
266 80 1776780888.742000
272 84 1776780888.759000
282 93 1776780888.775000
286 100 1776780888.792000
291 116 1776780888.808000
293 127 1776780888.826000
294 137 1776780888.842000

