STROKE 1
110 318 1775281620.348000
110 318 1775281620.359000
110 318 1775281620.376000
110 318 1775281620.393000
108 317 1775281620.409000
106 315 1775281620.426000
99 310 1775281620.443000
91 301 1775281620.459000
88 296 1775281620.477000
83 283 1775281620.493000
83 277 1775281620.510000
87 262 1775281620.526000
109 242 1775281620.543000
117 238 1775281620.560000
127 233 1775281620.576000
130 233 1775281620.593000
134 234 1775281620.610000
139 241 1775281620.627000
141 248 1775281620.643000
148 264 1775281620.660000
152 273 1775281620.677000
162 289 1775281620.693000
173 302 1775281620.710000
179 306 1775281620.727000
188 309 1775281620.743000
192 307 1775281620.760000

STROKE 2
217 227 1775281620.849000
217 227 1775281620.880000
217 227 1775281620.895000
217 227 1775281620.913000
219 231 1775281620.927000
221 236 1775281620.945000
225 252 1775281620.961000
225 270 1775281620.978000
223 278 1775281620.994000
217 292 1775281621.011000
209 301 1775281621.028000
197 305 1775281621.044000
189 304 1775281621.063000

STROKE 3
179 163 1775281621.280000
179 162 1775281621.296000
179 160 1775281621.312000
179 158 1775281621.330000
179 156 1775281621.345000
179 156 1775281621.363000
179 156 1775281621.379000

