STROKE 1
78 229 1775277473.157000
78 229 1775277473.174000
78 229 1775277473.190000
76 231 1775277473.207000
74 235 1775277473.223000
66 251 1775277473.239000
62 264 1775277473.256000
61 292 1775277473.273000
62 305 1775277473.290000
77 333 1775277473.306000
85 339 1775277473.323000
104 345 1775277473.340000
116 346 1775277473.357000
144 340 1775277473.373000
158 334 1775277473.390000
179 316 1775277473.407000
186 307 1775277473.424000
195 291 1775277473.440000

STROKE 2
168 215 1775277473.716000
168 215 1775277473.729000
168 215 1775277473.742000
168 215 1775277473.758000
170 219 1775277473.775000
172 225 1775277473.792000
179 242 1775277473.808000
182 252 1775277473.825000
185 272 1775277473.842000
186 281 1775277473.859000
182 302 1775277473.874000
178 309 1775277473.892000
166 322 1775277473.908000
158 328 1775277473.925000
152 332 1775277473.942000

STROKE 3
161 213 1775277474.186000
161 213 1775277474.210000
161 214 1775277474.226000
160 220 1775277474.244000
155 232 1775277474.259000
152 238 1775277474.276000
142 248 1775277474.293000
136 251 1775277474.310000
121 251 1775277474.326000
114 248 1775277474.343000
97 236 1775277474.359000
94 230 1775277474.377000
93 221 1775277474.394000
94 215 1775277474.411000

