STROKE 1
35 200 1776700219.829000
35 199 1776700219.848000
35 198 1776700219.865000
35 195 1776700219.882000
35 194 1776700219.898000
35 192 1776700219.915000
35 192 1776700219.932000
36 190 1776700219.948000
37 189 1776700219.964000
42 189 1776700219.981000
47 190 1776700220.000000
59 197 1776700220.015000
65 204 1776700220.032000
69 221 1776700220.051000
68 230 1776700220.066000
56 249 1776700220.083000
47 256 1776700220.099000
24 269 1776700220.115000
18 270 1776700220.132000
12 269 1776700220.148000
10 269 1776700220.168000
10 267 1776700220.182000
11 264 1776700220.199000
20 254 1776700220.215000
29 248 1776700220.234000
46 241 1776700220.249000
53 240 1776700220.266000
66 240 1776700220.282000
69 242 1776700220.299000

STROKE 2
70 244 1776700220.430000
69 243 1776700220.450000
69 242 1776700220.466000
68 240 1776700220.485000
67 234 1776700220.500000
67 225 1776700220.520000
83 194 1776700220.605000
107 184 1776700220.611000
114 186 1776700220.618000
120 190 1776700220.634000
128 202 1776700220.653000
131 208 1776700220.669000
131 225 1776700220.686000
128 234 1776700220.704000
114 251 1776700220.720000
95 260 1776700220.739000
85 261 1776700220.754000
69 258 1776700220.771000
59 252 1776700220.792000
55 246 1776700220.822000

STROKE 3
107 265 1776700220.974000
107 264 1776700220.985000
107 264 1776700221.002000
107 264 1776700221.018000
107 264 1776700221.035000
106 266 1776700221.051000
105 273 1776700221.068000
102 294 1776700221.085000
102 307 1776700221.101000
103 328 1776700221.118000
106 340 1776700221.135000
110 345 1776700221.151000
114 345 1776700221.168000
128 335 1776700221.185000
136 328 1776700221.202000

STROKE 4
211 206 1776700221.340000
211 205 1776700221.353000
211 203 1776700221.369000
211 202 1776700221.386000
210 200 1776700221.402000
208 199 1776700221.419000
203 197 1776700221.436000
199 197 1776700221.452000
191 197 1776700221.469000
189 198 1776700221.486000
188 202 1776700221.503000
195 208 1776700221.519000
202 213 1776700221.536000
219 226 1776700221.554000
226 233 1776700221.569000
234 245 1776700221.586000
236 250 1776700221.603000
234 258 1776700221.620000
225 264 1776700221.637000
199 264 1776700221.653000
170 255 1776700221.670000
162 249 1776700221.687000
151 237 1776700221.704000
148 232 1776700221.720000
147 222 1776700221.737000
148 218 1776700221.754000
153 213 1776700221.770000
162 212 1776700221.787000
167 213 1776700221.804000
179 226 1776700221.820000
186 239 1776700221.837000
192 272 1776700221.854000
194 286 1776700221.873000
195 304 1776700221.887000
196 307 1776700221.904000
196 310 1776700221.921000

STROKE 5
213 197 1776700222.035000
212 197 1776700222.056000
211 196 1776700222.072000
206 193 1776700222.089000
198 188 1776700222.105000
191 183 1776700222.121000
172 168 1776700222.138000
161 157 1776700222.155000
135 120 1776700222.172000
130 107 1776700222.188000
129 87 1776700222.205000
130 80 1776700222.222000
149 69 1776700222.239000
167 66 1776700222.255000
206 69 1776700222.272000
232 82 1776700222.289000
242 90 1776700222.305000
256 113 1776700222.322000

STROKE 6
266 206 1776700222.508000
266 206 1776700222.524000
266 206 1776700222.540000
266 206 1776700222.557000

STROKE 7
274 247 1776700222.664000
274 247 1776700222.674000
274 247 1776700222.696000

